SolventB%,SolventB%_old,res_time,temperature,sm_yield,side_prod1_yield,side_prod2_yield,sm_SMILES,side_prod1_SMILES,side_prod2_SMILES,solventA_SMILES,solventB_SMILES,solventA_ratio,solventB_ratio
0.6698473282442748,0.6698473282442748,15.001418764177288,175,0.8540782687500024,0.004454409,0.00578172,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.7067991106065774,0.7067991106065774,15.007593589871249,175,0.8566772783072377,0,0.004517652,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.7833604840952203,0.7833604840952203,15.012270790475668,175,0.8566271731372561,0.002301061,0.003800618,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
1,1,15.01720841288261,175,0.9327575272888964,0,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
1,1,6.807559956564546,175,0.928783788,0,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
1,1,2.144365900488765,175,0.9246233881392534,0,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
1,1,5.177996473730673,175,0.9507492179191568,0,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
1,1,8.226109682914284,175,0.925168151,0,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
1,1,11.245439120341416,175,0.9086054352399542,0,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
1,1,14.279007040647684,175,0.896842711,0,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
1,1,15.00997187467874,175,0.8997548928886308,0,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
1,1,15.004433151534611,175,0.877373201,0,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.963821506,0.963821506,14.998207694725352,175,0.8567992852266697,0,0.002318308,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.8868733488992226,0.8868733488992226,14.993511447391938,175,0.8335741690473952,0,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.8092929290252502,0.8092929290252502,14.990343240651782,175,0.8531971431288258,0,0.003298706,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.7325507359480674,0.7325507359480674,14.988761052063635,175,0.8872356388991123,0,0.005666244,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.6698473282442748,0.6698473282442748,14.988549618146862,175,0.8857824607957382,0,0.002903694,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.6698473282442748,0.6698473282442748,14.988549618146862,175,0.8804687017320115,0.001458309,0.00354038,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.6558566007619676,0.6558566007619676,14.988549618146862,175,0.8893471037461267,0,0.004504028,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.5765063472996812,0.5765063472996812,14.988549618146862,175,0.8817089446387563,0.00031462,0.006891793,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.4967858816657999,0.4967858816657999,14.988719476923508,175,0.9400785818427704,0.002201253,0.006176057,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.4178541526255605,0.4178541526255605,14.990216576916282,175,0.9115621123772586,0.002592927,0.006917448,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.3385800489636115,0.3385800489636115,14.993277117537218,175,0.9666126232669404,0.001635676,0.005532984,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.3301526717557252,0.3301526717557252,14.997897649436707,175,1.071386827715701,0.003315594,0.008374301,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.3301526717557252,0.3301526717557252,15.004029093461211,175,1.0169411072923724,0.004679604,0.009853537,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.2624420451039509,0.2624420451039509,15.009658765166025,175,0.958232154,0.005219909,0.012193406,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.1851062109944592,0.1851062109944592,15.013747354805671,175,1.060367111,0.003708526,0.006975332,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.1084009276694753,0.1084009276694753,15.01624577729217,175,1.083254282261479,0.001633525,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.03085792,0.03085792,15.01719974939988,175,0.972483939,0,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0,0,15.01720841288261,175,1.0000000939496785,0,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0,0,2.001019108286073,175,0.8335871039703481,0,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0,0,3.970885976923455,175,0.8487890548441086,0,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0,0,7.004516550165363,175,0.8269793568326442,0,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0,0,10.03814712340727,175,0.8174560945009245,0.00332552,0.003850302,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0,0,13.071777696649178,175,0.8067428894594673,0.004253653,0.004197895,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0,0,15.01720841288261,175,0.808765631,0.004956674,0.004869476,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0,0,15.01720841288261,175,0.8076145097235432,0.004828369,0.005288187,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0,0,15.01720841288261,175,0.8079851919343646,0.00497777,0.007628969,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0,0,15.01720841288261,175,0.8099506437237031,0.004486045,0.006066557,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0,0,15.01720841288261,175.00360576923077,0.8088445483987438,0.005946344,0.004818067,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0,0,15.01720841288261,176.37092731829574,0.8197449424545376,0.007354493,0.007640256,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0,0,15.01720841288261,180.653603,0.7528340298807066,0.019947304,0.020587927,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0,0,15.01720841288261,186.9648438,0.5963931799997336,0.062090483,0.062311768,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0,0,15.01720841288261,197.48079470198675,0.3686065458962605,0.1656556226334337,0.1760729456492333,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0,0,15.01720841288261,209.06624203821656,0.1446235103693775,0.2589569271402979,0.2830980411533065,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0,0,15.01720841288261,217.33077905491697,0.069506674,0.3185250776815106,0.3312975999925351,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0,0,15.01720841288261,222.12996389891697,0.049152005,0.3223353734507375,0.3364737692109795,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0,0,15.01720841288261,224.6244186046512,0.051578268,0.3281766834608097,0.3390579924840359,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0,0,15.01720841288261,225,0.04954248,0.3312512850850174,0.3392770851937637,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0,0,15.01720841288261,225,0.049176885,0.323091416,0.3363005596098543,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0,0,15.01720841288261,225,0.051165599,0.3310655166557595,0.34033335,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0,0,15.01720841288261,225,0.050558037,0.3311858452578088,0.3403645787543237,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0,0,2.2084910724515794,225,0.6805384727339032,0.048592814,0.048743363,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0,0,5.242121645693487,225,0.2926739612122476,0.201216537,0.2018327302110175,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0,0,8.275793048125024,225,0.1103411729926818,0.2845387631920516,0.2929483689376042,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0,0,11.30956512589023,225,0.051390764,0.3202093300531892,0.3254069475123819,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0,0,14.343128637460724,225,0.049850207,0.3315151396848017,0.3349573866727942,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0,0,15.009870972198769,225,0.049043499,0.3280634581717028,0.3383611949551531,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0,0,15.004299199267734,225,0.072456568,0.3311216546584135,0.3507180776813254,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.037445472,0.037445472,14.998117861432547,225,0.066377773,0.3556473876902334,0.3959529694547581,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.1147598574677055,0.1147598574677055,14.993428527122887,225,0.076817194,0.3530926082301527,0.3887562289032384,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.1919706566822922,0.1919706566822922,14.990304681032285,225,0.085968427,0.3412686911688001,0.3749382546151864,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.2690781008451991,0.2690781008451991,14.988744227275674,225,0.091949351,0.3377741155674101,0.3718329970467461,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.3301526717557252,0.3301526717557252,14.988549618146862,225,0.088645798,0.3385251565405313,0.3723228059499222,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.3301526717557252,0.3301526717557252,14.988549618146862,225,0.095053533,0.3348113801950819,0.3629107783496865,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.3458207124528857,0.3458207124528857,14.988549618146862,225,0.1065557573481832,0.3195450597191085,0.3460525882893829,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.4251709659151717,0.4251709659151717,14.988549618146862,225,0.1182764996007983,0.3130082226438352,0.3311242139662185,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.5045131875712858,0.5045131875712858,14.98873160776384,225,0.1331967745902791,0.3033641388434487,0.311200407,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.5838219168927699,0.5838219168927699,14.990265131791602,225,0.142645689,0.3192108795119242,0.3150277815466796,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.6630952728206454,0.6630952728206454,14.993358647507192,225,0.1420943776015011,0.2994186028377216,0.3019291964885729,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.6698473282442748,0.6698473282442748,14.998012154705975,225,0.1423255071613067,0.2942424953897932,0.2990242854644213,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.6698473282442748,0.6698473282442748,15.00416418534769,225,0.1566494183229614,0.2977263568396993,0.283492409,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.7391838705609474,0.7391838705609474,15.00976097199782,225,0.169813954,0.2847781616931762,0.2564266179201193,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.8161551135658491,0.8161551135658491,15.013800964811708,225,0.1887825196270454,0.2790657454292998,0.2577978769651526,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.8932293417200197,0.8932293417200197,15.016282081614918,225,0.2132851327072525,0.2911910536043673,0.1861963579764774,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.9704067848759986,0.9704067848759986,15.017202234912476,225,0.2155617141729889,0.2637957464706409,0.1825502018939759,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
1,1,15.01720841288261,225,0.210012035,0.2590436629175202,0.1740882087955177,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
1,1,15.01720841288261,225,0.2090507447204598,0.2482134355650733,0.1733857894264577,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
1,1,15.01720841288261,225,0.2061847673395684,0.2495229583039461,0.1719509514256605,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
1,1,15.01720841288261,225,0.2034888442365618,0.2469366753985979,0.1698261032752784,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
1,1,2.001019108286073,225,0.7962731540710556,0.025754434,0.021558331,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
1,1,3.436389161629449,225,0.6761102577481668,0.081949672,0.062579752,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
1,1,6.470019734871357,225,0.4511897742566548,0.1932745793243374,0.1372165032424777,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
1,1,9.503773538,225,0.296859441,0.2668166390568692,0.1955245043682784,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
1,1,12.53746119597281,225,0.2009484733377543,0.2416717179886682,0.1689667200489319,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
1,1,15.012445192178347,225,0.2009358405990134,0.2344177239278867,0.1630625995515885,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
1,1,15.00780407836828,225,0.1971373436714981,0.2326243538702586,0.1654085885680163,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
1,1,15.00165324628142,225,0.1870473754706084,0.2468515184388081,0.2083964255770548,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.9312481166968494,0.9312481166968494,14.996031076952931,225,0.1649872122552272,0.2531770675621044,0.2365743090737552,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.8539756869394844,0.8539756869394844,14.991975645352795,225,0.1630460390622986,0.2625791936141882,0.2602861606966584,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.7768067497080673,0.7768067497080673,14.989484853140311,225,0.1489553040106797,0.2874322705196612,0.3005540286926596,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.6997410741963931,0.6997410741963931,14.988556606067505,225,0.1491470798286505,0.2824631755756561,0.3006382432234671,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.6698473282442748,0.6698473282442748,14.988549618146862,225,0.1517241053846645,0.2772487709971927,0.295255819,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.6698473282442748,0.6698473282442748,14.988549618146862,225,0.138412658,0.2892718584267097,0.3101892668430208,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.6220613278123797,0.6220613278123797,14.988549618146862,225,0.1271935514886281,0.303919887,0.3319672153996211,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
0.5427111837381556,0.5427111837381556,14.988549618146862,225,0.1218515429306222,0.3237368069528549,0.3615933643071215,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,OCC,C1CCOC1,[1.0],[1.0]
