index,reactant1,reactant2,catalyst1,catalyst2,product,yield,ee
1221,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,[26-Me-Acr-Me]ClO4,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,7.428140393,35.51209646
1222,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,EosinY,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,14.241891,4.014805858
1223,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,EosinY,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,73.10994419,39.4540322
1224,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,EosinY,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,34.87832231,46.89304156
1225,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,57.59633112,47.80820256
1226,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,EosinY,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,31.18156243,20.9660941
1227,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,EosinY,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,5.988682958,5.582766564
1228,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,EosinY,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,33.07308989,18.10225529
1229,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,EosinY,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,13.37425565,19.14336409
1230,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,EosinY,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,52.70343557,27.09562806
1231,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,EosinY,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,72.1071714,57.6256222
1232,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,EosinY,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,9.595886993,34.50935122
1233,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,RhB,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,46.35384471,0.225993827
1234,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,45.32341207,27.39969955
1235,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,RhB,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,54.72692794,48.9147206
1236,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,96.85566706,46.31457296
1237,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,RhB,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,35.35872035,20.64090331
1238,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,RhB,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,18.98424922,7.75166995
1239,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,RhB,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,79.98330775,21.54792979
1240,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,RhB,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,31.73278423,19.56667534
1241,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,RhB,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,84.71043835,26.17674577
1242,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,RhB,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,53.82990332,36.02360451
1243,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,RhB,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,13.3843185,22.33051372
1244,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,MethyleneBlue,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,12.64210678,7.171837767
1245,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,MethyleneBlue,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,50.75568791,38.12843566
1246,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,MethyleneBlue,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,13.6375611,29.32316676
1247,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,44.52273817,40.58121151
1248,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,MethyleneBlue,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,3.104195621,19.74627253
1249,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,MethyleneBlue,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,15.90650397,12.30010476
1250,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,MethyleneBlue,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,39.84378115,11.37998959
1251,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,MethyleneBlue,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,15.89757295,4.740064279
1252,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,MethyleneBlue,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,43.95005759,17.69226668
1253,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,MethyleneBlue,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,29.955394,41.81019948
1254,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,MethyleneBlue,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,8.13816162,14.12059987
1255,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Me-Ph-triazine,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,22.7518759,1.883706045
1256,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,68.37911431,44.01822499
1257,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Me-Ph-triazine,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,38.73668276,50.22622244
1258,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,85.20277669,49.99414853
1259,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Me-Ph-triazine,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,39.0357357,20.04459361
1260,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Me-Ph-triazine,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,23.28557494,6.377625809
1261,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Me-Ph-triazine,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,57.98611117,16.41363102
1262,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Me-Ph-triazine,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,24.32173282,16.17736727
1263,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Me-Ph-triazine,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,63.01915674,21.84058821
1264,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Me-Ph-triazine,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,67.06031951,50.95687184
1265,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Me-Ph-triazine,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,10.65645612,30.18457971
1266,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,OMe-Ph-triazine,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,21.43148862,4.234565463
1267,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,58.64042749,41.71296138
1268,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,OMe-Ph-triazine,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,55.35511101,52.51602047
1269,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,91.90207908,48.05076524
1270,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,OMe-Ph-triazine,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,22.96892802,22.39800348
1271,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,OMe-Ph-triazine,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,25.9916562,5.015569513
1272,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,OMe-Ph-triazine,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,76.80627302,20.33385859
1273,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,OMe-Ph-triazine,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,26.40585484,18.9777764
1274,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,OMe-Ph-triazine,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,68.20346589,26.26981791
1275,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,OMe-Ph-triazine,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,87.34564439,62.26814441
1276,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,OMe-Ph-triazine,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,8.154130313,41.69906034
1277,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Riboflavin_Tetrabutyrate,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,7.216040388,2.605722233
1278,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Riboflavin_Tetrabutyrate,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,45.24780203,35.80181251
1279,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Riboflavin_Tetrabutyrate,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,35.41838608,38.77654004
1280,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,74.18721878,55.51248174
1281,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Riboflavin_Tetrabutyrate,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,17.08386855,29.70145799
1282,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Riboflavin_Tetrabutyrate,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,20.64875118,4.536390193
1283,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Riboflavin_Tetrabutyrate,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,34.14568836,17.18822255
1284,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Riboflavin_Tetrabutyrate,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,8.560423298,15.72937515
1285,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Riboflavin_Tetrabutyrate,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,38.27183277,21.36165415
1286,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Riboflavin_Tetrabutyrate,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,72.10628264,58.02987879
1287,C#CCCCCC=O,O=C(CBr)c1ccc(Br)cc1,Riboflavin_Tetrabutyrate,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(Br)cc1,6.180155642,25.6221311
1288,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,84.95875847,0.396896232
1289,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,98.38505833,46.89357938
1290,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,95.68458827,70.7736437
1291,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,99.99879302,71.06092859
1292,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,95.37888842,2.370278173
1293,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,46.74460596,44.66553872
1294,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,99.31522778,15.46431644
1295,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,87.68035794,8.273709725
1296,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,99.2639938,22.26126806
1297,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,68.50793491,41.59720607
1298,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,29.16696493,3.103445061
1299,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)3,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,77.2224923,2.575256966
1300,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,92.99501659,45.59872994
1301,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)3,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,68.64217639,59.65694386
1302,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,99.98085903,52.91856765
1303,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)3,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,90.34113444,24.82402619
1304,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)3,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,28.44934843,8.245839242
1305,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)3,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,97.50343408,19.13786292
1306,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)3,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,80.53076504,18.79167953
1307,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)3,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,99.54796768,22.82307301
1308,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)3,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,60.30493391,27.47709461
1309,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)3,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,60.44088375,14.13529149
1310,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,31.60511463,0.61026104
1311,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,87.21021161,32.82407315
1312,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,45.04493675,32.01000752
1313,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,99.94410759,56.6955473
1314,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,91.51707192,23.13503239
1315,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,36.10842895,7.1755789
1316,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,96.40411915,24.5305318
1317,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,78.03561829,15.20627158
1318,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,98.09363258,22.3112622
1319,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,47.4446331,30.5012262
1320,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,49.2247556,10.46493809
1321,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,28.48000324,2.981325509
1322,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,95.16550932,38.00336064
1323,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,30.12061616,33.12460683
1324,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,95.77437852,52.83552518
1325,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,72.83557124,16.84488658
1326,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,36.97721463,3.357173849
1327,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,90.62254277,22.49392415
1328,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,62.34662818,13.63470978
1329,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,93.28771598,22.06475121
1330,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,58.74866717,38.96105294
1331,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,Thiazolidine-4-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,57.60257549,12.03929797
1332,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3Cl2,Morpholine,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,39.911524,8.003353287
1333,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,89.70629786,41.25557426
1334,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3Cl2,Macmillan_cat1,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,44.9897147,48.77212253
1335,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,99.7184733,59.83451018
1336,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3Cl2,Proline,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,78.27286083,21.46322408
1337,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3Cl2,Macmillan_cat2,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,27.61344211,4.70324152
1338,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3Cl2,Octahydroindole-2-carboxylic-acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,98.99710349,25.33896796
1339,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3Cl2,L-Pipecolic_acid,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,80.98360451,16.42746364
1340,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3Cl2,Proline_amide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,99.8465507,24.00579816
1341,C#CCCCCC=O,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3Cl2,indoline-2-carboxamide,C#CCCC[C@@H](C=O)CC(=O)c1ccc(OC(F)(F)F)cc1,40.63033242,28.4821931
