new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
261,CsOPiv,PCy3 HBF4,BuOAc,0.1,120,PENDING,PENDING,0.0,-25.19841994982056,18.122483210250962,6.181498881908016e-12,0.13148469635426754,0.006428625387486692,0.15214349635426755
260,CsOPiv,tBPh-CPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,-13.072011625131026,16.50285066244212,8.450885068313403e-12,0.28052560793773396,0.031907486359792146,0.30118440793773393
259,CsOPiv,PPhtBu2,BuOAc,0.1,120,PENDING,PENDING,0.0,-27.0779910965215,21.469758262594272,5.581372662824379e-09,0.14096586565866928,0.006515858108392978,0.1616246656586693
258,CsOPiv,BrettPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,-16.442355438262453,14.242770459552084,2.4940429353705714e-16,0.13348828549781214,0.00349732089473879,0.15414708549781214
257,CsOAc,X-Phos,BuOAc,0.1,120,PENDING,PENDING,0.0,22.65873718635894,6.6842707530888035,1.6526154587892792e-31,0.09697740840858746,0.0019415064908965339,0.11763620840858746
256,CsOAc,PPh3,BuOAc,0.1,120,PENDING,PENDING,0.0,19.56014012057475,16.592126461230425,1.9815883270221977e-06,0.09030086614611363,0.003402900555825185,0.11095966614611363
255,CsOAc,PCy3 HBF4,BuOAc,0.1,120,PENDING,PENDING,0.0,-27.77642135556772,17.951667970878788,1.333007852143005e-12,0.0951324910699474,0.005970983667730768,0.1157912910699474
254,CsOAc,tBPh-CPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,-15.475113154829856,16.388233010285187,2.0593786683684685e-12,0.2736619122801578,0.02732135107787567,0.29432071228015777
253,CsOAc,PPhtBu2,BuOAc,0.1,120,PENDING,PENDING,0.0,-29.633970878863238,20.65831843039048,5.489117844643194e-10,0.10513295891009823,0.005015472646789709,0.12579175891009822
252,CsOAc,BrettPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,-18.925662339076766,14.142552936366895,3.3833973719586527e-17,0.0968204984882677,0.004031627735763574,0.1174792984882677
251,KOPiv,X-Phos,BuOAc,0.1,120,PENDING,PENDING,0.0,46.508836191706166,9.5220214505237,1.5502593745647745e-08,0.04954950768927155,0.0026215549904945,0.07020830768927155
250,KOPiv,PPh3,BuOAc,0.1,120,PENDING,PENDING,0.0,36.865801507872305,15.845024421838858,0.00012126544445105903,0.04298076108817791,0.003178022013149517,0.0636395610881779
249,KOPiv,PCy3 HBF4,BuOAc,0.1,120,PENDING,PENDING,0.0,-9.749469029557105,15.547864714077152,1.7817191490257861e-12,0.048184992707407885,0.004843961680555827,0.06884379270740788
248,KOPiv,tBPh-CPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,3.735987561205114,13.842890181669922,3.400116950183919e-12,0.2648411129803554,0.020908221161783726,0.2854999129803554
247,KOPiv,PPhtBu2,BuOAc,0.1,120,PENDING,PENDING,0.0,-11.026357957458558,20.552996058420682,1.1799429506034403e-07,0.05843803430713471,0.006834788208861114,0.07909683430713471
246,KOPiv,BrettPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,0.6591258887209008,11.278829442964966,7.978425748910421e-19,0.04914977408841334,0.003913006300028934,0.06980857408841334
245,KOAc,X-Phos,BuOAc,0.1,120,PENDING,PENDING,0.0,63.19965845290777,7.352743800267172,3.8272642153984435e-07,0.04763069932676303,0.0015986440504418377,0.06828949932676304
244,KOAc,PPh3,BuOAc,0.1,120,PENDING,PENDING,0.0,15.463888664358322,12.567323941804386,1.55685616825541e-11,0.04129342039441769,0.0027160545336536606,0.061952220394417695
243,KOAc,PCy3 HBF4,BuOAc,0.1,120,PENDING,PENDING,0.0,-17.08348769193161,19.954663923999117,7.139768655374645e-09,0.04707455439302448,0.006561673092155474,0.06773335439302448
242,KOAc,tBPh-CPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,-6.312640541399496,18.014676232031814,5.221561918556953e-09,0.2582162261496713,0.03245436144411241,0.2788750261496713
241,KOAc,PPhtBu2,BuOAc,0.1,120,PENDING,PENDING,0.0,-18.86759830687356,23.02984457505882,5.117198041200279e-07,0.057159926039077734,0.006734828782717284,0.07781872603907773
240,KOAc,BrettPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,-9.327007261152282,15.402704426545318,1.324445097175862e-12,0.04778190234542226,0.0035652835815044364,0.06844070234542227
239,CsOPiv,X-Phos,BuCN,0.1,120,PENDING,PENDING,0.0,27.57906413463183,11.65428985276394,4.617220062451592e-10,0.1335978591857359,0.0030336422701892464,0.15425665918573592
238,CsOPiv,PPh3,BuCN,0.1,120,PENDING,PENDING,0.0,24.54849646107521,14.621087618376464,3.2667696131562433e-07,0.12628963849179126,0.002949312594489886,0.14694843849179126
237,CsOPiv,PCy3 HBF4,BuCN,0.1,120,PENDING,PENDING,0.0,-24.472292648082203,18.189797829780495,9.909725151568993e-12,0.13065130834066394,0.006361178469467217,0.15131010834066394
236,CsOPiv,tBPh-CPhos,BuCN,0.1,120,PENDING,PENDING,0.0,-11.974551701806611,16.739892737932365,2.6965339819483014e-11,0.2821993886765244,0.02861501008391098,0.30285818867652436
235,CsOPiv,PPhtBu2,BuCN,0.1,120,PENDING,PENDING,0.0,-26.43943884691322,21.46067020197888,6.609310124908418e-09,0.14030433550843519,0.006047980252532336,0.1609631355084352
234,CsOPiv,BrettPhos,BuCN,0.1,120,PENDING,PENDING,0.0,-15.372979546299177,14.70844148374897,3.968426980897115e-15,0.1328536575764167,0.004368961695684319,0.1535124575764167
233,CsOAc,X-Phos,BuCN,0.1,120,PENDING,PENDING,0.0,24.08128879837957,10.55908179038153,4.592662004233102e-13,0.09431669970668012,0.0034630829724575382,0.11497549970668013
232,CsOAc,PPh3,BuCN,0.1,120,PENDING,PENDING,0.0,21.35563367246538,15.048288417084962,2.3361476168664583e-07,0.08635766641772738,0.0034189682474635493,0.10701646641772738
231,CsOAc,PCy3 HBF4,BuCN,0.1,120,PENDING,PENDING,0.0,-27.019183893838417,18.020304588168788,2.2242548650211204e-12,0.09137251004320171,0.005670997131178313,0.11203131004320172
230,CsOAc,tBPh-CPhos,BuCN,0.1,120,PENDING,PENDING,0.0,-14.333577563574451,16.636847520718465,7.352294528676538e-12,0.27516448805931787,0.02317038393776515,0.29582328805931785
229,CsOAc,PPhtBu2,BuCN,0.1,120,PENDING,PENDING,0.0,-28.965847984073577,20.61337299663981,6.193705166311588e-10,0.1016778025559801,0.0035748095900202436,0.12233660255598011
228,CsOAc,BrettPhos,BuCN,0.1,120,PENDING,PENDING,0.0,-17.813060069840247,14.634093371626328,7.273881699192795e-16,0.0929893090801456,0.004552554720694322,0.11364810908014561
227,KOPiv,X-Phos,BuCN,0.1,120,PENDING,PENDING,0.0,48.340161273427675,10.189936566149484,3.740563413664801e-07,0.04580708786894533,0.0029962190250383118,0.06646588786894533
226,KOPiv,PPh3,BuCN,0.1,120,PENDING,PENDING,0.0,38.83751367296573,14.329462081826104,3.0157199161544843e-05,0.038080639939216405,0.0028168141712906947,0.058739439939216403
225,KOPiv,PCy3 HBF4,BuCN,0.1,120,PENDING,PENDING,0.0,-8.8413502903271,15.630301453206814,3.5857457393461065e-12,0.04348406604364149,0.004123362430716197,0.06414286604364149
224,KOPiv,tBPh-CPhos,BuCN,0.1,120,PENDING,PENDING,0.0,5.06902773626166,14.184976731109868,2.2333789606423114e-11,0.2663405774772341,0.014657783182001644,0.2869993774772341
223,KOPiv,PPhtBu2,BuCN,0.1,120,PENDING,PENDING,0.0,-10.157767473298406,20.610636808139336,1.641141548860669e-07,0.054053844129920495,0.0061401728913465705,0.0747126441299205
222,KOPiv,BrettPhos,BuCN,0.1,120,PENDING,PENDING,0.0,1.9610096711537395,12.021217927381082,2.4910884512567267e-16,0.04433038755398255,0.004276845263690198,0.06498918755398256
221,KOAc,X-Phos,BuCN,0.1,120,PENDING,PENDING,0.0,60.042717936372924,9.880141173732897,5.7983414884452264e-05,0.04732449220973271,0.0020274687304624238,0.06798329220973272
220,KOAc,PPh3,BuCN,0.1,120,PENDING,PENDING,0.0,13.790597779153352,8.028671207748177,2.4894618771999195e-27,0.0396614818682279,0.0014864084316558444,0.060320281868227896
219,KOAc,PCy3 HBF4,BuCN,0.1,120,PENDING,PENDING,0.0,-19.46658289361335,19.35551268007352,1.0064968935083962e-09,0.04555720454223222,0.006063256286922303,0.06621600454223223
218,KOAc,tBPh-CPhos,BuCN,0.1,120,PENDING,PENDING,0.0,-8.524642027195895,17.402226832360583,5.966670905783169e-10,0.25986252687253486,0.029243083725122705,0.28052132687253484
217,KOAc,PPhtBu2,BuCN,0.1,120,PENDING,PENDING,0.0,-21.19297340507086,22.511949904919454,1.4366625351818202e-07,0.05586295832622927,0.005836886870781958,0.07652175832622927
216,KOAc,BrettPhos,BuCN,0.1,120,PENDING,PENDING,0.0,-11.675223070248713,14.741647682687072,3.369133025098129e-14,0.04631754956796827,0.003631798817571586,0.06697634956796827
215,CsOPiv,X-Phos,DMAc,0.1,120,PENDING,PENDING,0.0,47.79929008473336,6.854254619539351,1.1416437571498444e-14,0.12149918518430708,0.0010364748965323383,0.14215798518430708
214,CsOPiv,PPh3,DMAc,0.1,120,PENDING,PENDING,0.0,70.57477845219617,4.720071727438617,1.6416673872264724e-10,0.11361900266672237,0.00076940428005737,0.13427780266672237
213,CsOPiv,PCy3 HBF4,DMAc,0.1,120,PENDING,PENDING,0.0,11.4878531880058,12.173941331452093,2.8918667355896373e-13,0.11836000256557269,0.005482360341492398,0.1390188025655727
212,CsOPiv,tBPh-CPhos,DMAc,0.1,120,PENDING,PENDING,0.0,27.171220734730987,11.143870132696668,5.183643424289445e-11,0.2799921401080194,0.027026893878128542,0.3006509401080194
211,CsOPiv,PPhtBu2,DMAc,0.1,120,PENDING,PENDING,0.0,8.178843453207946,16.76977433730288,6.299300672740215e-08,0.1282079069100808,0.004891939645441589,0.1488667069100808
210,CsOPiv,BrettPhos,DMAc,0.1,120,PENDING,PENDING,0.0,24.263807327477917,10.15624197366716,5.823359074728036e-14,0.12039855093181648,0.003342106742383495,0.14105735093181648
209,CsOAc,X-Phos,DMAc,0.1,120,PENDING,PENDING,0.0,46.98295150570098,8.597200891503707,4.6309386228825427e-10,0.08126250907425689,0.002578708686016147,0.1019213090742569
208,CsOAc,PPh3,DMAc,0.1,120,PENDING,PENDING,0.0,68.19541832037709,8.33629278012193,0.00013303140030777308,0.07274509799113338,0.0026743140224715304,0.09340389799113338
207,CsOAc,PCy3 HBF4,DMAc,0.1,120,PENDING,PENDING,0.0,10.000158669511109,12.377583328597206,2.9275824217083633e-13,0.07822368403671842,0.004891638634362067,0.09888248403671843
206,CsOAc,tBPh-CPhos,DMAc,0.1,120,PENDING,PENDING,0.0,26.01720887486573,11.616244944041261,1.6595410911113874e-10,0.27292251237709975,0.021066115420785424,0.2935813123770997
205,CsOAc,PPhtBu2,DMAc,0.1,120,PENDING,PENDING,0.0,6.668336242511259,15.807604248675245,4.503341005784722e-09,0.08876985656869084,0.0005569022660580347,0.10942865656869084
204,CsOAc,BrettPhos,DMAc,0.1,120,PENDING,PENDING,0.0,23.05873192306232,10.936530219286928,1.4890150113399155e-12,0.07959956987734008,0.00394869665886368,0.10025836987734009
203,KOPiv,X-Phos,DMAc,0.1,120,PENDING,PENDING,0.0,70.61602017580455,4.686110588184386,1.2842442310218838e-10,0.03360858731053873,0.00044221222876771163,0.054267387310538734
201,KOPiv,PCy3 HBF4,DMAc,0.1,120,PENDING,PENDING,0.0,28.22491824021209,7.85945912520504,2.8197678852606756e-20,0.031213626647106425,0.002332485274598135,0.05187242664710642
200,KOPiv,tBPh-CPhos,DMAc,0.1,120,PENDING,PENDING,0.0,45.83622231145212,7.436058799263562,1.5977438526261896e-13,0.26422586310361457,0.01076481304484189,0.28488466310361454
199,KOPiv,PPhtBu2,DMAc,0.1,120,PENDING,PENDING,0.0,25.928502023071534,16.893849650867157,2.0510746351020434e-05,0.04199320936403269,0.005025882624260064,0.06265200936403269
198,KOPiv,BrettPhos,DMAc,0.1,120,PENDING,PENDING,0.0,43.24757635169168,7.9616398301212215,5.473402391971393e-13,0.031879505365814687,0.003227074235677121,0.05253830536581469
197,KOAc,X-Phos,DMAc,0.1,120,PENDING,PENDING,0.0,79.1553448867762,4.849228221849737,8.854775897619165e-06,0.034707777178435026,0.0005825498328543011,0.05536657717843503
196,KOAc,PPh3,DMAc,0.1,120,PENDING,PENDING,0.0,49.51222740025911,4.824741143428751,2.852565675569198e-26,0.026375289293370602,0.0005749345935805282,0.04703408929337061
195,KOAc,PCy3 HBF4,DMAc,0.1,120,PENDING,PENDING,0.0,8.255639734707444,14.747680734773283,5.588234808166627e-10,0.032791240255763326,0.005612494574776207,0.05345004025576333
194,KOAc,tBPh-CPhos,DMAc,0.1,120,PENDING,PENDING,0.0,21.436274030195555,12.648100566304306,5.096440010714023e-10,0.2576305673989391,0.027701232101355423,0.27828936739893906
193,KOAc,PPhtBu2,DMAc,0.1,120,PENDING,PENDING,0.0,5.619845215181172,18.765824974447007,8.567577229471511e-07,0.043319740368364223,0.00512773586608079,0.06397854036836423
192,KOAc,BrettPhos,DMAc,0.1,120,PENDING,PENDING,0.0,18.455338927494616,9.455427586523642,3.451544101738193e-18,0.033308781160742075,0.0032712169555952145,0.05396758116074207
191,CsOPiv,X-Phos,p-Xylene,0.1,90,PENDING,PENDING,0.0,36.45429884905039,6.665260284975024,5.18629446246166e-22,0.12490395223036069,0.0014402262397458288,0.1455627522303607
190,CsOPiv,PPh3,p-Xylene,0.1,90,PENDING,PENDING,0.0,17.223391611406413,20.57514951048844,0.00013265358478815577,0.11741899960399113,0.002516480090276272,0.13807779960399114
189,CsOPiv,PCy3 HBF4,p-Xylene,0.1,90,PENDING,PENDING,0.0,-6.9649758327693405,19.617218247571813,8.41017730575823e-08,0.12185116375970087,0.00617921752225956,0.14250996375970088
188,CsOPiv,tBPh-CPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,1.0362958192585126,16.331705893062317,1.7501350888501422e-09,0.2789276040573965,0.02993236207308871,0.2995864040573965
187,CsOPiv,PPhtBu2,p-Xylene,0.1,90,PENDING,PENDING,0.0,-14.098378463385657,20.316115826040264,3.336766938783426e-08,0.13147634893256838,0.005987854064045185,0.15213514893256838
186,CsOPiv,BrettPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,-0.8811387201857599,12.328796709376324,2.035060434679445e-16,0.1239343134746986,0.0036692245805478585,0.1445931134746986
185,CsOAc,X-Phos,p-Xylene,0.1,90,PENDING,PENDING,0.0,28.27147314933442,10.223687998083093,1.6028629448409516e-12,0.08492993919290122,0.0031656853928632434,0.10558873919290122
184,CsOAc,PPh3,p-Xylene,0.1,90,PENDING,PENDING,0.0,11.070992073781362,21.17810741227159,6.147890543209975e-05,0.0768318994583641,0.003715606895600174,0.09749069945836411
183,CsOAc,PCy3 HBF4,p-Xylene,0.1,90,PENDING,PENDING,0.0,-13.092464808708542,20.454113371954357,5.616623402735504e-08,0.08194896206675235,0.005874205506618782,0.10260776206675236
182,CsOAc,tBPh-CPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,-5.146005543613967,17.435658179066284,2.247709498375708e-09,0.27180536067755706,0.024861720530186125,0.29246416067755704
181,CsOAc,PPhtBu2,p-Xylene,0.1,90,PENDING,PENDING,0.0,-20.191836147929266,20.188069603100708,4.225687632323334e-09,0.09223573397065278,0.004077196506587963,0.11289453397065279
180,CsOAc,BrettPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,-7.219124433077155,13.853613913770657,8.661375239831963e-15,0.08339922970045874,0.004462605945504862,0.10405802970045874
179,KOPiv,X-Phos,p-Xylene,0.1,90,PENDING,PENDING,0.0,32.27720510549962,7.182249608423018,1.540377235907847e-21,0.03649382266050187,0.0006646478004866261,0.057152622660501876
178,KOPiv,PPh3,p-Xylene,0.1,90,PENDING,PENDING,0.0,16.471553409689278,18.969339130355493,2.104343788462455e-05,0.028596953979300996,0.0018907635526459173,0.049255753979301
177,KOPiv,PCy3 HBF4,p-Xylene,0.1,90,PENDING,PENDING,0.0,-7.61948259892354,18.694531619199267,1.3188514731621198e-08,0.03412138833775964,0.0037508504986373385,0.05478018833775965
176,KOPiv,tBPh-CPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,0.6429427770094946,15.257676737857892,8.322610072587945e-11,0.2629574663149435,0.01734902794805167,0.28361626631494347
175,KOPiv,PPhtBu2,p-Xylene,0.1,90,PENDING,PENDING,0.0,-13.877545238349484,20.312475897084514,3.5374950783167816e-08,0.044678434685536186,0.0059454255536800955,0.06533723468553619
174,KOPiv,BrettPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,-1.4582293989456474,10.889892835761612,6.858811182958892e-21,0.03479200519047322,0.0033154386198747427,0.055450805190473226
173,KOAc,X-Phos,p-Xylene,0.1,90,PENDING,PENDING,0.0,29.363082063436714,16.210103977666982,2.2381971748275625e-05,0.03790367323461064,0.0016261023134784686,0.05856247323461064
172,KOAc,PPh3,p-Xylene,0.1,90,PENDING,PENDING,0.0,0.5043369420619328,23.510383424713005,5.860819663873647e-05,0.030140022572596237,0.002444478568025249,0.05079882257259624
171,KOAc,PCy3 HBF4,p-Xylene,0.1,90,PENDING,PENDING,0.0,-17.937722398182842,22.566448520970575,3.50117559480012e-07,0.036126796307191004,0.006313052192491314,0.056785596307191
170,KOAc,tBPh-CPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,-10.892382017235676,19.832008932658773,3.768282941105402e-08,0.25653848034401444,0.03052711148341527,0.2771972803440144
169,KOAc,PPhtBu2,p-Xylene,0.1,90,PENDING,PENDING,0.0,-23.84747945035177,23.824563333056894,4.317600556548474e-07,0.04642595002829081,0.006198013264511977,0.06708475002829081
168,KOAc,BrettPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,-12.884098168960733,16.794254423459375,2.1556941568217078e-11,0.03671962429068188,0.0036856530500424547,0.05737842429068188
167,CsOPiv,X-Phos,BuOAc,0.1,90,PENDING,PENDING,0.0,44.0498145162942,6.9301578236228005,2.8496297606398093e-16,0.1329769866074833,0.0005336088522173905,0.1536357866074833
166,CsOPiv,PPh3,BuOAc,0.1,90,PENDING,PENDING,0.0,23.01145829916151,21.21359656905357,0.0007364496402939135,0.12707674288364756,0.002538138540537533,0.14773554288364757
165,CsOPiv,PCy3 HBF4,BuOAc,0.1,90,PENDING,PENDING,0.0,-0.4933529468605755,20.262575888848538,1.344573427210188e-06,0.13147902846479692,0.006444354024692028,0.15213782846479693
164,CsOPiv,tBPh-CPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,7.654243624378438,17.19655154104453,1.1853624437244503e-07,0.2804144557448324,0.03204836945548022,0.3010732557448324
163,CsOPiv,PPhtBu2,BuOAc,0.1,90,PENDING,PENDING,0.0,-7.7747129589332005,20.826278688155412,4.2957320176325775e-07,0.14095648978106656,0.006502575422655485,0.16161528978106657
162,CsOPiv,BrettPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,5.923203016767104,13.602344094850205,4.388028799234751e-12,0.13348258905228116,0.0034820161135185493,0.15414138905228117
161,CsOAc,X-Phos,BuOAc,0.1,90,PENDING,PENDING,0.0,36.06684449404603,10.728287961806727,2.1667962920413265e-09,0.0969696805902692,0.0021530328084146773,0.1176284805902692
160,CsOAc,PPh3,BuOAc,0.1,90,PENDING,PENDING,0.0,17.009546449586352,21.588884006035716,0.0003044182410693978,0.09025618259653102,0.0035120126082693244,0.11091498259653103
159,CsOAc,PCy3 HBF4,BuOAc,0.1,90,PENDING,PENDING,0.0,-6.45175288041311,20.768697960914576,5.620677897935395e-07,0.09511217336517519,0.006048792366047104,0.1157709733651752
158,CsOAc,tBPh-CPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,1.6493647653648722,17.85632151117613,5.5506432796487923e-08,0.273546117724846,0.02749460494579402,0.29420491772484597
157,CsOAc,PPhtBu2,BuOAc,0.1,90,PENDING,PENDING,0.0,-13.706476188381274,20.4553187778818,4.717760420815519e-08,0.1051094536013984,0.005042029551609323,0.1257682536013984
156,CsOAc,BrettPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,-0.22855506300761874,14.47236862776745,4.366810337843013e-12,0.09679760150653875,0.004107972480515508,0.11745640150653876
155,KOPiv,X-Phos,BuOAc,0.1,90,PENDING,PENDING,0.0,40.548999896594026,10.522432314960428,1.4130786971976316e-08,0.049595461034801114,0.0027366330832270087,0.07025426103480112
154,KOPiv,PPh3,BuOAc,0.1,90,PENDING,PENDING,0.0,22.533416240321312,19.54145504964414,0.0001635312881881003,0.0429856668764009,0.003267833751559859,0.06364446687640091
153,KOPiv,PCy3 HBF4,BuOAc,0.1,90,PENDING,PENDING,0.0,-0.8390601155370021,19.12974897953179,2.3062063737824104e-07,0.048216458689790145,0.004935133950164468,0.06887525868979015
152,KOPiv,tBPh-CPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,7.582012720204538,15.843566594387772,7.005034649125069e-09,0.2647271830846147,0.021147471364836697,0.28538598308461466
151,KOPiv,PPhtBu2,BuOAc,0.1,90,PENDING,PENDING,0.0,-7.271489898040905,20.67267154269601,3.9438113740011513e-07,0.058464745680722664,0.006863884370930016,0.07912354568072266
150,KOPiv,BrettPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,5.682421274521026,11.807293798881656,9.83432897032163e-16,0.04918142903559118,0.003975130101798578,0.06984022903559119
149,KOAc,X-Phos,BuOAc,0.1,90,PENDING,PENDING,0.0,39.32363372041463,16.25137363552292,0.0003661097949451929,0.04762746271781986,0.0017853476945064865,0.06828626271781986
148,KOAc,PPh3,BuOAc,0.1,90,PENDING,PENDING,0.0,8.370176787070001,21.948586464961256,7.127581908785178e-05,0.04125434044661141,0.0028137637516499037,0.061913140446611406
147,KOAc,PCy3 HBF4,BuOAc,0.1,90,PENDING,PENDING,0.0,-9.231282127368331,20.145187243095798,1.0294131662172499e-07,0.04705275139476251,0.006607955350834515,0.06771155139476251
146,KOAc,tBPh-CPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,-1.9499612995060573,16.77341041325903,1.5978535058418374e-09,0.25810152656033103,0.0325924382785447,0.278760326560331
