new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
107,KOPiv,X-Phos,DMAc,0.1,90,PENDING,PENDING,0.0,42.77206976139033,12.622214517019506,7.988826673518463e-06,0.03334382986112421,0.0007676667300187772,0.05400262986112421
106,KOPiv,PPh3,DMAc,0.1,90,PENDING,PENDING,0.0,33.480078514970046,8.389637541509943,1.3664439707325988e-15,0.025571287430464253,0.0018249064494685406,0.04623008743046425
105,KOPiv,PCy3 HBF4,DMAc,0.1,90,PENDING,PENDING,0.0,6.524917483622694,17.28692910498896,1.0252985121589837e-07,0.03129560054854933,0.0026607977456367267,0.05195440054854933
104,KOPiv,tBPh-CPhos,DMAc,0.1,90,PENDING,PENDING,0.0,31.503253084056038,11.118817931329966,6.967811892908128e-10,0.2641937074278377,0.011909237366280467,0.2848525074278377
103,KOPiv,PPhtBu2,DMAc,0.1,90,PENDING,PENDING,0.0,-3.8972103397420668,14.538032002159687,9.611824139669252e-13,0.04236049763087264,0.004212113402733837,0.06301929763087265
102,KOPiv,BrettPhos,DMAc,0.1,90,PENDING,PENDING,0.0,32.70752865670067,8.569957470967065,2.589859256210762e-15,0.0347830883230993,0.003185499973401377,0.055441888323099306
101,KOAc,X-Phos,DMAc,0.1,90,PENDING,PENDING,0.0,42.46218450727497,12.159058443195574,2.862847467446832e-06,0.03488277135317002,0.00139837776062588,0.05554157135317002
100,KOAc,PPh3,DMAc,0.1,90,PENDING,PENDING,0.0,30.665463728484852,10.217290855719373,9.506233938599558e-12,0.02702669436318348,0.002171521336713846,0.04768549436318348
99,KOAc,PCy3 HBF4,DMAc,0.1,90,PENDING,PENDING,0.0,5.457607439614385,18.74867232562583,8.416957417911555e-07,0.033451524788675906,0.005645381037064165,0.054110324788675904
98,KOAc,tBPh-CPhos,DMAc,0.1,90,PENDING,PENDING,0.0,30.052821363110283,12.18237090823111,1.0350213845822393e-08,0.26541229529593824,0.011909816872886331,0.2860710952959382
97,KOAc,PPhtBu2,DMAc,0.1,90,PENDING,PENDING,0.0,-5.3892505470847425,14.638097410314007,6.521547042719925e-13,0.04418060378139691,0.004237860969565393,0.06483940378139691
96,KOAc,BrettPhos,DMAc,0.1,90,PENDING,PENDING,0.0,30.167025735239047,10.253612600169092,8.01728688001552e-12,0.03655848616474065,0.003356402712559958,0.05721728616474066
95,CsOPiv,X-Phos,p-Xylene,0.1,105,PENDING,PENDING,0.0,47.64872984908867,7.999856235287775,4.1230307787850836e-11,0.12414100989627247,0.0012351328176320674,0.14479980989627247
94,CsOPiv,PPh3,p-Xylene,0.1,105,PENDING,PENDING,0.0,2.057286506060791,11.528291761100355,1.4989671677068915e-17,0.11617005475158801,0.003741665776271292,0.136828854751588
93,CsOPiv,PCy3 HBF4,p-Xylene,0.1,105,PENDING,PENDING,0.0,-12.062966118504981,21.776314987575766,5.524502315907155e-07,0.121371091099917,0.0060439789217047474,0.142029891099917
92,CsOPiv,tBPh-CPhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,3.419640507526836,13.857025100871878,3.3541558886380846e-12,0.28636701317410784,0.026435772592270926,0.3070258131741078
91,CsOPiv,PPhtBu2,p-Xylene,0.1,105,PENDING,PENDING,0.0,-18.101932773527302,22.392230804855995,2.7852749590773076e-07,0.1316455143921803,0.005028200310043303,0.1523043143921803
90,CsOPiv,BrettPhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,2.5953859688824608,11.159232055745342,1.8716784958821533e-18,0.12592516044292662,0.0033809169989860344,0.14658396044292663
89,CsOAc,X-Phos,p-Xylene,0.1,105,PENDING,PENDING,0.0,48.80172403096298,9.703701309705691,1.2707140507761146e-07,0.0828362940471152,0.0024537323673054358,0.10349509404711521
88,CsOAc,PPh3,p-Xylene,0.1,105,PENDING,PENDING,0.0,3.005791207314246,11.166300943507142,2.729660215692946e-18,0.07465312590452064,0.003445770956363549,0.09531192590452064
87,CsOAc,PCy3 HBF4,p-Xylene,0.1,105,PENDING,PENDING,0.0,-11.488770198875393,21.439471365113175,4.0393383866492064e-07,0.08037884040844911,0.005372277692558136,0.10103764040844912
86,CsOAc,tBPh-CPhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,4.404239089870359,13.635586339485569,2.456413208858039e-12,0.27738229053518065,0.020152300296587235,0.29804109053518063
85,CsOAc,PPhtBu2,p-Xylene,0.1,105,PENDING,PENDING,0.0,-17.690726971416133,21.72464453029828,1.2002386978366238e-07,0.09112006961532551,0.0033485353452753354,0.11177886961532552
84,CsOAc,BrettPhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,3.60339379704547,10.98588247661947,1.2236744080573663e-18,0.08444501214240485,0.0039008301232531083,0.10510381214240486
83,KOPiv,X-Phos,p-Xylene,0.1,105,PENDING,PENDING,0.0,46.82253106987115,10.505920899913873,4.442264286577292e-07,0.03611227811094985,0.0015269195203066394,0.05677107811094985
82,KOPiv,PPh3,p-Xylene,0.1,105,PENDING,PENDING,0.0,3.5525101855870034,10.197270911051746,1.9794435540209513e-21,0.028195136467684893,0.0019338681814557183,0.04885393646768489
81,KOPiv,PCy3 HBF4,p-Xylene,0.1,105,PENDING,PENDING,0.0,-11.491116047093634,20.871128352008196,1.7783820653489888e-07,0.03402545318324877,0.0035810713736520077,0.054684253183248765
80,KOPiv,tBPh-CPhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,4.474342632150858,13.068790339896307,2.5847302406848713e-13,0.2635662737304136,0.016135418384759508,0.28422507373041356
79,KOPiv,PPhtBu2,p-Xylene,0.1,105,PENDING,PENDING,0.0,-17.143541670647643,22.213754182637835,2.776073206332071e-07,0.044931081950707066,0.004945938990659349,0.06558988195070707
78,KOPiv,BrettPhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,4.092609277840481,10.179931426946084,2.820963588094749e-21,0.037542501455925,0.0032921631483219323,0.058201301455925
77,KOAc,X-Phos,p-Xylene,0.1,105,PENDING,PENDING,0.0,48.64970322181,9.863665966773937,1.905916685687142e-07,0.037717354503205604,0.0017785328572914561,0.0583761545032056
76,KOAc,PPh3,p-Xylene,0.1,105,PENDING,PENDING,0.0,2.1953732359907008,11.576982743943756,2.2755515711065235e-17,0.029780616459265705,0.0027134116137777875,0.05043941645926571
75,KOAc,PCy3 HBF4,p-Xylene,0.1,105,PENDING,PENDING,0.0,-11.820800601875014,21.791589708319442,5.992972581803938e-07,0.03623495420409847,0.006080118752968653,0.056893754204098465
74,KOAc,tBPh-CPhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,4.012511248088828,13.81223450457727,3.872764170166253e-12,0.26478092612891246,0.01613701605307396,0.28543972612891244
73,KOAc,PPhtBu2,p-Xylene,0.1,105,PENDING,PENDING,0.0,-17.875040397187227,22.356310679627274,2.807278257762635e-07,0.046816497639449936,0.00507635935571523,0.06747529763944994
72,KOAc,BrettPhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,2.851378354298035,11.336769749467043,7.773065925784347e-18,0.03939778682219056,0.0035511710914103516,0.06005658682219056
70,CsOPiv,PPh3,BuOAc,0.1,105,PENDING,PENDING,0.0,12.136702816028027,12.600311651019004,3.00701787807546e-12,0.12491732701716646,0.003856391013539441,0.14557612701716646
69,CsOPiv,PCy3 HBF4,BuOAc,0.1,105,PENDING,PENDING,0.0,-5.360711928795396,21.281144241348116,1.5505520117972246e-06,0.12991835644147154,0.006018150741777085,0.15057715644147154
68,CsOPiv,tBPh-CPhos,BuOAc,0.1,105,PENDING,PENDING,0.0,12.645382284590923,14.039762648491621,5.772267584034944e-10,0.2887002663414125,0.026276491823164085,0.30935906634141247
67,CsOPiv,PPhtBu2,BuOAc,0.1,105,PENDING,PENDING,0.0,-12.31053432657665,21.63096930496369,4.25929107091163e-07,0.1401594770024565,0.0049868703012905784,0.16081827700245652
66,CsOPiv,BrettPhos,BuOAc,0.1,105,PENDING,PENDING,0.0,12.245287344319635,11.523584817696467,2.194928692016347e-14,0.13469672608488636,0.0033313157398803133,0.15535552608488637
65,CsOAc,X-Phos,BuOAc,0.1,105,PENDING,PENDING,0.0,52.60686067778204,8.98668705405819,1.2035970141612482e-07,0.090536327615951,0.0023473316310188446,0.111195127615951
64,CsOAc,PPh3,BuOAc,0.1,105,PENDING,PENDING,0.0,13.014606344055956,11.782489632241097,1.3537124581677394e-13,0.08240642963142679,0.0036491999346596454,0.1030652296314268
63,CsOAc,PCy3 HBF4,BuOAc,0.1,105,PENDING,PENDING,0.0,-4.864140845673241,20.708594184901568,8.24874309608701e-07,0.08796253334860987,0.005345005566946258,0.10862133334860988
62,CsOAc,tBPh-CPhos,BuOAc,0.1,105,PENDING,PENDING,0.0,13.5312573280059,13.332584811806885,9.581896743714998e-11,0.279613833143889,0.019929947398607085,0.30027263314388897
61,CsOAc,PPhtBu2,BuOAc,0.1,105,PENDING,PENDING,0.0,-11.973539823251137,20.732486259359664,1.2622954986672825e-07,0.09868488944512642,0.0032997031105150955,0.11934368944512642
60,CsOAc,BrettPhos,BuOAc,0.1,105,PENDING,PENDING,0.0,13.143163533494594,10.712305078575007,3.8250509802567134e-16,0.09217764711955831,0.0038978858258591677,0.11283644711955831
59,KOPiv,X-Phos,BuOAc,0.1,105,PENDING,PENDING,0.0,50.158878281536815,9.21803573702484,5.788980884616155e-08,0.04309927801859559,0.0016896874476712595,0.0637580780185956
58,KOPiv,PPh3,BuOAc,0.1,105,PENDING,PENDING,0.0,13.68112451463788,11.366635696901481,2.5604440948518345e-14,0.03527668867455234,0.0027384691962637838,0.055935488674552336
57,KOPiv,PCy3 HBF4,BuOAc,0.1,105,PENDING,PENDING,0.0,-4.866570915044186,20.222987982228357,4.1441922903918373e-07,0.04094607556545249,0.003739821165649483,0.061604875565452494
56,KOPiv,tBPh-CPhos,BuOAc,0.1,105,PENDING,PENDING,0.0,13.650525627304432,13.088297194185813,4.3945373838935184e-11,0.26572211364985554,0.015847581083156533,0.2863809136498555
55,KOPiv,PPhtBu2,BuOAc,0.1,105,PENDING,PENDING,0.0,-11.406250433562612,21.392649492979743,3.8662185977107233e-07,0.05184080038409625,0.005077583900733161,0.07249960038409625
54,KOPiv,BrettPhos,BuOAc,0.1,105,PENDING,PENDING,0.0,13.727261592594978,10.372784895372126,6.388609099306017e-17,0.04456989118424057,0.0035305862886991332,0.06522869118424057
53,KOAc,X-Phos,BuOAc,0.1,105,PENDING,PENDING,0.0,52.6904705229604,9.145241339273314,2.13658488966354e-07,0.0448736473528147,0.001867380035916576,0.0655324473528147
52,KOAc,PPh3,BuOAc,0.1,105,PENDING,PENDING,0.0,11.833248446042568,11.30798669755467,5.1070861514272125e-15,0.037010745601373206,0.0028522304329558043,0.057669545601373204
51,KOAc,PCy3 HBF4,BuOAc,0.1,105,PENDING,PENDING,0.0,-5.369946410762495,20.808801873048907,8.290181870905445e-07,0.04332366165913745,0.006031161447212536,0.06398246165913746
50,KOAc,tBPh-CPhos,BuOAc,0.1,105,PENDING,PENDING,0.0,12.836303486500512,12.805044515650138,1.0005131931268691e-11,0.26695797087650985,0.015847286418375982,0.28761677087650983
49,KOAc,PPhtBu2,BuOAc,0.1,105,PENDING,PENDING,0.0,-12.29211807215929,21.205288789617743,2.3470079053732314e-07,0.053891688513148,0.00501906407368883,0.07455048851314801
48,KOAc,BrettPhos,BuOAc,0.1,105,PENDING,PENDING,0.0,12.024224820186646,10.109358122832763,2.176048497349831e-18,0.04660022766344752,0.00351273698944372,0.06725902766344752
47,CsOPiv,X-Phos,BuCN,0.1,105,PENDING,PENDING,0.0,55.86529291639327,9.959390881230197,1.0577886676871957e-05,0.1347308246433915,0.0020317363322723027,0.1553896246433915
46,CsOPiv,PPh3,BuCN,0.1,105,PENDING,PENDING,0.0,19.53449931811504,13.416722818409424,2.3314584004270072e-09,0.12671592289002875,0.004156221413644032,0.14737472289002876
45,CsOPiv,PCy3 HBF4,BuCN,0.1,105,PENDING,PENDING,0.0,-0.04695450331028184,21.020591789733157,4.1603945325843105e-06,0.13177416928169772,0.006097544507326529,0.15243296928169772
44,CsOPiv,tBPh-CPhos,BuCN,0.1,105,PENDING,PENDING,0.0,19.965159910186586,14.766136311923944,8.221194426590223e-08,0.29004383309815784,0.025233520297965602,0.3107026330981578
43,CsOPiv,PPhtBu2,BuCN,0.1,105,PENDING,PENDING,0.0,-7.7462155779301085,20.851205229985133,4.7151854903573114e-07,0.1420835179979973,0.004994389783355001,0.1627423179979973
42,CsOPiv,BrettPhos,BuCN,0.1,105,PENDING,PENDING,0.0,19.853177053883414,12.768052223353054,3.692261475491631e-10,0.1365201096683673,0.003817289885995408,0.1571789096683673
41,CsOAc,X-Phos,BuCN,0.1,105,PENDING,PENDING,0.0,57.480552239852514,10.560058526701331,7.267871008473717e-05,0.09334332891629976,0.002220915516083503,0.11400212891629977
40,CsOAc,PPh3,BuCN,0.1,105,PENDING,PENDING,0.0,20.837270740383886,12.834749417284767,7.555509539899473e-10,0.08512046472699739,0.003444801937379227,0.10577926472699739
39,CsOAc,PCy3 HBF4,BuCN,0.1,105,PENDING,PENDING,0.0,0.7325412313560946,20.48365144905859,2.59305811934501e-06,0.09069584327311919,0.005097160961808565,0.1113546432731192
38,CsOAc,tBPh-CPhos,BuCN,0.1,105,PENDING,PENDING,0.0,21.26782261226967,14.25674271270752,4.399826322376204e-08,0.2810671091882333,0.018458440526894063,0.3017259091882333
37,CsOAc,PPhtBu2,BuCN,0.1,105,PENDING,PENDING,0.0,-7.169882552184546,19.919042207288367,1.367403332274567e-07,0.10147974412386163,0.0026786017901958697,0.12213854412386163
36,CsOAc,BrettPhos,BuCN,0.1,105,PENDING,PENDING,0.0,21.19692459666164,12.270488110361086,1.3620375759885413e-10,0.09496189200509718,0.0038375670904514107,0.11562069200509718
35,KOPiv,X-Phos,BuCN,0.1,105,PENDING,PENDING,0.0,55.51525002353658,10.166170247803628,1.407114592339657e-05,0.04654690105431512,0.001298668766600504,0.06720570105431511
34,KOPiv,PPh3,BuCN,0.1,105,PENDING,PENDING,0.0,21.752605361583242,11.982907702608584,6.442644578620843e-11,0.038604349834164296,0.002304526716842532,0.059263149834164294
33,KOPiv,PCy3 HBF4,BuCN,0.1,105,PENDING,PENDING,0.0,0.8944725769818405,19.768736306547748,1.0364675582392178e-06,0.044258822901217465,0.0032298909539940626,0.06491762290121747
32,KOPiv,tBPh-CPhos,BuCN,0.1,105,PENDING,PENDING,0.0,21.59434679462626,13.635837922135115,1.0907238978491266e-08,0.26723216229955493,0.013877405828489156,0.2878909622995549
31,KOPiv,PPhtBu2,BuCN,0.1,105,PENDING,PENDING,0.0,-6.42076691690928,20.511140034088637,4.132811255354493e-07,0.055205400822118486,0.004679517264509146,0.07586420082211849
30,KOPiv,BrettPhos,BuCN,0.1,105,PENDING,PENDING,0.0,22.028889591928134,11.470608113012018,9.702997664927863e-12,0.04799235022248867,0.003375853332019712,0.06865115022248867
29,KOAc,X-Phos,BuCN,0.1,105,PENDING,PENDING,0.0,57.37647295379177,10.933696511909906,0.00013154361077023172,0.04759493699887733,0.0023764226301298567,0.06825373699887734
28,KOAc,PPh3,BuCN,0.1,105,PENDING,PENDING,0.0,19.597194837633346,12.778714477020733,3.3528989200585603e-10,0.039622726506460704,0.0030433921868609796,0.06028152650646071
27,KOAc,PCy3 HBF4,BuCN,0.1,105,PENDING,PENDING,0.0,0.19734452263598712,20.76103551191193,3.2153027588676883e-06,0.04596073938814406,0.0060619793460212675,0.06661953938814406
26,KOAc,tBPh-CPhos,BuCN,0.1,105,PENDING,PENDING,0.0,20.547213924087764,14.085374193754905,2.1647992381978144e-08,0.26839730714981985,0.013880800796306195,0.28905610714981983
25,KOAc,PPhtBu2,BuCN,0.1,105,PENDING,PENDING,0.0,-7.5082330352066435,20.585152949431638,3.4309236155244746e-07,0.056583192145879174,0.004949992110581474,0.07724199214587918
24,KOAc,BrettPhos,BuCN,0.1,105,PENDING,PENDING,0.0,20.026823665346562,12.16739572112009,4.876219164165178e-11,0.04928949256237847,0.003858701670053633,0.06994829256237847
23,CsOPiv,X-Phos,DMAc,0.1,105,PENDING,PENDING,0.0,51.92521206457454,8.398340753069194,8.266681771204002e-09,0.12121756072875065,0.0009155616062261366,0.14187636072875065
22,CsOPiv,PPh3,DMAc,0.1,105,PENDING,PENDING,0.0,43.75670244444318,9.38963161642355,1.7766563953540702e-09,0.1133776801110522,0.003630601282760642,0.1340364801110522
21,CsOPiv,PCy3 HBF4,DMAc,0.1,105,PENDING,PENDING,0.0,13.588247848897218,15.543564595098733,3.8397513877034964e-08,0.11856704499115867,0.005643856552732595,0.13922584499115867
20,CsOPiv,tBPh-CPhos,DMAc,0.1,105,PENDING,PENDING,0.0,42.33910177433964,10.757581817921297,8.680678657343327e-08,0.2871193638938081,0.024049593491033597,0.3077781638938081
19,CsOPiv,PPhtBu2,DMAc,0.1,105,PENDING,PENDING,0.0,2.7957201023759666,12.750554821902329,2.2470614717781238e-14,0.12900618449758292,0.004309591611758172,0.14966498449758292
18,CsOPiv,BrettPhos,DMAc,0.1,105,PENDING,PENDING,0.0,43.549050065408,9.226465477025013,7.748571884166585e-10,0.12300756490832582,0.0033278757008156227,0.14366636490832582
17,CsOAc,X-Phos,DMAc,0.1,105,PENDING,PENDING,0.0,55.93046576778366,8.019986906860591,3.0856103358522046e-08,0.08019353519525659,0.0010863567146076878,0.10085233519525659
16,CsOAc,PPh3,DMAc,0.1,105,PENDING,PENDING,0.0,46.65902533124803,8.457057800158172,2.108774352129728e-10,0.0721076577147797,0.0027400947860525956,0.0927664577147797
15,CsOAc,PCy3 HBF4,DMAc,0.1,105,PENDING,PENDING,0.0,15.354339636481406,14.546026061037796,7.593200110863687e-09,0.07778570876108767,0.004503475787818204,0.09844450876108768
14,CsOAc,tBPh-CPhos,DMAc,0.1,105,PENDING,PENDING,0.0,45.146374567885076,9.89060609638873,2.7521203233967752e-08,0.2781868424449685,0.016712485632180377,0.2988456424449685
12,CsOAc,BrettPhos,DMAc,0.1,105,PENDING,PENDING,0.0,46.504745963190736,8.498769816840243,2.303656095426055e-10,0.0817980094991395,0.003333465758911696,0.1024568094991395
11,KOPiv,X-Phos,DMAc,0.1,105,PENDING,PENDING,0.0,55.77208702856764,8.190056325253956,5.424641563239667e-08,0.03336081317155813,0.0006031637893968529,0.05401961317155814
10,KOPiv,PPh3,DMAc,0.1,105,PENDING,PENDING,0.0,48.53961136969203,7.1301706379022916,3.0844610102961826e-13,0.0255703305300485,0.001781555121119445,0.0462291305300485
9,KOPiv,PCy3 HBF4,DMAc,0.1,105,PENDING,PENDING,0.0,15.997281627813408,13.226877030744653,2.3431770338744126e-10,0.03130490370491469,0.0025300457246677974,0.051963703704914696
8,KOPiv,tBPh-CPhos,DMAc,0.1,105,PENDING,PENDING,0.0,46.09302405317103,8.947743408478544,1.3692499363453524e-09,0.26434154893209727,0.01135608721208797,0.28500034893209725
7,KOPiv,PPhtBu2,DMAc,0.1,105,PENDING,PENDING,0.0,5.5605711374031515,12.325281083784024,1.607565434714409e-14,0.0423808799792308,0.004180127174789357,0.0630396799792308
6,KOPiv,BrettPhos,DMAc,0.1,105,PENDING,PENDING,0.0,48.22641000031187,7.227014587736993,4.635462185825699e-13,0.03479731551004443,0.0031743906068844325,0.05545611551004444
5,KOAc,X-Phos,DMAc,0.1,105,PENDING,PENDING,0.0,55.57118616811466,7.867608020792134,1.2413176377521125e-08,0.034839587729183635,0.0012589877837952935,0.05549838772918364
4,KOAc,PPh3,DMAc,0.1,105,PENDING,PENDING,0.0,45.024099760616764,8.258393809389071,1.950628886384332e-11,0.026964434084127173,0.0020247690250868515,0.04762323408412718
3,KOAc,PCy3 HBF4,DMAc,0.1,105,PENDING,PENDING,0.0,14.765335317175783,15.128145068340777,2.4051931235445325e-08,0.03340523466318011,0.0055751940773481525,0.054064034663180105
2,KOAc,tBPh-CPhos,DMAc,0.1,105,PENDING,PENDING,0.0,44.324720553155885,9.532073258852307,4.544027198001849e-09,0.2655552900813408,0.011356434925916134,0.2862140900813408
1,KOAc,PPhtBu2,DMAc,0.1,105,PENDING,PENDING,0.0,3.8554192362893716,12.22055418557096,3.092923753729736e-15,0.04414473954404701,0.004185997354440797,0.06480353954404701
0,KOAc,BrettPhos,DMAc,0.1,105,PENDING,PENDING,0.0,45.01094682146697,8.324499540100897,2.7964879098747224e-11,0.03650985703557641,0.0033056960470783233,0.057168657035576415
1710,KOPiv,P(fur)3,p-Xylene,0.153,120,23.8,0.034507225,-1.0,20.80048678190986,6.84976633276287,2.5828438291586292e-31,0.034508529156502724,0.0002123790540814317,0.05516732915650273
1686,KOPiv,P(fur)3,BuOAc,0.153,120,31.43,0.040869605,-1.0,31.426849810099423,8.14874725656254,2.2615009790210796e-17,0.0408737532259916,0.00021174884468874993,0.061532553225991604
1684,KOAc,CgMe-PPh,BuOAc,0.153,120,52.47,0.061253848,-1.0,58.64324231209038,8.400338838194553,7.616786113360072e-07,0.061257180488289056,0.00021252580785747143,0.08191598048828906
1666,KOPiv,CgMe-PPh,BuCN,0.153,120,80.65,0.0646148409999999,-1.0,71.26952002911837,8.379623597880569,0.0007095906932467928,0.06460588621659791,0.00021122780023456736,0.08526468621659791
1654,CsOPiv,CgMe-PPh,DMAc,0.153,120,92.19,0.139752661,-1.0,91.86459263437732,5.793093369784836,0.2260968257394489,0.1397149434477163,0.0002111784202500014,0.1603737434477163
1650,CsOPiv,P(fur)3,DMAc,0.153,120,68.17,0.120511814,-1.0,65.05135359983954,6.7725251814848235,1.7665955290574436e-07,0.12051126064105447,0.00021347822010727737,0.14117006064105447
1648,CsOAc,CgMe-PPh,DMAc,0.153,120,99.22,0.098899661,-1.0,95.0649184731144,5.0720872831259385,0.47706999820215434,0.09888665585264332,0.00020963456223422664,0.11954545585264333
1643,KOPiv,PPhMe2,DMAc,0.153,120,0.0,0.022861504,-1.0,5.100415278816861,10.200874775377327,8.732741340825989e-21,0.022869175445282476,0.00021406580700684868,0.043527975445282474
1642,KOPiv,CgMe-PPh,DMAc,0.153,120,99.81,0.0523066159999999,-1.0,95.96796498841059,5.246098985109363,0.7093334177963745,0.05231770592013069,0.00020132714748340876,0.07297650592013069
1641,KOPiv,JackiePhos,DMAc,0.153,120,43.12,0.350390951,-1.0,47.89554402111022,9.630762470848511,5.905054141922037e-08,0.35038985628755637,0.00021414849742243736,0.37104865628755634
1640,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,61.33,0.032837496,-1.0,60.167404876975525,8.047789772635335,6.384871666414963e-07,0.032839202349272886,0.0002139419002804003,0.05349800234927289
