new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
171,KOAc,PCy3 HBF4,p-Xylene,0.1,90,PENDING,PENDING,0.0,-12.242393171541984,33.4733508119538,0.003553116018608471,0.04009052285699399,0.009045821068785393,0.060865527857005046
170,KOAc,tBPh-CPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,0.679277982742974,24.91608869419661,0.0001957197563012521,0.04481792953503208,0.02397063810353861,0.06561548206832436
169,KOAc,PPhtBu2,p-Xylene,0.1,90,PENDING,PENDING,0.0,-21.529860039429977,31.099102504019623,0.0003420122901509363,0.04641790473641505,0.008002163269021492,0.06719290973641505
168,KOAc,BrettPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,-0.7013707283855197,20.231038110450193,1.282206660614415e-06,0.042885582374499805,0.00603197037218553,0.06366058737449981
167,CsOPiv,X-Phos,BuOAc,0.1,90,PENDING,PENDING,0.0,42.455967583094385,11.156811130312244,2.778800445026992e-07,0.1328229113556339,0.0005957997595493853,0.1535979163556339
166,CsOPiv,PPh3,BuOAc,0.1,90,PENDING,PENDING,0.0,9.180149059599309,22.125706551556842,0.0001028053007165546,0.12589519446886088,0.009355616114027073,0.1466701994688609
165,CsOPiv,PCy3 HBF4,BuOAc,0.1,90,PENDING,PENDING,0.0,-7.400336028824398,33.48494704197948,0.006162899573476752,0.13116286943080716,0.008491384420706185,0.15193787443080714
164,CsOPiv,tBPh-CPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,6.558781673328518,24.872556177667477,0.0005249394412753464,0.13217597543176463,0.023919561246946816,0.1529509804320529
163,CsOPiv,PPhtBu2,BuOAc,0.1,90,PENDING,PENDING,0.0,-17.050130911821128,31.070886499086,0.0006236683174173068,0.1373531152378351,0.0076718031532231135,0.15812812023783512
162,CsOPiv,BrettPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,5.422228216747747,20.145702941760486,5.558564655453732e-06,0.1356865543426929,0.005641830647593687,0.1564615593426929
161,CsOAc,X-Phos,BuOAc,0.1,90,PENDING,PENDING,0.0,39.00752250220202,13.879228626238717,1.7151647948380577e-05,0.09270044375739422,0.005490887283301204,0.11347544875739422
160,CsOAc,PPh3,BuOAc,0.1,90,PENDING,PENDING,0.0,8.518382537138798,21.614775012926223,5.602875303718975e-05,0.08543780297668513,0.00912554521381881,0.10621280797668513
159,CsOAc,PCy3 HBF4,BuOAc,0.1,90,PENDING,PENDING,0.0,-8.142663685452511,33.175194182059215,0.005023213853942637,0.09085898085765926,0.008573975123634062,0.11163398585765925
158,CsOAc,tBPh-CPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,5.878884197781318,24.44817577341618,0.0003478236783719252,0.09368278373959847,0.024176891626541245,0.11445779393995395
157,CsOAc,PPhtBu2,BuOAc,0.1,90,PENDING,PENDING,0.0,-17.92822173030153,30.48244946196227,0.00039720188587031875,0.0976255919021875,0.005967547655453,0.1184005969021875
156,CsOAc,BrettPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,4.694812832839489,19.553768674222837,2.145526711948986e-06,0.09493630096718252,0.007047009729445181,0.11571130596718252
155,KOPiv,X-Phos,BuOAc,0.1,90,PENDING,PENDING,0.0,39.73912177683658,15.380380574765212,0.00016625609127662042,0.047993490037162426,0.003983612021356738,0.06876849503716242
154,KOPiv,PPh3,BuOAc,0.1,90,PENDING,PENDING,0.0,12.048204257176671,21.624593273639558,0.00011907400331548357,0.03998709026322156,0.005069089733425609,0.06076209526322156
153,KOPiv,PCy3 HBF4,BuOAc,0.1,90,PENDING,PENDING,0.0,-5.608458910411571,33.05284889502734,0.006368369723116593,0.04560134766465208,0.00473475779475664,0.06637635266465208
152,KOPiv,tBPh-CPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,9.286899036102817,24.501336736655567,0.00064946998064715,0.0506504991137932,0.0238369547551719,0.07143472941624246
151,KOPiv,PPhtBu2,BuOAc,0.1,90,PENDING,PENDING,0.0,-15.12462519397178,30.96995147315217,0.0007663112954341775,0.052528159921406185,0.007621300600537105,0.07330316492140618
150,KOPiv,BrettPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,8.280093885974253,19.641495271968214,6.156610184038117e-06,0.04912566359837421,0.005459954370764134,0.06990066859837421
149,KOAc,X-Phos,BuOAc,0.1,90,PENDING,PENDING,0.0,35.056709841868894,14.88358383201288,2.123982673679593e-05,0.04686567018456586,0.0060436126387206105,0.06764067518456586
148,KOAc,PPh3,BuOAc,0.1,90,PENDING,PENDING,0.0,4.954746391214343,21.620925090720768,2.591611926334959e-05,0.042047456320746385,0.010540374384938767,0.06282246132286368
147,KOAc,PCy3 HBF4,BuOAc,0.1,90,PENDING,PENDING,0.0,-10.757096738422455,33.2977671305195,0.00391874374139415,0.046815295530932076,0.00978257268783325,0.06759030053093537
146,KOAc,tBPh-CPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,2.4303390771067015,24.41686339545212,0.00018381014009293548,0.051265805979494705,0.024112576706657743,0.07205043471784581
145,KOAc,PPhtBu2,BuOAc,0.1,90,PENDING,PENDING,0.0,-20.20006936410634,30.902255226183975,0.0003677064261590158,0.05313050384985471,0.00895782412749289,0.0739055088498547
144,KOAc,BrettPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,1.072418041528742,19.48216642572894,7.213611358299692e-07,0.04974012746561096,0.006732673520258607,0.07051513246561096
143,CsOPiv,X-Phos,BuCN,0.1,90,PENDING,PENDING,0.0,42.50514201677183,11.121154808630306,2.592148569577686e-07,0.13373075040502969,0.004723019575120962,0.1545057554050297
142,CsOPiv,PPh3,BuCN,0.1,90,PENDING,PENDING,0.0,10.667009049398352,22.282021862574496,0.00015873945867908796,0.12674948952143944,0.009726287624148415,0.14752449452143945
141,CsOPiv,PCy3 HBF4,BuCN,0.1,90,PENDING,PENDING,0.0,-6.548801090029066,33.37058135918479,0.006481846649304193,0.13207148071044555,0.008949747618600049,0.15284648571044557
140,CsOPiv,tBPh-CPhos,BuCN,0.1,90,PENDING,PENDING,0.0,7.960253611780132,25.044962930772076,0.0007431170872660153,0.13305182614192448,0.024113516751168556,0.15382683114224596
139,CsOPiv,PPhtBu2,BuCN,0.1,90,PENDING,PENDING,0.0,-16.49106985047952,30.683774715671714,0.0005443044095473047,0.1383198598758448,0.008074418326641863,0.1590948648758448
138,CsOPiv,BrettPhos,BuCN,0.1,90,PENDING,PENDING,0.0,6.90472224977357,20.409922669815973,1.0973135142996516e-05,0.13665877342044774,0.006638359210469872,0.15743377842044776
137,CsOAc,X-Phos,BuCN,0.1,90,PENDING,PENDING,0.0,39.066681512713174,13.74473592744784,1.4114439486269989e-05,0.09339762411782458,0.005293390557543129,0.11417262911782458
136,CsOAc,PPh3,BuCN,0.1,90,PENDING,PENDING,0.0,10.090033702152766,21.834773136112137,9.569588086374742e-05,0.08605478382545213,0.008730459944368905,0.10682978882545213
135,CsOAc,PCy3 HBF4,BuCN,0.1,90,PENDING,PENDING,0.0,-7.236859327566798,33.0772198217977,0.0053529698919169005,0.09153624491103171,0.008196418662441432,0.11231124991103171
134,CsOAc,tBPh-CPhos,BuCN,0.1,90,PENDING,PENDING,0.0,7.361108958479058,24.67531773862906,0.0005263806165978664,0.09435022772343345,0.02415982370940097,0.11512523715711752
133,CsOAc,PPhtBu2,BuCN,0.1,90,PENDING,PENDING,0.0,-17.326648764426423,30.091234983398305,0.00034410398197123274,0.09837661982733999,0.005199100834305971,0.11915162482733999
132,CsOAc,BrettPhos,BuCN,0.1,90,PENDING,PENDING,0.0,6.264366930290606,19.899130989391608,5.069190963632116e-06,0.09567534675144954,0.0069378008340005804,0.11645035175144954
131,KOPiv,X-Phos,BuCN,0.1,90,PENDING,PENDING,0.0,39.78762710856717,15.24613481578715,0.00014383678453809426,0.04848547949600665,0.003769878279201666,0.06926048449600665
130,KOPiv,PPh3,BuCN,0.1,90,PENDING,PENDING,0.0,13.61824766359819,21.763868142125098,0.0001852832546982608,0.040364238614236284,0.0045157363792756346,0.06113924361423628
129,KOPiv,PCy3 HBF4,BuCN,0.1,90,PENDING,PENDING,0.0,-4.70726770387779,32.92255118643376,0.006698419908622993,0.04605003322373336,0.004262874103169681,0.06682503822373337
128,KOPiv,tBPh-CPhos,BuCN,0.1,90,PENDING,PENDING,0.0,10.767136424954671,24.661422971820365,0.0009237270165741891,0.051123056685439705,0.02386565318564323,0.07190678390335119
127,KOPiv,PPhtBu2,BuCN,0.1,90,PENDING,PENDING,0.0,-14.516658113513358,30.579223738746315,0.0006743472618642495,0.05305371197956463,0.007492739153821673,0.07382871697956463
126,KOPiv,BrettPhos,BuCN,0.1,90,PENDING,PENDING,0.0,9.84685948981705,19.89136020520698,1.2352367159477063e-05,0.04963549183125848,0.00557482061273945,0.07041049683125848
125,KOAc,X-Phos,BuCN,0.1,90,PENDING,PENDING,0.0,35.12089722443635,14.688310768783715,1.6233253204115815e-05,0.04689235731971837,0.005562171667656437,0.06766736231971837
124,KOAc,PPh3,BuCN,0.1,90,PENDING,PENDING,0.0,6.561042467659618,21.92886115952856,4.9724322995303586e-05,0.04207248875302322,0.010307372220787495,0.06284749375389133
123,KOAc,PCy3 HBF4,BuCN,0.1,90,PENDING,PENDING,0.0,-9.823413135447339,33.23448674129023,0.004249298184537974,0.0468814953529662,0.009563286191481767,0.06765650035296718
122,KOAc,tBPh-CPhos,BuCN,0.1,90,PENDING,PENDING,0.0,3.9464197533857828,24.717804139821936,0.0003008263390235945,0.05138419701162081,0.02415143173931427,0.07216883801938204
121,KOAc,PPhtBu2,BuCN,0.1,90,PENDING,PENDING,0.0,-19.569391030662757,30.556467679874316,0.0003286381915327914,0.05325834748137328,0.008571712288020193,0.07403335248137327
120,KOAc,BrettPhos,BuCN,0.1,90,PENDING,PENDING,0.0,2.6787279770771235,19.9322578717795,2.0887429880289614e-06,0.04982442881850038,0.006881246149004088,0.07059943381850038
119,CsOPiv,X-Phos,DMAc,0.1,90,PENDING,PENDING,0.0,21.440496149178173,17.207142285241364,9.137154301354887e-06,0.12467422395366867,0.005660572921345676,0.14544922895366869
118,CsOPiv,PPh3,DMAc,0.1,90,PENDING,PENDING,0.0,22.685711955609627,16.41806839787932,4.256698237532078e-06,0.11756935573350955,0.009515503758364232,0.13834436073350953
117,CsOPiv,PCy3 HBF4,DMAc,0.1,90,PENDING,PENDING,0.0,-2.1263714894717722,29.015311272666164,0.0016099657075228473,0.12290904059991803,0.008770777888493024,0.14368404559991804
116,CsOPiv,tBPh-CPhos,DMAc,0.1,90,PENDING,PENDING,0.0,18.92571440083648,20.861522614193934,0.000255127005613252,0.12427578736785844,0.02411270339176549,0.14505079237127624
115,CsOPiv,PPhtBu2,DMAc,0.1,90,PENDING,PENDING,0.0,-16.207414993103043,20.481325477237785,2.5201518496862527e-08,0.12926035606938302,0.007557807020428939,0.15003536106938303
114,CsOPiv,BrettPhos,DMAc,0.1,90,PENDING,PENDING,0.0,18.580395638119544,14.0775760402282,9.153499206130113e-09,0.1273885797550568,0.0066240924656982775,0.1481635847550568
113,CsOAc,X-Phos,DMAc,0.1,90,PENDING,PENDING,0.0,19.287154521563373,16.05010065594249,7.833376222559573e-07,0.08361262443941667,0.003087001639839778,0.10438762943941667
112,CsOAc,PPh3,DMAc,0.1,90,PENDING,PENDING,0.0,23.77602696082459,14.572164600784852,2.3703391201038187e-07,0.07613158852134998,0.007408474947093529,0.09690659352134998
111,CsOAc,PCy3 HBF4,DMAc,0.1,90,PENDING,PENDING,0.0,-1.6772225771759182,28.217009085704245,0.0011186496300067787,0.08163413843752151,0.006830071459874974,0.10240914343752151
110,CsOAc,tBPh-CPhos,DMAc,0.1,90,PENDING,PENDING,0.0,19.93170021889678,19.607425874948078,0.00010072369489782206,0.08490612173662124,0.023875547819252836,0.10568115044676288
109,CsOAc,PPhtBu2,DMAc,0.1,90,PENDING,PENDING,0.0,-16.137528135911907,18.667919592587012,7.543954252401111e-10,0.08860359405632452,0.0008067071484114117,0.10937859905632452
108,CsOAc,BrettPhos,DMAc,0.1,90,PENDING,PENDING,0.0,19.633434368865707,11.869821326354538,1.2080679803061069e-11,0.08564469071593571,0.00556256244983393,0.10641969571593571
107,KOPiv,X-Phos,DMAc,0.1,90,PENDING,PENDING,0.0,20.252845308197454,16.756142033461362,3.3590690461944274e-06,0.0369091379284959,0.0019798818730195704,0.0576841429284959
106,KOPiv,PPh3,DMAc,0.1,90,PENDING,PENDING,0.0,27.476828350770557,12.86856658591374,2.0544814671122935e-08,0.02870460804670507,0.0024845996763026147,0.04947961304670507
105,KOPiv,PCy3 HBF4,DMAc,0.1,90,PENDING,PENDING,0.0,0.880815230013738,27.56025879954738,0.0011246232134545717,0.034400837431610244,0.0023163441046146253,0.05517584243161024
104,KOPiv,tBPh-CPhos,DMAc,0.1,90,PENDING,PENDING,0.0,23.49479059827499,18.562351542876566,8.052827949450877e-05,0.04016626300927295,0.023748241830659194,0.060979971404015273
103,KOPiv,PPhtBu2,DMAc,0.1,90,PENDING,PENDING,0.0,-13.125537744229788,19.576768620178708,1.282929773241677e-08,0.041548546765003226,0.006655501265464875,0.062323551765003225
102,KOPiv,BrettPhos,DMAc,0.1,90,PENDING,PENDING,0.0,23.37298217478474,9.754437506062803,2.804682454642679e-15,0.03774879150619438,0.0048712231391447435,0.05852379650619438
101,KOAc,X-Phos,DMAc,0.1,90,PENDING,PENDING,0.0,16.156551806091663,15.375452160149838,7.060977225307829e-08,0.037901913833742425,0.003674659466975267,0.058676918833742424
100,KOAc,PPh3,DMAc,0.1,90,PENDING,PENDING,0.0,20.97750824529627,15.352418491861847,3.948862686115459e-07,0.03298306912021901,0.00944245741454271,0.053758074129999604
99,KOAc,PCy3 HBF4,DMAc,0.1,90,PENDING,PENDING,0.0,-3.642598062395834,28.599472840172577,0.0010424379886759642,0.0378093013236956,0.008658802297209587,0.05858430632370374
98,KOAc,tBPh-CPhos,DMAc,0.1,90,PENDING,PENDING,0.0,17.234534466031626,20.107998437431707,8.910873118646279e-05,0.04269324549615443,0.02394140071775181,0.06349801283775613
97,KOAc,PPhtBu2,DMAc,0.1,90,PENDING,PENDING,0.0,-17.729842510030466,19.91683621902324,5.769828580914164e-09,0.04428738347594803,0.007183771218114129,0.06506238847594803
96,KOAc,BrettPhos,DMAc,0.1,90,PENDING,PENDING,0.0,16.815934091313707,12.786234224092718,8.045985585525618e-11,0.04064477599848923,0.005875194608228608,0.06141978099848923
95,CsOPiv,X-Phos,p-Xylene,0.1,105,PENDING,PENDING,0.0,55.683347991563416,8.802401623746434,4.3881432974818646e-07,0.12679605730750487,0.00244121258901096,0.14757106230750489
94,CsOPiv,PPh3,p-Xylene,0.1,105,PENDING,PENDING,0.0,15.167194760745865,16.387819711639466,3.5712636090822795e-07,0.12010047656915658,0.00913734489598554,0.14087548156915658
93,CsOPiv,PCy3 HBF4,p-Xylene,0.1,105,PENDING,PENDING,0.0,-8.489039737127761,27.740838313496045,0.00030212436292244033,0.12534839482073246,0.008254963136115219,0.14612339982073247
92,CsOPiv,tBPh-CPhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,11.470493121306625,20.81463979181943,4.9044540720214955e-05,0.12655387066387852,0.023851143409384927,0.1473288756650809
91,CsOPiv,PPhtBu2,p-Xylene,0.1,105,PENDING,PENDING,0.0,-15.859087625148874,26.702930397999797,4.1693871830826156e-05,0.13155173418203636,0.0073618422597935005,0.15232673918203637
90,CsOPiv,BrettPhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,10.480087640860226,14.25920329246431,4.057368231410089e-10,0.12979387787295552,0.0053677354979502,0.1505688828729555
89,CsOAc,X-Phos,p-Xylene,0.1,105,PENDING,PENDING,0.0,52.389095328374374,10.860495433780828,1.4380911764772658e-05,0.08614395863508262,0.005043888478337004,0.10691896363508262
88,CsOAc,PPh3,p-Xylene,0.1,105,PENDING,PENDING,0.0,15.661459130267694,16.177367098187776,2.878356978032331e-07,0.07910471443650388,0.008764732895509306,0.09987971943650388
87,CsOAc,PCy3 HBF4,p-Xylene,0.1,105,PENDING,PENDING,0.0,-8.539086407713903,27.401547079714824,0.0002397107948987733,0.08450114981927415,0.00819167116657709,0.10527615481927415
86,CsOAc,tBPh-CPhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,11.883102678287003,20.667523130697884,4.6426394000533716e-05,0.08756019087774726,0.024105830858517946,0.10833521309817686
85,CsOAc,PPhtBu2,p-Xylene,0.1,105,PENDING,PENDING,0.0,-16.088417570021207,26.01058433913022,2.2395505295676535e-05,0.09128382545686567,0.00535711141412005,0.11205883045686567
84,CsOAc,BrettPhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,10.925449768394998,14.018122060008666,2.416031400064239e-10,0.08848046500180942,0.0067914187786057905,0.10925547000180942
83,KOPiv,X-Phos,p-Xylene,0.1,105,PENDING,PENDING,0.0,52.68457648329983,12.268522887624997,0.00017520747865231714,0.041494456314147735,0.003418124867812582,0.062269461314147734
82,KOPiv,PPh3,p-Xylene,0.1,105,PENDING,PENDING,0.0,19.920990667011694,15.953044254946985,8.180969875783939e-07,0.0336719364650959,0.004592034661891633,0.0544469414650959
81,KOPiv,PCy3 HBF4,p-Xylene,0.1,105,PENDING,PENDING,0.0,-5.703568103800798,27.084202667181163,0.00030565679677645695,0.03926608339353432,0.004226373893853647,0.06004108839353432
80,KOPiv,tBPh-CPhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,15.957487810474213,20.59866257254393,0.00010730439909426752,0.044535520287534186,0.023779907134739396,0.06533216081782472
79,KOPiv,PPhtBu2,p-Xylene,0.1,105,PENDING,PENDING,0.0,-12.920472946500759,26.62478051055103,6.574111924642287e-05,0.046208804427321795,0.007363193054922938,0.0669838094273218
78,KOPiv,BrettPhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,15.26813889572471,13.905005154390217,1.3087241774170727e-09,0.042707784980675366,0.005149665383909457,0.06348278998067536
77,KOAc,X-Phos,p-Xylene,0.1,105,PENDING,PENDING,0.0,48.308733279510406,10.600219946024096,1.1988121175007482e-06,0.03998947620079469,0.0036426071294922884,0.06076448120079469
76,KOAc,PPh3,p-Xylene,0.1,105,PENDING,PENDING,0.0,11.92277774709634,16.074207842091337,6.317918746374893e-08,0.035425109194297276,0.009811128908896597,0.0562001142025264
75,KOAc,PCy3 HBF4,p-Xylene,0.1,105,PENDING,PENDING,0.0,-11.122024124510837,27.575049543721715,0.000177959903467053,0.040160229817269064,0.008981252283479778,0.06093523481727645
74,KOAc,tBPh-CPhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,8.29288524873575,20.499729791261355,1.6937448638032612e-05,0.04489056667152432,0.023952130145777982,0.0656877218748134
73,KOAc,PPhtBu2,p-Xylene,0.1,105,PENDING,PENDING,0.0,-18.33572566838795,26.5285164122538,2.3095624179593748e-05,0.04649317509436944,0.00793907142022829,0.06726818009436944
72,KOAc,BrettPhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,7.125033737156471,13.714507321609151,1.3617371620856657e-11,0.04295990978278157,0.0059621891180356885,0.06373491478278157
70,CsOPiv,PPh3,BuOAc,0.1,105,PENDING,PENDING,0.0,19.445032380280228,15.822805927696269,5.520160258093069e-07,0.125981147196649,0.009307698118244672,0.146756152196649
69,CsOPiv,PCy3 HBF4,BuOAc,0.1,105,PENDING,PENDING,0.0,-5.328987260077966,27.499917442179544,0.0004240231662945848,0.13125553275324942,0.008443581475263553,0.15203053775324943
68,CsOPiv,tBPh-CPhos,BuOAc,0.1,105,PENDING,PENDING,0.0,15.612876988035765,20.305194565430142,7.50192284641885e-05,0.13226924022058834,0.023908782322096846,0.1530442452208637
67,CsOPiv,PPhtBu2,BuOAc,0.1,105,PENDING,PENDING,0.0,-13.027160591193457,26.424181774595645,5.511363860470826e-05,0.137451303469738,0.007639455051591421,0.158226308469738
66,CsOPiv,BrettPhos,BuOAc,0.1,105,PENDING,PENDING,0.0,14.834091856191797,13.359336600230773,2.0146010225379324e-10,0.13578524548719806,0.005600891566302146,0.15656025048719807
65,CsOAc,X-Phos,BuOAc,0.1,105,PENDING,PENDING,0.0,56.229452475605,8.229211753999108,8.642111173854344e-08,0.09281965546489658,0.005376213406488141,0.11359466046489658
64,CsOAc,PPh3,BuOAc,0.1,105,PENDING,PENDING,0.0,20.001980051839688,15.258027574094962,2.3109587730581995e-07,0.08554077293334382,0.009037070685056613,0.10631577793334382
63,CsOAc,PCy3 HBF4,BuOAc,0.1,105,PENDING,PENDING,0.0,-5.330487159606939,27.053632924356315,0.000317987166340716,0.09097013471073306,0.008484906124264599,0.11174513971073306
62,CsOAc,tBPh-CPhos,BuOAc,0.1,105,PENDING,PENDING,0.0,16.08734859625298,19.910432292479612,5.6254826505961484e-05,0.0937930124888187,0.024155882707139226,0.11456802245892649
61,CsOAc,PPhtBu2,BuOAc,0.1,105,PENDING,PENDING,0.0,-13.214272909277405,25.6338755480427,2.7649924491288786e-05,0.09774333535662603,0.005897668071308506,0.11851834035662603
60,CsOAc,BrettPhos,BuOAc,0.1,105,PENDING,PENDING,0.0,15.340652615713864,12.65844726344809,2.2813068986175257e-11,0.0950555887258835,0.006967658131850587,0.1158305937258835
59,KOPiv,X-Phos,BuOAc,0.1,105,PENDING,PENDING,0.0,56.597008384873206,10.176893481413668,2.3747856089617234e-05,0.04810662743694801,0.003855791903461166,0.068881632436948
58,KOPiv,PPh3,BuOAc,0.1,105,PENDING,PENDING,0.0,24.502457506193124,15.185533777209418,1.00977517719913e-06,0.040079767015708104,0.0049244410285214655,0.0608547720157081
57,KOPiv,PCy3 HBF4,BuOAc,0.1,105,PENDING,PENDING,0.0,-2.3550703540100173,26.767452302292543,0.00042430762827716257,0.04570388707856106,0.0045938304710867696,0.06647889207856106
56,KOPiv,tBPh-CPhos,BuOAc,0.1,105,PENDING,PENDING,0.0,20.38752296214576,19.96626086483465,0.00015735695543243585,0.050755121531145565,0.02382157058118256,0.07153914214084682
55,KOPiv,PPhtBu2,BuOAc,0.1,105,PENDING,PENDING,0.0,-9.919531909816179,26.297095558771698,8.6209601513473e-05,0.052638428310190895,0.00756190533826144,0.0734134333101909
