new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
112,CsOAc,PPh3,DMAc,0.1,90,PENDING,PENDING,0.0,35.29128320871118,7.482998672069958,2.221715968342959e-18,0.07221192513846149,0.001962627887185219,0.0928707251384615
111,CsOAc,PCy3 HBF4,DMAc,0.1,90,PENDING,PENDING,0.0,10.284266500040708,16.119091476499523,3.566738005520704e-08,0.07751719873941579,0.004572679396686058,0.09817599873941579
110,CsOAc,tBPh-CPhos,DMAc,0.1,90,PENDING,PENDING,0.0,27.485476201858024,13.632121338806183,1.2531887957438815e-07,0.275940475856109,0.020477547567212713,0.29659927585610896
109,CsOAc,PPhtBu2,DMAc,0.1,90,PENDING,PENDING,0.0,-0.18899561335120296,17.895990509199887,3.265798686699961e-08,0.08839004036877939,0.003475785743307648,0.10904884036877939
108,CsOAc,BrettPhos,DMAc,0.1,90,PENDING,PENDING,0.0,40.44822603832921,10.93387245635427,4.854971381831754e-08,0.08168139059150029,0.0039033432012405976,0.10234019059150029
107,KOPiv,X-Phos,DMAc,0.1,90,PENDING,PENDING,0.0,58.52720285273906,7.531845916634547,2.3627502675344132e-08,0.0335794421446342,0.0008331042047004492,0.0542382421446342
106,KOPiv,PPh3,DMAc,0.1,90,PENDING,PENDING,0.0,34.58198205535886,7.295961682304157,1.2179588338468536e-19,0.025566135687887404,0.0019384240487107143,0.04622493568788741
105,KOPiv,PCy3 HBF4,DMAc,0.1,90,PENDING,PENDING,0.0,7.24785987401598,14.949836193931521,6.316178230088585e-10,0.03133529797380398,0.0030292505255924084,0.051994097973803985
104,KOPiv,tBPh-CPhos,DMAc,0.1,90,PENDING,PENDING,0.0,24.544958438781798,12.67893306241273,2.6939944434447524e-09,0.264297765306674,0.012839775799730998,0.28495656530667396
103,KOPiv,PPhtBu2,DMAc,0.1,90,PENDING,PENDING,0.0,-3.908218861856035,16.95184363776504,1.16056568746582e-09,0.04210277464670696,0.0026151545767861303,0.06276157464670697
102,KOPiv,BrettPhos,DMAc,0.1,90,PENDING,PENDING,0.0,37.667958789606104,10.262812046181718,1.0060479207258403e-09,0.034868512339888594,0.003839609130656254,0.0555273123398886
101,KOAc,X-Phos,DMAc,0.1,90,PENDING,PENDING,0.0,54.87919508732329,10.178001817241935,9.779266634582485e-06,0.0349089631135975,0.0015491049640746115,0.0555677631135975
100,KOAc,PPh3,DMAc,0.1,90,PENDING,PENDING,0.0,26.983615770984002,9.438849006937984,6.078359755615034e-15,0.026823068637226034,0.002217515566989413,0.04748186863722603
99,KOAc,PCy3 HBF4,DMAc,0.1,90,PENDING,PENDING,0.0,3.9028924443309165,17.604359053030397,7.285063421332487e-08,0.03295160380365035,0.005776577333027393,0.053610403803650356
98,KOAc,tBPh-CPhos,DMAc,0.1,90,PENDING,PENDING,0.0,20.03036167083726,14.88008937451413,1.0010538878199158e-07,0.2601905453288466,0.02647894869079288,0.2808493453288466
97,KOAc,PPhtBu2,DMAc,0.1,90,PENDING,PENDING,0.0,-2.5756057562515977,18.79315445054055,7.802934515718684e-08,0.043449684712938245,0.0032635642707362733,0.06410848471293824
96,KOAc,BrettPhos,DMAc,0.1,90,PENDING,PENDING,0.0,32.23091534589687,11.903288042258636,1.2323696111639003e-08,0.03623536508350398,0.0039995931962363805,0.05689416508350398
95,CsOPiv,X-Phos,p-Xylene,0.1,105,PENDING,PENDING,0.0,-5.859072885066098,16.835832804145095,4.118166957180368e-10,0.1230020245829068,0.002233177640754753,0.1436608245829068
94,CsOPiv,PPh3,p-Xylene,0.1,105,PENDING,PENDING,0.0,-30.57257040562152,21.151738732316918,1.0934305335031658e-09,0.11475342604378433,0.0035778041615075907,0.13541222604378433
93,CsOPiv,PCy3 HBF4,p-Xylene,0.1,105,PENDING,PENDING,0.0,-32.029308066345536,28.323733001346728,8.815133378566292e-06,0.11946491307751436,0.006262355222651469,0.14012371307751437
92,CsOPiv,tBPh-CPhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,-25.47890829860515,22.29465774727631,3.408303870246296e-08,0.2849881962705849,0.027760062309975995,0.3056469962705849
91,CsOPiv,PPhtBu2,p-Xylene,0.1,105,PENDING,PENDING,0.0,-20.97185249672502,37.9382938375693,0.00732978887802932,0.13028128224163887,0.005056217885653136,0.15094008224163888
90,CsOPiv,BrettPhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,-20.20212521034712,17.094160143422172,2.3874329587777536e-12,0.12436165742652054,0.004412597044240129,0.14502045742652053
89,CsOAc,X-Phos,p-Xylene,0.1,105,PENDING,PENDING,0.0,51.40841565383744,10.73925302901602,6.605474941263423e-06,0.08190805524590357,0.0021036482105395863,0.10256685524590357
88,CsOAc,PPh3,p-Xylene,0.1,105,PENDING,PENDING,0.0,5.89294062062433,9.876384706224256,8.097601809115722e-22,0.07367500997675283,0.002674688155442551,0.09433380997675284
87,CsOAc,PCy3 HBF4,p-Xylene,0.1,105,PENDING,PENDING,0.0,1.35541402433536,21.69081354436947,1.190675009173428e-05,0.07905961986702378,0.005220399527413554,0.09971841986702379
86,CsOAc,tBPh-CPhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,16.120660518409466,16.770538310149295,8.889734604761199e-07,0.27563924832902487,0.022368074132022426,0.29629804832902484
85,CsOAc,PPhtBu2,p-Xylene,0.1,105,PENDING,PENDING,0.0,-2.1030204927226137,26.712152503355057,0.0004134695982458258,0.08989243817410997,0.004080727007660923,0.11055123817410997
84,CsOAc,BrettPhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,27.195895920865148,11.921666173963466,9.445318181116018e-10,0.08326938171693599,0.004287422972931918,0.10392818171693599
83,KOPiv,X-Phos,p-Xylene,0.1,105,PENDING,PENDING,0.0,47.43643951113333,9.365571837093423,1.572673050780609e-08,0.03518398537143924,0.0018971718143643297,0.055842785371439246
82,KOPiv,PPh3,p-Xylene,0.1,105,PENDING,PENDING,0.0,3.2963937843002,9.053323499145499,5.173633520282724e-27,0.027014204357092446,0.0025347494304773783,0.047673004357092444
81,KOPiv,PCy3 HBF4,p-Xylene,0.1,105,PENDING,PENDING,0.0,-2.266227155592034,20.98601666380505,2.199214937004979e-06,0.03288661249529167,0.003979738748716787,0.05354541249529167
80,KOPiv,tBPh-CPhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,12.340480475176605,16.034177569903353,6.322365013832695e-08,0.2639862867963261,0.015782304184087763,0.28464508679632605
79,KOPiv,PPhtBu2,p-Xylene,0.1,105,PENDING,PENDING,0.0,-5.884546844276471,26.551437084622677,0.00020015398254752317,0.043603759656884,0.0034961985009317824,0.064262559656884
78,KOPiv,BrettPhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,23.352603758924545,11.072408615412568,3.4171277571125746e-12,0.036442851842077656,0.004211147779110267,0.05710165184207766
77,KOAc,X-Phos,p-Xylene,0.1,105,PENDING,PENDING,0.0,41.70869675345621,12.18320835420652,2.0230968057539554e-06,0.03643998573669799,0.0023380713846771002,0.05709878573669799
76,KOAc,PPh3,p-Xylene,0.1,105,PENDING,PENDING,0.0,-3.9227984791960466,9.76677744328564,8.717478304494851e-27,0.028232937715390163,0.0026613471004415263,0.04889173771539017
75,KOAc,PCy3 HBF4,p-Xylene,0.1,105,PENDING,PENDING,0.0,-6.963466217355602,22.435237942075695,4.06454689184467e-06,0.034433702983226525,0.00624461391714324,0.05509250298322653
74,KOAc,tBPh-CPhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,6.4073566824651,17.418507194773976,1.1792068571861866e-07,0.25990652375045653,0.027906034439854267,0.2805653237504565
73,KOAc,PPhtBu2,p-Xylene,0.1,105,PENDING,PENDING,0.0,-5.792771300727125,26.675041191564677,0.00022150050819540017,0.044891326194758316,0.0037410446397609606,0.06555012619475832
72,KOAc,BrettPhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,16.52030846995285,12.497542571933241,2.1493291814594867e-11,0.037744650208843676,0.0043314650808977985,0.058403450208843674
71,CsOPiv,X-Phos,BuOAc,0.1,105,PENDING,PENDING,0.0,4.906288293221451,21.157297135890936,1.5080371245227537e-05,0.1290674072259923,0.0031806886759704,0.1497262072259923
70,CsOPiv,PPh3,BuOAc,0.1,105,PENDING,PENDING,0.0,-12.921501003529542,24.18624406799268,7.251634831659438e-06,0.12080644277179164,0.004240835494066216,0.14146524277179165
69,CsOPiv,PCy3 HBF4,BuOAc,0.1,105,PENDING,PENDING,0.0,-21.291704909667843,30.228471660164253,0.00020433505388446063,0.12542184821745592,0.006652307786748157,0.14608064821745592
68,CsOPiv,tBPh-CPhos,BuOAc,0.1,105,PENDING,PENDING,0.0,-12.818155782780082,25.508829524093244,2.577876069490546e-05,0.2865374866134154,0.02805367698842512,0.30719628661341536
67,CsOPiv,PPhtBu2,BuOAc,0.1,105,PENDING,PENDING,0.0,-9.264509243237626,34.65682440980118,0.007642155109187115,0.13629151408105664,0.005294915794894178,0.15695031408105664
66,CsOPiv,BrettPhos,BuOAc,0.1,105,PENDING,PENDING,0.0,-6.230458185353598,21.761408389269647,2.1806238796620933e-06,0.13042885160633738,0.004913330967423766,0.1510876516063374
65,CsOAc,X-Phos,BuOAc,0.1,105,PENDING,PENDING,0.0,39.14782162575568,14.190289715806644,2.7191836644384175e-05,0.08814854502485352,0.0024295361257869108,0.10880734502485352
64,CsOAc,PPh3,BuOAc,0.1,105,PENDING,PENDING,0.0,5.34687219405339,10.544315149655757,1.6003469368470092e-19,0.07990048144519263,0.002961966825106987,0.10055928144519263
63,CsOAc,PCy3 HBF4,BuOAc,0.1,105,PENDING,PENDING,0.0,-6.8927180086447635,21.654252554722238,1.6255547577705698e-06,0.0851801220544708,0.005364533440484213,0.1058389220544708
62,CsOAc,tBPh-CPhos,BuOAc,0.1,105,PENDING,PENDING,0.0,6.517795004108365,17.597174340435426,1.683494357979258e-07,0.27720354814683384,0.022741155865182838,0.2978623481468338
61,CsOAc,PPhtBu2,BuOAc,0.1,105,PENDING,PENDING,0.0,0.9499623845883036,14.705636451187003,1.7120865980417026e-11,0.09607101155393184,0.003913337556427077,0.11672981155393185
60,CsOAc,BrettPhos,BuOAc,0.1,105,PENDING,PENDING,0.0,16.69896059450729,13.760850781404026,1.5332592518301523e-09,0.0895109817577242,0.004389149479222673,0.11016978175772421
59,KOPiv,X-Phos,BuOAc,0.1,105,PENDING,PENDING,0.0,35.09019187045175,14.028068929326091,5.187809186453835e-06,0.04147751204053599,0.002389470134514344,0.06213631204053599
58,KOPiv,PPh3,BuOAc,0.1,105,PENDING,PENDING,0.0,3.0404494642212256,9.047105446300485,3.508387698206376e-27,0.03328981417761326,0.002621042525686812,0.05394861417761326
57,KOPiv,PCy3 HBF4,BuOAc,0.1,105,PENDING,PENDING,0.0,-10.489575492293426,21.05917967534249,2.915825129578384e-07,0.0390565504235171,0.004199929589305472,0.0597153504235171
56,KOPiv,tBPh-CPhos,BuOAc,0.1,105,PENDING,PENDING,0.0,2.8060500831589366,17.111657653706164,1.9193263761173644e-08,0.2655523228528796,0.016327155725684602,0.2862111228528796
55,KOPiv,PPhtBu2,BuOAc,0.1,105,PENDING,PENDING,0.0,-3.055702079831555,15.88476194110239,1.0213857569128785e-10,0.04982919357940875,0.0036431166471036468,0.07048799357940876
54,KOPiv,BrettPhos,BuOAc,0.1,105,PENDING,PENDING,0.0,12.962279886904433,13.3996596382779,8.171594735822992e-11,0.042735355606751645,0.004340794242127533,0.06339415560675164
53,KOAc,X-Phos,BuOAc,0.1,105,PENDING,PENDING,0.0,31.57563679026836,15.185720281785024,1.0245098881258468e-05,0.042732539528723155,0.002703674962036576,0.06339133952872315
52,KOAc,PPh3,BuOAc,0.1,105,PENDING,PENDING,0.0,-2.8195511727266194,11.968977989319127,5.878732647928124e-18,0.034514316143955795,0.003108480970440791,0.0551731161439558
51,KOAc,PCy3 HBF4,BuOAc,0.1,105,PENDING,PENDING,0.0,-13.603388923002242,22.49652331278736,9.19687474600365e-07,0.0406052787355137,0.006376612317558688,0.061264078735513705
50,KOAc,tBPh-CPhos,BuOAc,0.1,105,PENDING,PENDING,0.0,-1.2437127177454173,18.350366761267146,5.4001874767416564e-08,0.2614817475760924,0.028193467770885695,0.28214054757609236
49,KOAc,PPhtBu2,BuOAc,0.1,105,PENDING,PENDING,0.0,-1.5812600876667773,12.171228439564663,5.010030921217616e-17,0.05112614982386512,0.0031430076249084715,0.07178494982386512
48,KOAc,BrettPhos,BuOAc,0.1,105,PENDING,PENDING,0.0,8.226354893988066,14.434151553213308,2.216102769593755e-10,0.044040037740158196,0.004461420533420502,0.0646988377401582
47,CsOPiv,X-Phos,BuCN,0.1,105,PENDING,PENDING,0.0,19.583102168759623,13.758205955508485,5.654773315937893e-09,0.1335169288160359,0.0016476847830004223,0.15417572881603592
46,CsOPiv,PPh3,BuCN,0.1,105,PENDING,PENDING,0.0,2.162281724371063,20.689511265152706,4.573002389172476e-06,0.12525537602448694,0.0033468661862194335,0.14591417602448695
45,CsOPiv,PCy3 HBF4,BuCN,0.1,105,PENDING,PENDING,0.0,-9.455534044705516,26.530285805741816,0.00010781307579132504,0.12979526298265437,0.005963353761978042,0.15045406298265437
44,CsOPiv,tBPh-CPhos,BuCN,0.1,105,PENDING,PENDING,0.0,1.0455304743075118,20.972102796620977,4.88985843367759e-06,0.28841244981747144,0.026915470312250445,0.3090712498174714
43,CsOPiv,PPhtBu2,BuCN,0.1,105,PENDING,PENDING,0.0,-6.753151962363603,34.59488076214739,0.0097320731564072,0.14071546188705336,0.0047240978157945335,0.16137426188705337
42,CsOPiv,BrettPhos,BuCN,0.1,105,PENDING,PENDING,0.0,8.987529931838381,16.075348228053915,2.0130141269199238e-08,0.13489467353881812,0.004186013552662722,0.15555347353881813
41,CsOAc,X-Phos,BuCN,0.1,105,PENDING,PENDING,0.0,63.10566043914779,8.590479720160806,1.5966173694416288e-05,0.0924463293501237,0.0014706721955711612,0.1131051293501237
40,CsOAc,PPh3,BuCN,0.1,105,PENDING,PENDING,0.0,28.194193988323,11.407048847765072,2.6620534722609016e-10,0.08420608356795295,0.002362902773045382,0.10486488356795295
39,CsOAc,PCy3 HBF4,BuCN,0.1,105,PENDING,PENDING,0.0,10.297903785788677,18.229402739831443,1.4862968440580205e-06,0.08941642955655908,0.004836660014779456,0.11007522955655909
38,CsOAc,tBPh-CPhos,BuCN,0.1,105,PENDING,PENDING,0.0,27.376512655120905,15.120685896402666,2.283556948112031e-06,0.27907893693231406,0.02126566415480452,0.29973773693231404
37,CsOAc,PPhtBu2,BuCN,0.1,105,PENDING,PENDING,0.0,3.855136514856021,17.988337887551065,1.4312026352076758e-07,0.10035618599787849,0.0036400524753720954,0.1210149859978785
36,CsOAc,BrettPhos,BuCN,0.1,105,PENDING,PENDING,0.0,40.1946669885173,11.99656015672596,6.942279197073388e-07,0.09382678038617227,0.004050783740881221,0.11448558038617228
35,KOPiv,X-Phos,BuCN,0.1,105,PENDING,PENDING,0.0,58.76201081743451,8.325243776403545,5.709330313909345e-07,0.045660596013751026,0.0013879956856228915,0.06631939601375103
34,KOPiv,PPh3,BuCN,0.1,105,PENDING,PENDING,0.0,26.06093497901714,10.956678256818385,1.1660130953490367e-11,0.037484120665834106,0.002308763067436335,0.05814292066583411
33,KOPiv,PCy3 HBF4,BuCN,0.1,105,PENDING,PENDING,0.0,6.502879528318921,17.372639246136043,1.1191035730154323e-07,0.043172029232356995,0.003461655757799279,0.063830829232357
32,KOPiv,tBPh-CPhos,BuCN,0.1,105,PENDING,PENDING,0.0,23.466961141022445,14.46030130873611,1.5462713594295693e-07,0.2674235991221444,0.014109583800425995,0.2880823991221444
31,KOPiv,PPhtBu2,BuCN,0.1,105,PENDING,PENDING,0.0,-0.2582344975171651,17.77105199922253,2.5073337035104996e-08,0.05400034452427308,0.0030059753743676924,0.07465914452427308
30,KOPiv,BrettPhos,BuCN,0.1,105,PENDING,PENDING,0.0,36.27394626798291,11.579433135581954,3.6954376457241e-08,0.046938955701798735,0.004007158611324182,0.06759775570179874
29,KOAc,X-Phos,BuCN,0.1,105,PENDING,PENDING,0.0,54.523463211737,10.728997501091257,2.592947007339498e-05,0.046685891367420976,0.002126322920910675,0.06734469136742098
28,KOAc,PPh3,BuCN,0.1,105,PENDING,PENDING,0.0,18.802455750341544,12.321036918263216,3.936805024994259e-11,0.03846801513454871,0.0026814964688267775,0.059126815134548705
27,KOAc,PCy3 HBF4,BuCN,0.1,105,PENDING,PENDING,0.0,2.793432590557728,19.49907526108569,1.1285001226239174e-06,0.044511336419799236,0.006041132959915919,0.06517013641979924
26,KOAc,tBPh-CPhos,BuCN,0.1,105,PENDING,PENDING,0.0,18.586316994437098,16.26758546584565,8.482367840517971e-07,0.2632992644021062,0.027067216181099016,0.2839580644021062
25,KOAc,PPhtBu2,BuCN,0.1,105,PENDING,PENDING,0.0,0.8881080302084854,17.93913577787122,5.0482786449813254e-08,0.05507080226653012,0.0034053706112334692,0.07572960226653012
24,KOAc,BrettPhos,BuCN,0.1,105,PENDING,PENDING,0.0,30.50193108100801,13.021995299395858,1.0834515510364114e-07,0.048011192571802246,0.004256466467864404,0.06866999257180224
23,CsOPiv,X-Phos,DMAc,0.1,105,PENDING,PENDING,0.0,39.61060734827865,8.187957313741215,8.788523460001546e-14,0.12155242194487767,0.0008756099962853354,0.14221122194487767
22,CsOPiv,PPh3,DMAc,0.1,105,PENDING,PENDING,0.0,28.985288499463497,18.951722417425934,0.00040339497110330677,0.11343028914054606,0.003015504952605095,0.13408908914054607
21,CsOPiv,PCy3 HBF4,DMAc,0.1,105,PENDING,PENDING,0.0,8.551637510859216,24.33646803304678,0.0004955674625954035,0.1180595171192818,0.005668554148349713,0.1387183171192818
20,CsOPiv,tBPh-CPhos,DMAc,0.1,105,PENDING,PENDING,0.0,22.172325192147,18.841029877024802,7.481872231554607e-05,0.28539193596479245,0.026102222319500906,0.30605073596479243
19,CsOPiv,PPhtBu2,DMAc,0.1,105,PENDING,PENDING,0.0,-0.43726326430416407,33.47427385490783,0.012772857242295432,0.12892209283875386,0.00451600638139948,0.14958089283875386
18,CsOPiv,BrettPhos,DMAc,0.1,105,PENDING,PENDING,0.0,32.21660240039293,13.725732204281394,1.0190731212038092e-06,0.12292732041587684,0.0039609914328699964,0.14358612041587684
17,CsOAc,X-Phos,DMAc,0.1,105,PENDING,PENDING,0.0,74.25241466388712,5.888474269799105,7.570837581756702e-06,0.08025679451582755,0.0007447158175920362,0.10091559451582756
16,CsOAc,PPh3,DMAc,0.1,105,PENDING,PENDING,0.0,48.64327287492701,6.838634315431444,2.6083168795630883e-14,0.07217270516783317,0.0018766064410403833,0.09283150516783317
15,CsOAc,PCy3 HBF4,DMAc,0.1,105,PENDING,PENDING,0.0,18.576145679937603,12.853959172439342,2.307686110964174e-10,0.0774778744067112,0.004461294343031071,0.0981366744067112
14,CsOAc,tBPh-CPhos,DMAc,0.1,105,PENDING,PENDING,0.0,37.817232674743124,11.310466498100961,3.7289496729083884e-08,0.2760468055673423,0.02018152241013412,0.29670560556734227
13,CsOAc,PPhtBu2,DMAc,0.1,105,PENDING,PENDING,0.0,2.0135437729673242,13.883369340245073,1.6024780600160202e-12,0.08835610926315605,0.003382358327533468,0.10901490926315606
12,CsOAc,BrettPhos,DMAc,0.1,105,PENDING,PENDING,0.0,52.33957814175428,9.534271412908844,5.128618673104414e-07,0.08163713832815639,0.003837265361988795,0.1022959383281564
11,KOPiv,X-Phos,DMAc,0.1,105,PENDING,PENDING,0.0,70.86489543153098,5.408087436743753,3.3765382927059344e-08,0.03356064415085221,0.00046335671296670884,0.05421944415085221
10,KOPiv,PPh3,DMAc,0.1,105,PENDING,PENDING,0.0,48.252096851502024,6.481593460392903,5.590756884781362e-16,0.02555789372784284,0.0018265109541651741,0.046216693727842845
9,KOPiv,PCy3 HBF4,DMAc,0.1,105,PENDING,PENDING,0.0,15.626645487844186,11.245534462782194,4.527210104157899e-14,0.03132059014041046,0.002855391463844772,0.05197939014041046
8,KOPiv,tBPh-CPhos,DMAc,0.1,105,PENDING,PENDING,0.0,35.03892175324829,10.123670715764726,1.050360735599053e-10,0.2644085160067316,0.01234267462258837,0.2850673160067316
7,KOPiv,PPhtBu2,DMAc,0.1,105,PENDING,PENDING,0.0,-1.7284049325958506,12.01002890415204,1.6901040996285124e-17,0.04209591642168133,0.0024492864273459947,0.06275471642168133
6,KOPiv,BrettPhos,DMAc,0.1,105,PENDING,PENDING,0.0,49.80810999485621,8.8943890067884,1.2442079830330512e-08,0.034855197081130974,0.00378054050119523,0.05551399708113097
5,KOAc,X-Phos,DMAc,0.1,105,PENDING,PENDING,0.0,66.41142225139947,7.594761349263488,7.679268422193725e-06,0.03482678763664002,0.0012478253276288244,0.05548558763664002
4,KOAc,PPh3,DMAc,0.1,105,PENDING,PENDING,0.0,39.30433901527298,7.759059082939141,2.4893314314825784e-15,0.026746808143819967,0.0020203006372862564,0.04740560814381997
3,KOAc,PCy3 HBF4,DMAc,0.1,105,PENDING,PENDING,0.0,11.614701400281987,14.610829515820368,1.6718154415975373e-09,0.03287732459126705,0.005676156553001711,0.053536124591267054
2,KOAc,tBPh-CPhos,DMAc,0.1,105,PENDING,PENDING,0.0,29.597723570512922,12.55040521927307,2.1436022004124344e-08,0.26028892245216073,0.026259881282962905,0.2809477224521607
1,KOAc,PPhtBu2,DMAc,0.1,105,PENDING,PENDING,0.0,-0.6091215110351484,15.660249587018056,1.5425470890227513e-10,0.04337997316754119,0.003208112912438998,0.0640387731675412
0,KOAc,BrettPhos,DMAc,0.1,105,PENDING,PENDING,0.0,43.187796601878546,10.129014296819875,1.737276420103027e-08,0.03615677868769938,0.003910303921761183,0.056815578687699375
1726,CsOPiv,CgMe-PPh,p-Xylene,0.153,120,19.13,0.141129795,-1.0,26.183455045056554,6.391023282788224,2.01200719445432e-31,0.141156152641424,0.0001938854863078674,0.161814952641424
1720,CsOAc,CgMe-PPh,p-Xylene,0.153,120,91.19,0.100519529,-1.0,78.31279135435648,6.386629881744483,0.0005627449001959382,0.10051862406389042,0.00022831838141540984,0.12117742406389043
1708,KOAc,CgMe-PPh,p-Xylene,0.153,120,60.29,0.054906306,-1.0,65.99518176167742,6.57379237518895,1.3721705488058092e-07,0.05490863358743813,0.00022855008083213702,0.07556743358743813
1696,CsOAc,CgMe-PPh,BuOAc,0.153,120,62.33,0.106809752,-1.0,63.374786994074796,6.547698110516068,1.2293686592900766e-08,0.10680925254083931,0.00023052905425340875,0.12746805254083932
