new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
194,KOAc,tBPh-CPhos,DMAc,0.1,120,PENDING,PENDING,0.0,64.42207403189863,10.98097741155716,0.0018697920781057982,0.2663485042322661,0.027912055560751634,0.28700730423226606
193,KOAc,PPhtBu2,DMAc,0.1,120,PENDING,PENDING,0.0,14.474542719369978,14.002352487819234,1.2019256862268912e-09,0.04333526276274393,0.004770005932118715,0.06399406276274393
192,KOAc,BrettPhos,DMAc,0.1,120,PENDING,PENDING,0.0,60.83213701894674,7.502379957281588,1.381748745551775e-07,0.035193552743272474,0.0038708094349811,0.05585235274327248
191,CsOPiv,X-Phos,p-Xylene,0.1,90,PENDING,PENDING,0.0,31.87212130594953,10.218338503948036,2.1806206824306e-11,0.1257058999318607,0.002077641741066943,0.14636469993186071
190,CsOPiv,PPh3,p-Xylene,0.1,90,PENDING,PENDING,0.0,20.38717480847476,15.804846661428078,7.378639709655673e-07,0.11810457419136405,0.004709211929585786,0.13876337419136406
189,CsOPiv,PCy3 HBF4,p-Xylene,0.1,90,PENDING,PENDING,0.0,6.163843120715917,22.58264300396018,8.334219960489373e-05,0.126229386835496,0.005475615656210522,0.146888186835496
188,CsOPiv,tBPh-CPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,29.62775148517816,15.968045948581507,1.8422708236010292e-05,0.2926114578272776,0.027502092686847876,0.3132702578272776
187,CsOPiv,PPhtBu2,p-Xylene,0.1,90,PENDING,PENDING,0.0,-1.7596661938126346,28.04380137416946,0.0010034306467268418,0.13256551273091138,0.006194341325150954,0.1532243127309114
186,CsOPiv,BrettPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,24.00428498031543,13.966526550367567,6.915434512992045e-08,0.12683447835727008,0.0045676837202659835,0.14749327835727008
185,CsOAc,X-Phos,p-Xylene,0.1,90,PENDING,PENDING,0.0,16.2681270343054,9.888969881368617,1.6891085541668743e-17,0.08354145841192018,0.0033525863105827837,0.10420025841192018
184,CsOAc,PPh3,p-Xylene,0.1,90,PENDING,PENDING,0.0,-1.0143433971898332,12.249294890606398,1.3430350024886352e-16,0.0758006864900535,0.0041949859763185954,0.09645948649005351
183,CsOAc,PCy3 HBF4,p-Xylene,0.1,90,PENDING,PENDING,0.0,-15.868228293574056,17.16259026750184,1.9343524557600796e-11,0.08466237974604933,0.0031003024285997547,0.10532117974604933
182,CsOAc,tBPh-CPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,11.127352526318141,10.826350775971136,1.6592914000452656e-16,0.2835205878455929,0.019942408450005077,0.3041793878455929
181,CsOAc,PPhtBu2,p-Xylene,0.1,90,PENDING,PENDING,0.0,-22.620622331757822,22.045140349042075,5.240641103352978e-08,0.09150528844658495,0.00399693083370576,0.11216408844658496
180,CsOAc,BrettPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,3.1299622993499554,11.269503745130974,6.1304577017920784e-18,0.08444174405117263,0.004807911145351876,0.10510054405117264
179,KOPiv,X-Phos,p-Xylene,0.1,90,PENDING,PENDING,0.0,18.237883762447485,8.849358238960363,1.4225165681885785e-20,0.03650426742972753,0.0017113579298978848,0.05716306742972753
178,KOPiv,PPh3,p-Xylene,0.1,90,PENDING,PENDING,0.0,0.7602397973264061,10.804675520542002,2.7937799800096887e-20,0.028891496738119277,0.002623341548926396,0.04955029673811928
177,KOPiv,PCy3 HBF4,p-Xylene,0.1,90,PENDING,PENDING,0.0,-13.797463058675064,17.16948158631927,4.565289962828885e-11,0.036798918654028276,0.004080285690324322,0.05745771865402828
176,KOPiv,tBPh-CPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,12.946910798387243,8.829450213731914,3.401525102156789e-23,0.27157845872278713,0.008950613849057723,0.2922372587227871
175,KOPiv,PPhtBu2,p-Xylene,0.1,90,PENDING,PENDING,0.0,-20.934074351591455,22.6165405118607,1.8628516925685693e-07,0.04526363616123561,0.005743975030246416,0.06592243616123561
174,KOPiv,BrettPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,4.843936295834595,9.929147210498735,5.737846228494423e-22,0.03735875977828684,0.004173411287688626,0.05801755977828685
173,KOAc,X-Phos,p-Xylene,0.1,90,PENDING,PENDING,0.0,17.17289691236035,9.165739648995496,9.697693017418113e-20,0.03774757495121322,0.0013120539749272874,0.058406374951213216
172,KOAc,PPh3,p-Xylene,0.1,90,PENDING,PENDING,0.0,-0.050149920873572285,12.282711304623163,3.1477440203687927e-16,0.030162965446338154,0.002840013603171865,0.05082176544633815
171,KOAc,PCy3 HBF4,p-Xylene,0.1,90,PENDING,PENDING,0.0,-14.495308559332678,17.899327386650253,2.2814192813075764e-10,0.03907837357134666,0.0049232176684832285,0.059737173571346655
170,KOAc,tBPh-CPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,12.057096011493321,11.22728510411411,3.796326190136543e-15,0.2656422617701988,0.026440921659974522,0.28630106177019876
169,KOAc,PPhtBu2,p-Xylene,0.1,90,PENDING,PENDING,0.0,-21.232480459453946,22.85796500127094,2.4061379026644535e-07,0.046094738949812974,0.005728758220368979,0.06675353894981298
168,KOAc,BrettPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,4.204334804965406,11.133510344918369,5.630008972366531e-18,0.03823767624855171,0.004099358263031696,0.05889647624855171
167,CsOPiv,X-Phos,BuOAc,0.1,90,PENDING,PENDING,0.0,20.79168525045349,13.449311326361457,4.58561938797376e-09,0.1326359064515715,0.003624438717829979,0.1532947064515715
166,CsOPiv,PPh3,BuOAc,0.1,90,PENDING,PENDING,0.0,12.891325461035564,14.222743870447983,1.0956822696432606e-09,0.12516001368396465,0.005006083022323785,0.14581881368396465
165,CsOPiv,PCy3 HBF4,BuOAc,0.1,90,PENDING,PENDING,0.0,-1.368127760689326,19.47343378039363,3.580539090123002e-07,0.13259263761900572,0.005214375826118317,0.15325143761900573
164,CsOPiv,tBPh-CPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,19.491423119753595,14.47720425214966,3.5588904386205636e-08,0.300198995452181,0.026252837529915956,0.32085779545218096
163,CsOPiv,PPhtBu2,BuOAc,0.1,90,PENDING,PENDING,0.0,-9.143554574247915,26.39289549040803,0.00010606259380136016,0.13935048815053197,0.006430303553268651,0.16000928815053198
162,CsOPiv,BrettPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,14.66419522519692,11.67159756797749,2.304596993498708e-13,0.13378716266273075,0.004498843221151707,0.15444596266273075
161,CsOAc,X-Phos,BuOAc,0.1,90,PENDING,PENDING,0.0,20.685986555274955,13.602202901151815,6.641517111623996e-09,0.09059300454541142,0.004961292317125647,0.11125180454541142
160,CsOAc,PPh3,BuOAc,0.1,90,PENDING,PENDING,0.0,5.519381663078285,13.229552604886962,9.159803124665405e-13,0.08298419878892827,0.005461873227388156,0.10364299878892827
159,CsOAc,PCy3 HBF4,BuOAc,0.1,90,PENDING,PENDING,0.0,-12.210170454348258,11.865986128539758,2.283260267688955e-21,0.09106324475235412,0.003585555993967724,0.11172204475235413
158,CsOAc,tBPh-CPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,13.419228217236906,11.650295211848087,9.211848970219809e-14,0.2913608382135628,0.01801467565415985,0.31201963821356277
157,CsOAc,PPhtBu2,BuOAc,0.1,90,PENDING,PENDING,0.0,-21.32953140078032,20.082698206653987,2.5641357123497545e-09,0.09838951641708397,0.005146476164427955,0.11904831641708398
156,CsOAc,BrettPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,7.64449572937837,11.735522637485499,2.930793509658566e-15,0.09150745181090761,0.005580275226267486,0.11216625181090761
155,KOPiv,X-Phos,BuOAc,0.1,90,PENDING,PENDING,0.0,23.873579253365165,12.845057679230507,3.49257957084708e-09,0.043110217346973165,0.003934756880006347,0.06376901734697317
154,KOPiv,PPh3,BuOAc,0.1,90,PENDING,PENDING,0.0,8.781823671854461,12.13000392639766,4.8249298727204026e-14,0.035653287390053405,0.004443080015177501,0.0563120873900534
153,KOPiv,PCy3 HBF4,BuOAc,0.1,90,PENDING,PENDING,0.0,-8.835146472916549,10.916587964531615,1.325493782082019e-23,0.04271201514466892,0.0006974291430935558,0.06337081514466893
152,KOPiv,tBPh-CPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,16.50143646759158,9.978431703919396,4.008286757461868e-17,0.27959549691123825,0.0006688259358130197,0.3002542969112382
151,KOPiv,PPhtBu2,BuOAc,0.1,90,PENDING,PENDING,0.0,-18.640680065891637,20.85375247226383,2.3379200791578757e-08,0.05172920822854442,0.006395275789147732,0.07238800822854442
150,KOPiv,BrettPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,10.787673276594724,10.660248690531638,4.2091590634026806e-17,0.04396292758320504,0.004974816736752734,0.06462172758320504
149,KOAc,X-Phos,BuOAc,0.1,90,PENDING,PENDING,0.0,21.568157440275883,12.812467371857444,1.0162629592861852e-09,0.045410123326834646,0.004240802037517192,0.06606892332683464
148,KOAc,PPh3,BuOAc,0.1,90,PENDING,PENDING,0.0,6.105998852535983,12.810147080403423,2.1792260477097404e-13,0.03793162313368968,0.004770280627350482,0.05859042313368969
147,KOAc,PCy3 HBF4,BuOAc,0.1,90,PENDING,PENDING,0.0,-11.066391996853525,12.944581785212852,7.925478771878405e-18,0.046125177567419545,0.005471015044753763,0.06678397756741955
146,KOAc,tBPh-CPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,14.153343411474296,11.718022440830035,2.0704273817808722e-13,0.27335824848258705,0.025128688515036874,0.29401704848258703
145,KOAc,PPhtBu2,BuOAc,0.1,90,PENDING,PENDING,0.0,-20.082930919933197,20.98413614420535,1.9235469405415572e-08,0.05355557114508775,0.006756970941149846,0.07421437114508775
144,KOAc,BrettPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,8.426729332081493,11.14838602776023,1.6295276532825637e-16,0.04592256738865067,0.005206142444690949,0.06658136738865067
143,CsOPiv,X-Phos,BuCN,0.1,90,PENDING,PENDING,0.0,32.49767308721715,12.387586632091619,5.9187658739735383e-08,0.13622435244037395,0.0031078665980958605,0.15688315244037396
142,CsOPiv,PPh3,BuCN,0.1,90,PENDING,PENDING,0.0,24.676192411277405,15.360690781859681,1.462694611154396e-06,0.12865680519326578,0.0050100761066178695,0.14931560519326578
141,CsOPiv,PCy3 HBF4,BuCN,0.1,90,PENDING,PENDING,0.0,7.522928403825162,19.950200647238788,7.424872621713619e-06,0.1366722662201864,0.0050345955860479396,0.15733106622018642
140,CsOPiv,tBPh-CPhos,BuCN,0.1,90,PENDING,PENDING,0.0,31.726238956597534,16.231574033166055,4.8124425153045556e-05,0.29818263335279777,0.02748650332473048,0.31884143335279774
139,CsOPiv,PPhtBu2,BuCN,0.1,90,PENDING,PENDING,0.0,-0.8002950778852096,25.492560597318157,0.00023044000122576878,0.14297849499960416,0.00619449766227911,0.16363729499960417
138,CsOPiv,BrettPhos,BuCN,0.1,90,PENDING,PENDING,0.0,26.762956955193467,13.481971660341813,7.052806223954044e-08,0.13740443907758518,0.004783161311438662,0.15806323907758518
137,CsOAc,X-Phos,BuCN,0.1,90,PENDING,PENDING,0.0,37.8729664888657,11.489463987092863,7.033194040522122e-08,0.09435523859017313,0.0033388952805137634,0.11501403859017313
136,CsOAc,PPh3,BuCN,0.1,90,PENDING,PENDING,0.0,22.016284327216546,11.959161347596702,6.840840911728654e-11,0.08664524081374725,0.004078311063155636,0.10730404081374725
135,CsOAc,PCy3 HBF4,BuCN,0.1,90,PENDING,PENDING,0.0,-0.7548015993692587,10.79652438310874,6.942670727444349e-21,0.0954004578815249,0.000692498771873431,0.11605925788152491
134,CsOAc,tBPh-CPhos,BuCN,0.1,90,PENDING,PENDING,0.0,30.53608200813039,12.596745162265238,4.115812059052134e-08,0.28922903063202604,0.01991327876320718,0.309887830632026
133,CsOAc,PPhtBu2,BuCN,0.1,90,PENDING,PENDING,0.0,-10.766079058941159,16.546476973241592,2.7855165350790976e-11,0.1022043121033175,0.0033622135501363585,0.1228631121033175
132,CsOAc,BrettPhos,BuCN,0.1,90,PENDING,PENDING,0.0,24.79948295287992,11.12465925225864,1.2312656810685923e-11,0.09529904263680997,0.004563948508907252,0.11595784263680997
131,KOPiv,X-Phos,BuCN,0.1,90,PENDING,PENDING,0.0,41.026589791264975,10.744853366866936,4.144289679470442e-08,0.04722096836791449,0.0020420011498966492,0.0678797683679145
130,KOPiv,PPh3,BuCN,0.1,90,PENDING,PENDING,0.0,25.257059027272906,10.718122783296916,2.599644764320958e-12,0.03965554655981875,0.0028197373995247745,0.06031434655981875
129,KOPiv,PCy3 HBF4,BuCN,0.1,90,PENDING,PENDING,0.0,2.6190787380428944,11.479505122773626,1.6699352497496524e-17,0.0473926290167441,0.003410148542865805,0.0680514290167441
128,KOPiv,tBPh-CPhos,BuCN,0.1,90,PENDING,PENDING,0.0,33.581154717166974,11.336787592178526,4.748574103244927e-09,0.27735540874509346,0.008887174400929508,0.29801420874509343
127,KOPiv,PPhtBu2,BuCN,0.1,90,PENDING,PENDING,0.0,-8.081861627607196,17.71657332952249,1.5649895929821975e-09,0.05586287054820966,0.005440248664029361,0.07652167054820966
126,KOPiv,BrettPhos,BuCN,0.1,90,PENDING,PENDING,0.0,27.886161046321003,10.015734107860526,4.6518993643354e-13,0.048125450509839005,0.0040844357624536505,0.06878425050983901
125,KOAc,X-Phos,BuCN,0.1,90,PENDING,PENDING,0.0,39.13625124862773,10.902546085808872,2.4225259294692986e-08,0.04825412693505999,0.0028760173506702197,0.06891292693505999
124,KOAc,PPh3,BuCN,0.1,90,PENDING,PENDING,0.0,22.949925603277883,11.98975960378721,1.297432890234136e-10,0.040681100214612326,0.0035972624752721675,0.06133990021461233
123,KOAc,PCy3 HBF4,BuCN,0.1,90,PENDING,PENDING,0.0,0.8298966576496127,12.47995477183052,1.6581517583014697e-15,0.04949157989214522,0.004641958895726489,0.07015037989214522
122,KOAc,tBPh-CPhos,BuCN,0.1,90,PENDING,PENDING,0.0,31.629101558963615,12.932717743062643,1.5534496023053913e-07,0.2712250345386196,0.026425674888509065,0.2918838345386196
121,KOAc,PPhtBu2,BuCN,0.1,90,PENDING,PENDING,0.0,-9.200075354564568,18.00346151402748,1.987299824798904e-09,0.05647909291528961,0.005932755129982981,0.07713789291528961
120,KOAc,BrettPhos,BuCN,0.1,90,PENDING,PENDING,0.0,25.981482458075266,11.06461661764403,2.0006669578765686e-11,0.04877353287850096,0.004615225276993595,0.06943233287850097
119,CsOPiv,X-Phos,DMAc,0.1,90,PENDING,PENDING,0.0,35.04042796561215,8.612288394618332,3.020291965405982e-14,0.12259399624051606,0.001579751076862167,0.14325279624051607
118,CsOPiv,PPh3,DMAc,0.1,90,PENDING,PENDING,0.0,28.56553698033061,13.475358385353296,1.487253281503165e-07,0.11517022549392213,0.004440817347959004,0.13582902549392212
117,CsOPiv,PCy3 HBF4,DMAc,0.1,90,PENDING,PENDING,0.0,11.78503284770418,20.461241029883453,3.675467736919693e-05,0.12321742771982183,0.005364824837343725,0.14387622771982184
116,CsOPiv,tBPh-CPhos,DMAc,0.1,90,PENDING,PENDING,0.0,35.003260951801934,14.959469362976773,2.3307388502942516e-05,0.2932656817175051,0.02890721016206163,0.3139244817175051
115,CsOPiv,PPhtBu2,DMAc,0.1,90,PENDING,PENDING,0.0,1.5470274835616777,23.779483832334744,9.378528399458835e-05,0.12969151539867704,0.0052400347910710795,0.15035031539867705
114,CsOPiv,BrettPhos,DMAc,0.1,90,PENDING,PENDING,0.0,30.15556389802455,11.681992522498204,2.3119334774890785e-09,0.12370438921627615,0.004303469535820091,0.14436318921627614
113,CsOAc,X-Phos,DMAc,0.1,90,PENDING,PENDING,0.0,48.997498388430834,8.675266732083717,3.3080830157218072e-09,0.08042862220026051,0.0024980498136161393,0.10108742220026051
112,CsOAc,PPh3,DMAc,0.1,90,PENDING,PENDING,0.0,33.523795131791275,9.571018482488657,2.8835498507007897e-12,0.07286976207576307,0.0034856319879417,0.09352856207576307
111,CsOAc,PCy3 HBF4,DMAc,0.1,90,PENDING,PENDING,0.0,10.097384768307279,13.879122384011485,1.0487256378368594e-10,0.08164904204168377,0.0030995266479324187,0.10230784204168378
110,CsOAc,tBPh-CPhos,DMAc,0.1,90,PENDING,PENDING,0.0,41.04849463860785,12.109331381014787,1.4125799086236231e-06,0.2842513845495199,0.02195484181804938,0.3049101845495199
109,CsOAc,PPhtBu2,DMAc,0.1,90,PENDING,PENDING,0.0,-3.9973575900360245,12.231119142578349,1.4862081099758708e-17,0.08865760760988338,0.0006878236580731175,0.10931640760988338
108,CsOAc,BrettPhos,DMAc,0.1,90,PENDING,PENDING,0.0,35.94057949869136,9.817800439648432,5.5959880254731267e-11,0.08127777260474496,0.0042536685904732575,0.10193657260474497
107,KOPiv,X-Phos,DMAc,0.1,90,PENDING,PENDING,0.0,51.85282852865395,8.00645564867287,1.3349100740108896e-09,0.03358040690460656,0.0007070157806176828,0.05423920690460657
106,KOPiv,PPh3,DMAc,0.1,90,PENDING,PENDING,0.0,36.52966786098382,8.102891305376184,2.8857987836622614e-15,0.02618227819097721,0.00209519192983995,0.046841078190977214
105,KOPiv,PCy3 HBF4,DMAc,0.1,90,PENDING,PENDING,0.0,13.16079766405538,14.281209205310448,1.456663535581407e-09,0.033979823684712876,0.004001490031810694,0.05463862368471288
104,KOPiv,tBPh-CPhos,DMAc,0.1,90,PENDING,PENDING,0.0,43.7918790311579,11.099105473080183,4.605076943284373e-07,0.2723726630309728,0.013019826839158177,0.29303146303097277
103,KOPiv,PPhtBu2,DMAc,0.1,90,PENDING,PENDING,0.0,-1.423219037412295,14.120770780246577,7.170153898627023e-13,0.04257795710160244,0.004728444178404218,0.06323675710160244
102,KOPiv,BrettPhos,DMAc,0.1,90,PENDING,PENDING,0.0,38.70425424168502,8.78928799504713,2.186191737554481e-12,0.034408022130100205,0.0038993692956777086,0.05506682213010021
101,KOAc,X-Phos,DMAc,0.1,90,PENDING,PENDING,0.0,50.74306191884942,6.99694603849719,1.123607528588606e-12,0.03466267965272903,0.0005092796238335557,0.05532147965272903
100,KOAc,PPh3,DMAc,0.1,90,PENDING,PENDING,0.0,34.81969028228774,9.055225376303271,4.332220512812438e-13,0.02720588124992805,0.0022049057311072807,0.04786468124992806
99,KOAc,PCy3 HBF4,DMAc,0.1,90,PENDING,PENDING,0.0,11.962965291197918,14.741601612292639,2.9807714417657407e-09,0.03605203453881033,0.0048740351112584014,0.05671083453881033
98,KOAc,tBPh-CPhos,DMAc,0.1,90,PENDING,PENDING,0.0,42.56281107617315,11.908882025249243,1.7600126451129808e-06,0.26631021991621356,0.027911998173613117,0.28696901991621354
97,KOAc,PPhtBu2,DMAc,0.1,90,PENDING,PENDING,0.0,-2.1182111081622352,14.12487234214159,5.047320710300763e-13,0.043211601643139246,0.00478693435924077,0.06387040164313924
96,KOAc,BrettPhos,DMAc,0.1,90,PENDING,PENDING,0.0,37.56741996437364,9.108264042826981,5.3028724062622364e-12,0.03508386458363532,0.0039012665244129888,0.05574266458363532
95,CsOPiv,X-Phos,p-Xylene,0.1,105,PENDING,PENDING,0.0,35.24356003877605,11.036733031362594,4.395087044660267e-09,0.1258226128520037,0.0021181150427979725,0.1464814128520037
94,CsOPiv,PPh3,p-Xylene,0.1,105,PENDING,PENDING,0.0,22.978297630818727,15.795347961034683,1.7339628417506432e-06,0.11824488825153981,0.004686568048182563,0.13890368825153981
93,CsOPiv,PCy3 HBF4,p-Xylene,0.1,105,PENDING,PENDING,0.0,8.626989001437998,22.51934922003788,0.0001292954543545611,0.12635977969696888,0.00548165596093613,0.14701857969696888
92,CsOPiv,tBPh-CPhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,32.21870525177371,16.17528812536113,5.1588016676142436e-05,0.2926768367472657,0.027497592222940473,0.31333563674726567
91,CsOPiv,PPhtBu2,p-Xylene,0.1,105,PENDING,PENDING,0.0,0.5188344285686384,27.849958950278886,0.0012541176844189372,0.1326977524567305,0.0061887350216900516,0.1533565524567305
90,CsOPiv,BrettPhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,26.710674558502202,14.255730825492817,3.8133055628847776e-07,0.12696394846012327,0.004579315757473943,0.14762274846012327
89,CsOAc,X-Phos,p-Xylene,0.1,105,PENDING,PENDING,0.0,23.982647586499336,8.660211644094876,9.773789626855127e-19,0.08359095730991194,0.003289212500223781,0.10424975730991194
88,CsOAc,PPh3,p-Xylene,0.1,105,PENDING,PENDING,0.0,5.339945663509226,10.724359811174812,7.504915206188668e-19,0.07587396950411629,0.00409980366131509,0.0965327695041163
87,CsOAc,PCy3 HBF4,p-Xylene,0.1,105,PENDING,PENDING,0.0,-10.142086226977476,16.300736513852545,1.772783039977634e-11,0.08472720515980249,0.00305190062964892,0.1053860051598025
86,CsOAc,tBPh-CPhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,17.500380125499035,9.923346495359363,6.343370334227315e-17,0.28357844389130465,0.019937706966636937,0.30423724389130463
85,CsOAc,PPhtBu2,p-Xylene,0.1,105,PENDING,PENDING,0.0,-17.645615850239984,21.28535252295437,6.231566837566578e-08,0.09157367783157416,0.003940629910875439,0.11223247783157417
84,CsOAc,BrettPhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,9.869291974721314,10.208604769604028,7.056704972402231e-19,0.08450009734740628,0.0047649690475582256,0.10515889734740629
83,KOPiv,X-Phos,p-Xylene,0.1,105,PENDING,PENDING,0.0,25.80826210754021,7.467426478908859,1.392395161761912e-23,0.03651098048633455,0.0016616894030008955,0.057169780486334545
82,KOPiv,PPh3,p-Xylene,0.1,105,PENDING,PENDING,0.0,6.950175178035799,9.101447291507315,8.438535798095361e-25,0.028923938954326975,0.002526534001796289,0.04958273895432698
81,KOPiv,PCy3 HBF4,p-Xylene,0.1,105,PENDING,PENDING,0.0,-8.17393060718068,16.380438919644043,5.159043688140762e-11,0.03681937100099633,0.004066678881882008,0.057478171000996336
80,KOPiv,tBPh-CPhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,19.14707614690792,7.8378972290938895,2.881059712321212e-25,0.27162982292152055,0.008945265232249196,0.2922886229215205
79,KOPiv,PPhtBu2,p-Xylene,0.1,105,PENDING,PENDING,0.0,-16.040074498709778,21.925813064425483,2.46513764789237e-07,0.04529038605635283,0.005719767762728139,0.06594918605635283
78,KOPiv,BrettPhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,11.409759200288825,8.82814087370478,5.752032160885623e-24,0.037374040533493726,0.004165080794771877,0.058032840533493724
