new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
267,KOAc,PCy3 HBF4,p-Xylene,0.1,120,PENDING,PENDING,0.0,0.09217707588672397,15.602662632037921,1.9225007380733052e-10,0.03998011509888113,0.011365700325516455,0.06063891519437377
266,KOAc,tBPh-CPhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,22.403199765851152,25.082276486942664,0.007048202776297002,0.27052868874801345,0.015088261161611041,0.2911874887480134
265,KOAc,PPhtBu2,p-Xylene,0.1,120,PENDING,PENDING,0.0,-5.074523713355283,17.42930346101147,2.4366676631788414e-09,0.0484209924464495,0.017740288628878647,0.06907999423140042
264,KOAc,BrettPhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,-4.745006982786819,16.102788966964265,9.990869307743208e-11,0.14579980536845216,0.009150677177702177,0.16645860536845217
263,CsOPiv,X-Phos,BuOAc,0.1,120,PENDING,PENDING,0.0,51.044918248916574,11.262034713395822,1.772319248618035e-05,0.13443295549907575,0.0073316361570216725,0.15509175549907575
262,CsOPiv,PPh3,BuOAc,0.1,120,PENDING,PENDING,0.0,4.972664440488472,12.817023380204919,1.145678614271661e-13,0.1269859866132969,0.009454326037463968,0.1476447866132969
261,CsOPiv,PCy3 HBF4,BuOAc,0.1,120,PENDING,PENDING,0.0,-0.39118965460647104,13.55685129466115,1.2897108860462845e-13,0.12818043580886798,0.019079597456514445,0.148839235808868
260,CsOPiv,tBPh-CPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,17.804583736608805,23.904905911681134,0.001839283831621158,0.35570338865662837,0.02219557104803345,0.37636218865662835
259,CsOPiv,PPhtBu2,BuOAc,0.1,120,PENDING,PENDING,0.0,-6.045341069464925,16.252913340387025,8.801301613065196e-11,0.13465427297627697,0.025054687050153644,0.15531307297737237
258,CsOPiv,BrettPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,-5.882655013929124,13.972492258376066,3.4844375835324365e-14,0.2405325134485516,0.010575780834917446,0.26119131344855157
257,CsOAc,X-Phos,BuOAc,0.1,120,PENDING,PENDING,0.0,56.994315831599806,11.226258366459504,0.00018015116929783132,0.09057608931895075,0.0070533280655749086,0.11123488931895076
256,CsOAc,PPh3,BuOAc,0.1,120,PENDING,PENDING,0.0,4.906996347576204,10.875615819795396,1.6004388405092029e-18,0.08651255255638755,0.007772877587813527,0.10717135255638756
255,CsOAc,PCy3 HBF4,BuOAc,0.1,120,PENDING,PENDING,0.0,0.6724390148201635,11.883920177008678,5.056188800168934e-17,0.08847842962607316,0.014407385544056754,0.1091372296260732
254,CsOAc,tBPh-CPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,18.94187094457724,22.986613069958995,0.0012509421780191494,0.32032666862623294,0.016829977635427925,0.3409854686262329
253,CsOAc,PPhtBu2,BuOAc,0.1,120,PENDING,PENDING,0.0,-5.087776207400374,15.281069770582995,7.137702045420816e-12,0.0966441872622319,0.020704786238907667,0.11730298728756308
252,CsOAc,BrettPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,-4.910433277936036,12.826362710284728,2.46507476006666e-16,0.19930917308035145,0.00824209307271198,0.21996797308035146
251,KOPiv,X-Phos,BuOAc,0.1,120,PENDING,PENDING,0.0,61.22113526003852,10.958854712913132,0.0005888174098196454,0.0455157790312188,0.005802780521895589,0.0661745790312188
250,KOPiv,PPh3,BuOAc,0.1,120,PENDING,PENDING,0.0,8.057712735317125,7.293065368510615,7.713830755976923e-37,0.0427837063442178,0.003992405704637278,0.0634425063442178
249,KOPiv,PCy3 HBF4,BuOAc,0.1,120,PENDING,PENDING,0.0,3.461850063194234,13.165012752113396,2.1781140992246307e-13,0.044930152613287574,0.014376300774169527,0.06558895995740188
248,KOPiv,tBPh-CPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,21.196147299355985,23.772351023827884,0.0029466591596767205,0.2788148707456829,0.01942969513092341,0.2994736707456829
247,KOPiv,PPhtBu2,BuOAc,0.1,120,PENDING,PENDING,0.0,-2.4438063669735683,15.665578517927447,7.697067362245208e-11,0.05662144606294125,0.022637792584547695,0.07728210541258301
246,KOPiv,BrettPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,-2.267728865429717,13.252631206422498,1.112526215964584e-14,0.15433973107390797,0.006626625597353697,0.17499853107390798
245,KOAc,X-Phos,BuOAc,0.1,120,PENDING,PENDING,0.0,67.71005738232769,8.663199551220057,0.00021964276197787526,0.04626203089823501,0.004328672271707854,0.06692083089823501
244,KOAc,PPh3,BuOAc,0.1,120,PENDING,PENDING,0.0,-0.3325885550632748,16.0047592278079,4.789006681449143e-10,0.043261343620411244,0.006602453930188035,0.06392014362041125
243,KOAc,PCy3 HBF4,BuOAc,0.1,120,PENDING,PENDING,0.0,3.410198914776956,16.458736819790595,6.2803386762599175e-09,0.04584767337752768,0.014777127907209793,0.06650648360410497
242,KOAc,tBPh-CPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,25.189599625738637,25.123545014777463,0.010664968037556233,0.2768525648951896,0.01574545345067566,0.2975113648951896
241,KOAc,PPhtBu2,BuOAc,0.1,120,PENDING,PENDING,0.0,-1.7398973738462828,17.716177117637567,1.4517887752905999e-08,0.05508912267627907,0.018229146745386837,0.07574798738804234
240,KOAc,BrettPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,-1.3435371602364938,16.422936876089338,9.285632873054802e-10,0.15292079709962653,0.008589121429013264,0.17357959709962653
239,CsOPiv,X-Phos,BuCN,0.1,120,PENDING,PENDING,0.0,48.77474268830062,9.663308623931274,1.1011412641298977e-07,0.15164351086259265,0.0033647662236153024,0.17230231086259265
238,CsOPiv,PPh3,BuCN,0.1,120,PENDING,PENDING,0.0,5.268415077028003,13.273488099291118,9.513956743413955e-13,0.1399381645034885,0.006981693595644467,0.1605969645034885
237,CsOPiv,PCy3 HBF4,BuCN,0.1,120,PENDING,PENDING,0.0,-2.1261329220082175,13.023174135068118,4.021629739192779e-15,0.14238893168964256,0.0165766567766496,0.16304773168964257
236,CsOPiv,tBPh-CPhos,BuCN,0.1,120,PENDING,PENDING,0.0,16.54036905509844,23.603520558736125,0.0012351796884784404,0.37093297635034617,0.019216490066079357,0.39159177635034614
235,CsOPiv,PPhtBu2,BuCN,0.1,120,PENDING,PENDING,0.0,-7.878088364286818,16.111730620842202,2.6921044654324064e-11,0.1482579572835651,0.022518561580564925,0.1689167572835652
234,CsOPiv,BrettPhos,BuCN,0.1,120,PENDING,PENDING,0.0,-7.7538192778932284,13.843587770010318,6.780714691455751e-15,0.2569938782554628,0.009164304971527499,0.2776526782554628
233,CsOAc,X-Phos,BuCN,0.1,120,PENDING,PENDING,0.0,54.80014951848833,10.031687185111688,7.4294516243230216e-06,0.10774494030965875,0.006722052747570228,0.12840374030965876
232,CsOAc,PPh3,BuCN,0.1,120,PENDING,PENDING,0.0,5.24842312467414,11.59724899298375,2.437791733646183e-16,0.0993420154714676,0.009167504777873548,0.12000081547146761
231,CsOAc,PCy3 HBF4,BuCN,0.1,120,PENDING,PENDING,0.0,-1.0365798664032653,11.085676042686572,5.528076399803609e-20,0.10263906318052657,0.011927681711821115,0.12329786318052657
230,CsOAc,tBPh-CPhos,BuCN,0.1,120,PENDING,PENDING,0.0,17.700822710583974,22.626211254262643,0.0007863483175350044,0.33557082013325856,0.013411257833542013,0.35622962013325854
229,CsOAc,PPhtBu2,BuCN,0.1,120,PENDING,PENDING,0.0,-6.897983977853272,15.02026690284609,1.2324609482924463e-12,0.11020542351734056,0.01811959664184746,0.13086422351734117
228,CsOAc,BrettPhos,BuCN,0.1,120,PENDING,PENDING,0.0,-6.758553498132919,12.541289408212187,1.393437476639483e-17,0.21576270269799497,0.008565014701635575,0.23642150269799497
227,KOPiv,X-Phos,BuCN,0.1,120,PENDING,PENDING,0.0,59.181692391352286,9.4286651145409,1.6388150347357387e-05,0.06208221083956399,0.004984589714507678,0.08274101083956399
226,KOPiv,PPh3,BuCN,0.1,120,PENDING,PENDING,0.0,8.530503011538187,8.570351852859256,6.851616369287526e-27,0.055070867737142135,0.0076923659481958236,0.07572966773714214
225,KOPiv,PCy3 HBF4,BuCN,0.1,120,PENDING,PENDING,0.0,1.8587112442667006,12.55001199344909,4.6428652884489225e-15,0.05860119558766712,0.012164997541605141,0.07925999558773193
224,KOPiv,tBPh-CPhos,BuCN,0.1,120,PENDING,PENDING,0.0,20.036590415328746,23.45483552877445,0.002023520700218936,0.2936220901287085,0.016836693001263604,0.31428089012870847
223,KOPiv,PPhtBu2,BuCN,0.1,120,PENDING,PENDING,0.0,-4.151731867920887,15.44370293102086,1.847314722923137e-11,0.06977826799550157,0.020525115979882012,0.09043709045766075
222,KOPiv,BrettPhos,BuCN,0.1,120,PENDING,PENDING,0.0,-4.011900182759689,13.016291502168908,1.1943238778539104e-15,0.17027526864597653,0.007657709959892776,0.19093406864597653
221,KOAc,X-Phos,BuCN,0.1,120,PENDING,PENDING,0.0,65.43240431816761,10.59634357817561,0.0016641096106118185,0.06337497575357227,0.005482692069027099,0.08403377575357228
220,KOAc,PPh3,BuCN,0.1,120,PENDING,PENDING,0.0,-0.3489992442759018,16.437754681943257,1.4212782843627702e-09,0.05603343785256765,0.008430223690357867,0.07669223785256765
219,KOAc,PCy3 HBF4,BuCN,0.1,120,PENDING,PENDING,0.0,1.6101591284767167,16.339808157342176,2.4007356155534286e-09,0.059905071849715774,0.012410574232391103,0.08056387184979352
218,KOAc,tBPh-CPhos,BuCN,0.1,120,PENDING,PENDING,0.0,23.954248990814907,24.965866497754426,0.008325843006744785,0.2919479147735847,0.011985941273480917,0.3126067147735847
217,KOAc,PPhtBu2,BuCN,0.1,120,PENDING,PENDING,0.0,-3.625256837373584,17.792639930783714,8.882988876913673e-09,0.06854436544470328,0.0152001013033191,0.0892031654501045
216,KOAc,BrettPhos,BuCN,0.1,120,PENDING,PENDING,0.0,-3.262916200498182,16.573550440130443,6.354809368355387e-10,0.16922600436181479,0.009063093106879083,0.1898848043618148
215,CsOPiv,X-Phos,DMAc,0.1,120,PENDING,PENDING,0.0,52.63372790378465,7.132774531049522,1.933720423966149e-11,0.12224580178445485,0.0026301437036463657,0.14290460178445485
214,CsOPiv,PPh3,DMAc,0.1,120,PENDING,PENDING,0.0,63.62487513316045,9.110270073853014,7.370136587709535e-05,0.11284824178305197,0.0007141434839690757,0.13350704178305198
213,CsOPiv,PCy3 HBF4,DMAc,0.1,120,PENDING,PENDING,0.0,7.9652323186834195,11.499911087502872,9.698382897533803e-16,0.1152988537170273,0.01567224359147487,0.1359576537170273
212,CsOPiv,tBPh-CPhos,DMAc,0.1,120,PENDING,PENDING,0.0,30.019574890141413,11.995961296427602,5.827600590403136e-09,0.3475568002230915,0.016001541180747602,0.36821560022309147
211,CsOPiv,PPhtBu2,DMAc,0.1,120,PENDING,PENDING,0.0,0.10034068578517719,12.639469510238836,2.372215622943949e-15,0.12346088829717625,0.019925710493017067,0.1441196882971769
210,CsOPiv,BrettPhos,DMAc,0.1,120,PENDING,PENDING,0.0,0.0381500734793363,10.755675978171,9.957717278561529e-21,0.22975471795529367,0.007437200026293206,0.25041351795529365
209,CsOAc,X-Phos,DMAc,0.1,120,PENDING,PENDING,0.0,61.291387608555304,7.683067562986412,3.821548725827749e-07,0.07985272208366317,0.005386097786186758,0.10051152208366318
208,CsOAc,PPh3,DMAc,0.1,120,PENDING,PENDING,0.0,65.36470088855049,9.282897723046831,0.00023021719134907982,0.07328038615529575,0.006656315853174764,0.09393918615529576
207,CsOAc,PCy3 HBF4,DMAc,0.1,120,PENDING,PENDING,0.0,9.759881121032869,9.821791326708528,2.5136780756314406e-20,0.07647622104191877,0.010476813135651561,0.09713502104191878
206,CsOAc,tBPh-CPhos,DMAc,0.1,120,PENDING,PENDING,0.0,31.846083238079913,8.881243488354768,1.1075021624540114e-14,0.3131313053811843,0.007498232378087969,0.33379010538118425
205,CsOAc,PPhtBu2,DMAc,0.1,120,PENDING,PENDING,0.0,1.6649114173528474,11.302942111422144,2.4431695718195312e-18,0.08628837224638601,0.014431290721438523,0.10694717224638614
204,CsOAc,BrettPhos,DMAc,0.1,120,PENDING,PENDING,0.0,1.588857358613751,9.209930128184945,6.32013223091269e-27,0.18980331647388243,0.005925664737927497,0.21046211647388244
203,KOPiv,X-Phos,DMAc,0.1,120,PENDING,PENDING,0.0,69.10968714600413,5.183092416503059,1.3123051327181316e-09,0.0345522270678489,0.0012465102764934672,0.0552110270678489
202,KOPiv,PPh3,DMAc,0.1,120,PENDING,PENDING,0.0,72.17651529327232,7.651698802966019,0.00028566554778502746,0.0292297479812268,0.004695749284667529,0.0498885479812268
201,KOPiv,PCy3 HBF4,DMAc,0.1,120,PENDING,PENDING,0.0,14.936494968674644,7.75317907652677,2.3951728356722955e-28,0.0326595261899003,0.008612341740219659,0.05331832619029703
200,KOPiv,tBPh-CPhos,DMAc,0.1,120,PENDING,PENDING,0.0,36.031812077504384,11.563442525314404,3.438059561917077e-08,0.271364028310903,0.01263489791948861,0.292022828310903
199,KOPiv,PPhtBu2,DMAc,0.1,120,PENDING,PENDING,0.0,6.540821059282479,10.045731494846105,8.599801819326677e-21,0.04607244246130479,0.017337916568234427,0.0667314820219436
198,KOPiv,BrettPhos,DMAc,0.1,120,PENDING,PENDING,0.0,6.4444519145611,6.818510692282949,2.7563381985806252e-43,0.14465120144099336,0.003970837062373794,0.16531000144099336
197,KOAc,X-Phos,DMAc,0.1,120,PENDING,PENDING,0.0,70.24985893661459,7.5993940181933,8.800603320936805e-05,0.03578407870881339,0.002730269053368257,0.056442878708813385
196,KOAc,PPh3,DMAc,0.1,120,PENDING,PENDING,0.0,48.637427261823774,8.495889939004346,1.1470894964308321e-09,0.030135881021083867,0.005045360206692971,0.050794681021083865
195,KOAc,PCy3 HBF4,DMAc,0.1,120,PENDING,PENDING,0.0,9.158596401516974,10.309885759259334,8.354142150517753e-19,0.033901002146502365,0.009167605166215058,0.05455980214844838
194,KOAc,tBPh-CPhos,DMAc,0.1,120,PENDING,PENDING,0.0,37.36130116874875,13.487323069982965,4.91238971074269e-06,0.2695748711970348,0.0036276812015183127,0.2902336711970348
193,KOAc,PPhtBu2,DMAc,0.1,120,PENDING,PENDING,0.0,2.1468090528256454,8.381096505928442,7.872043742920029e-32,0.04473494601185651,0.010146116484054371,0.06539374601194346
192,KOAc,BrettPhos,DMAc,0.1,120,PENDING,PENDING,0.0,2.4774648796595784,8.571014757827733,2.573726506426062e-30,0.14340740623851278,0.0061124101999224965,0.16406620623851279
191,CsOPiv,X-Phos,p-Xylene,0.1,90,PENDING,PENDING,0.0,32.18434534931917,14.459395967186364,4.16127692606486e-06,0.12796957522625726,0.007330060868961436,0.14862837522625727
190,CsOPiv,PPh3,p-Xylene,0.1,90,PENDING,PENDING,0.0,-10.72584834841254,19.723859808635318,3.4783985052415776e-08,0.11717578204852153,0.007088341727638612,0.13783458204852153
189,CsOPiv,PCy3 HBF4,p-Xylene,0.1,90,PENDING,PENDING,0.0,-5.508665475724342,13.85633537109463,2.597729147795792e-14,0.12197760290485195,0.015872572197617642,0.14263640290485194
188,CsOPiv,tBPh-CPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,20.49397510336265,24.044719571425546,0.0030754414752820203,0.3487603317666957,0.02158500422205893,0.36941913176669566
187,CsOPiv,PPhtBu2,p-Xylene,0.1,90,PENDING,PENDING,0.0,-9.605395414757126,15.247977313901815,7.369929367964847e-13,0.12774701925924364,0.024769961465764163,0.1484058192633334
186,CsOPiv,BrettPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,-9.331454451084909,12.22571728976438,2.9210065577765633e-19,0.23301050263395856,0.010483880075284587,0.25366930263395854
185,CsOAc,X-Phos,p-Xylene,0.1,90,PENDING,PENDING,0.0,36.675698861849625,15.499831341298375,7.985792317799197e-05,0.0839924370213222,0.007277562583575508,0.1046512370213222
184,CsOAc,PPh3,p-Xylene,0.1,90,PENDING,PENDING,0.0,-11.307146752623638,19.18050585092519,1.0832474182703603e-08,0.07647771451206675,0.008038139725319618,0.09713651451206676
183,CsOAc,PCy3 HBF4,p-Xylene,0.1,90,PENDING,PENDING,0.0,-5.024688423797606,12.978991187658396,5.169878701324167e-16,0.08221216953538876,0.009539414806282195,0.10287096953538877
182,CsOAc,tBPh-CPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,21.34138808852969,23.416938221555785,0.002453169170901638,0.3132883865625998,0.016132468140667468,0.33394718656259975
181,CsOAc,PPhtBu2,p-Xylene,0.1,90,PENDING,PENDING,0.0,-9.182879531652937,14.758652226861363,1.4718485191532798e-13,0.0896430718579804,0.020463238752145597,0.11030187198362051
180,CsOAc,BrettPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,-8.90067189632034,11.630243075559413,5.475555118280666e-21,0.19166035574581802,0.008503051284206632,0.21231915574581803
179,KOPiv,X-Phos,p-Xylene,0.1,90,PENDING,PENDING,0.0,41.37961596509703,15.327897382806599,0.0002479273842580969,0.03835055989939698,0.003999535346551659,0.059009359899396985
178,KOPiv,PPh3,p-Xylene,0.1,90,PENDING,PENDING,0.0,-7.9158464425062505,17.898820386381512,2.488277877606973e-09,0.032206840624171056,0.005464947406039707,0.052865640624171054
177,KOPiv,PCy3 HBF4,p-Xylene,0.1,90,PENDING,PENDING,0.0,-2.295864277236319,12.656531923924614,5.469895922952341e-16,0.03819990811314637,0.011685036289267177,0.05885870862482557
176,KOPiv,tBPh-CPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,23.327878400944925,23.594941586607074,0.0037449319006858175,0.2713827211995601,0.018807131153140783,0.29204152119956006
175,KOPiv,PPhtBu2,p-Xylene,0.1,90,PENDING,PENDING,0.0,-6.587078949042123,13.876222653620808,1.536078966475337e-14,0.0492267724006194,0.022412832488070352,0.0698911813434088
174,KOPiv,BrettPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,-6.291853357053945,10.406487798924617,1.0377787589582636e-24,0.14615007253840823,0.006873849608484206,0.16680887253840823
173,KOAc,X-Phos,p-Xylene,0.1,90,PENDING,PENDING,0.0,40.326365270748525,18.07537487698731,0.0023815662307690166,0.04006730567396098,0.0067846682085817385,0.06072610567396099
172,KOAc,PPh3,p-Xylene,0.1,90,PENDING,PENDING,0.0,-19.558496153466216,21.531555537089947,5.420481530178052e-08,0.03359609813554243,0.007766949232978454,0.054254898135543954
171,KOAc,PCy3 HBF4,p-Xylene,0.1,90,PENDING,PENDING,0.0,-5.557555450529456,17.463497470392095,2.207858709151154e-09,0.039841524849566004,0.011341600683852412,0.06050032494533499
170,KOAc,tBPh-CPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,25.408600026916602,24.23836075632147,0.007229137714507866,0.2700623944933918,0.014691911796230694,0.2907211944933918
169,KOAc,PPhtBu2,p-Xylene,0.1,90,PENDING,PENDING,0.0,-9.15672292444551,18.61107883751561,7.195213660913509e-09,0.04834390237649731,0.018107382055841694,0.06900299686180297
168,KOAc,BrettPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,-8.81351769513443,16.72032357222738,1.012915433029355e-10,0.1456247958784022,0.009268779758034435,0.16628359587840222
167,CsOPiv,X-Phos,BuOAc,0.1,90,PENDING,PENDING,0.0,35.768562246966255,14.465328871131412,1.4302588765856489e-05,0.1345052730918009,0.007497878209905825,0.1551640730918009
166,CsOPiv,PPh3,BuOAc,0.1,90,PENDING,PENDING,0.0,-8.9643970333332,19.578315495931612,4.5935913137570853e-08,0.12693952716759332,0.009525426211557506,0.14759832716759333
165,CsOPiv,PCy3 HBF4,BuOAc,0.1,90,PENDING,PENDING,0.0,-2.8290017554701876,14.034504197415286,2.4146682234366775e-13,0.12805179941111178,0.019214442469354293,0.14871059941111178
164,CsOPiv,tBPh-CPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,22.792974947307133,23.98652780138065,0.004268002540157523,0.35525356763274224,0.022214516988371825,0.3759123676327422
163,CsOPiv,PPhtBu2,BuOAc,0.1,90,PENDING,PENDING,0.0,-6.91383836757916,15.065374430984587,1.4345423901056147e-12,0.1345794119225943,0.02529932085496403,0.1552382119242559
162,CsOPiv,BrettPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,-6.593989050907027,11.943016342132879,3.360237584524635e-19,0.24036295200126423,0.010668828605519503,0.2610217520012642
161,CsOAc,X-Phos,BuOAc,0.1,90,PENDING,PENDING,0.0,40.29248099869718,15.732211387853011,0.0002876597881039762,0.09060186390917419,0.007203448633546786,0.11126066390917419
160,CsOAc,PPh3,BuOAc,0.1,90,PENDING,PENDING,0.0,-9.558168779153455,19.060918708765122,1.5082556944417815e-08,0.08643880624811141,0.00791153879310126,0.10709760624811142
159,CsOAc,PCy3 HBF4,BuOAc,0.1,90,PENDING,PENDING,0.0,-2.3845969390175696,13.92892701963402,2.0048379767368998e-13,0.0883211368158617,0.014603293123476526,0.1089799368158618
158,CsOAc,tBPh-CPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,23.624753591710732,23.59030738171004,0.003915341919746219,0.31983947562375986,0.016861049853458772,0.34049827562375984
157,CsOAc,PPhtBu2,BuOAc,0.1,90,PENDING,PENDING,0.0,-6.531521926593861,15.248622983492485,3.245383188479971e-12,0.0965449498265625,0.02101501515916507,0.1172037498700537
156,CsOAc,BrettPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,-6.209667470266041,12.262428613917631,3.69069295687544e-18,0.19910324633017762,0.008376323273588447,0.21976204633017762
155,KOPiv,X-Phos,BuOAc,0.1,90,PENDING,PENDING,0.0,44.932284341029735,16.08971441031635,0.0013372741957170114,0.045572544123329235,0.005957628384613308,0.06623134412332923
154,KOPiv,PPh3,BuOAc,0.1,90,PENDING,PENDING,0.0,-6.208926850418351,17.792960503904258,3.6124145807168542e-09,0.042726548321757256,0.004263501316545627,0.06338534832175725
153,KOPiv,PCy3 HBF4,BuOAc,0.1,90,PENDING,PENDING,0.0,0.2589066318139501,14.060224099811283,1.3758740668318853e-12,0.044795292193507766,0.014761647667742324,0.06545410631564812
152,KOPiv,tBPh-CPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,25.55952038367937,23.92653506140409,0.006319074316645315,0.27835024443545603,0.019432237875636714,0.299009044435456
