entry_raw,doi,cat_1_canonical_smiles,cat_1_amount,reactant_1_canonical_smiles,reactant_2_canonical_smiles,product_1_canonical_smiles,abs_ee,p1_yield,temperature,solvent_1,additive_1_smiles,additive_2_smiles,time,
no_actone_5418,10.1016/j.tetasy.2014.12.007,CC(C)(C)OC(=O)CC[C@H](NC(=O)[C@@H]1CCCN1)C(=O)OC(C)(C)C,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,85,100,25,MeCN,O=C(O)c1ccc(C(F)(F)F)cc1,,48,
no_actone_5493,10.1016/j.tet.2014.12.078,CC(C)(C)OC(=O)CNC(=O)[C@@H]1CCCN1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,84,100,25,MeCN,O=C(O)c1ccc(C(F)(F)F)cc1,,48,
no_actone_5814,10.1016/j.tetasy.2014.08.007,Cc1cn([C@H]2C[C@H](NC(=O)[C@@H]3CCCN3)[C@@H](CO[Si](c3ccccc3)(c3ccccc3)C(C)(C)C)O2)c(=O)[nH]c1=O,15,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,81,75,25,MeCN,,,36,
no_actone_5556,10.1016/j.tet.2014.12.078,CC(C)(C)OC(=O)CNC(=O)[C@@H]1CCCN1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,80,96,25,MeCN,CC(=O)O,,48,
no_actone_5325,10.1016/j.tet.2014.12.078,CC(C)(C)OC(=O)CNC(=O)[C@@H]1CCCN1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,80,54,25,MeCN,O=C(O)c1ccc([N+](=O)[O-])cc1,,48,
no_actone_5232,10.1016/j.tetasy.2014.12.007,CC(C)(C)OC(=O)CC[C@H](NC(=O)[C@@H]1CCCN1)C(=O)OC(C)(C)C,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,80,54,25,MeCN,O=C(O)c1ccc([N+](=O)[O-])cc1,,48,
no_actone_5231,10.1016/j.tetasy.2014.12.007,CC(C)(C)OC(=O)CC[C@H](NC(=O)[C@@H]1CCCN1)C(=O)OC(C)(C)C,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,80,68,25,MeCN,O=C(O)c1ccc([N+](=O)[O-])cc1,,48,
no_actone_5813,10.1016/j.tetasy.2014.08.007,Cc1cn([C@H]2C[C@H](NC(=O)[C@@H]3CCCN3)[C@@H](CO)O2)c(=O)[nH]c1=O,15,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,80,79,25,MeCN,,,36,
no_actone_5538,10.1016/j.tetasy.2014.12.007,CC(C)(C)OC(=O)CC[C@H](NC(=O)[C@@H]1CCCN1)C(=O)OC(C)(C)C,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,79,98,25,MeCN,CC(=O)O,,48,
no_actone_6000,10.1016/j.tet.2013.04.078,CC(C)CCCC(C)C1CCC2C3CC=C4CC(OC(=O)NCCNC(=O)[C@@H](NC(=O)[C@@H]5CCCN5)C(C)C)CCC4(C)C3CCC12C,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,16,43.4,25,MeCN,,,6,
no_actone_2495,10.1002/ejoc.201201643,O=C(Nc1ncc[nH]1)[C@@H]1CCCN1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,98,55,25,MeOH,,,72,
no_actone_1812,10.1002/ejoc.200800960,O=C(Nc1c(F)c(F)c(F)c(F)c1F)[C@@H]1CCCN1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,96,82,22,MeOH,O=C(O)C(F)(F)F,,22,
no_actone_1400,10.1002/ejoc.200800960,O=C(Nc1c(F)c(F)c(F)c(F)c1F)[C@@H]1CCCN1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,95,72,3,MeOH,O=C(O)C(F)(F)F,,40,
no_actone_2192,10.1002/ejoc.201201643,O=C(Nc1ncc[nH]1)[C@@H]1CCCN1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,93,65,25,MeOH,O=C(O)C(F)(F)F,,72,
no_actone_5319,10.1016/j.tet.2014.12.078,CC(C)(C)OC(=O)CNC(=O)[C@@H]1CCCN1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,87,93,25,MeOH,O=C(O)c1ccc([N+](=O)[O-])cc1,,48,
no_actone_5809,10.1016/j.tetasy.2014.08.007,Cc1cn([C@H]2C[C@H](NC(=O)[C@@H]3CCCN3)[C@@H](CO)O2)c(=O)[nH]c1=O,15,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,87,84,25,MeOH,,,24,
no_actone_1699,10.1016/j.tetasy.2015.09.003,C[C@H](NC(=O)[C@@H]1C[C@@H](O)CN1)c1ccccc1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,86,90,15,MeOH,O=C(O)c1ccccc1,,18,
no_actone_5810,10.1016/j.tetasy.2014.08.007,Cc1cn([C@H]2C[C@H](NC(=O)[C@@H]3CCCN3)[C@@H](CO[Si](c3ccccc3)(c3ccccc3)C(C)(C)C)O2)c(=O)[nH]c1=O,15,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,85,81,25,MeOH,,,24,
no_actone_5432,10.1016/j.tetasy.2013.02.013,Cc1cc(C)c(S(=O)(=O)N2CCC[C@H]2C(=O)Nc2cccc(C)c2-c2c(C)cccc2NC(=O)[C@@H]2CCCN2)c(C)c1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,83,88,25,MeOH,O=C(O)C(F)(F)F,,30,
no_actone_422,10.1016/j.tet.2008.07.051,C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)Nc1ccccc1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,83,36,-20,MeOH,CC(=O)O,,24,
no_actone_5226,10.1016/j.tetasy.2014.12.007,CC(C)(C)OC(=O)CC[C@H](NC(=O)[C@@H]1CCCN1)C(=O)OC(C)(C)C,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,80,100,25,MeOH,O=C(O)c1ccc([N+](=O)[O-])cc1,,48,
no_actone_4573,10.1002/chem.201101299,O=C(O)[C@@H]1CCCN1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,58,89,25,MeOH,,,36,
no_actone_4574,10.1002/chem.201101299,O=C(O)[C@@H]1CCCN1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,58,92,25,MeOH,,,36,
no_actone_6004,10.1016/j.tet.2013.04.078,CC(C)CCCC(C)C1CCC2C3CC=C4CC(OC(=O)NCCNC(=O)[C@@H](NC(=O)[C@@H]5CCCN5)C(C)C)CCC4(C)C3CCC12C,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,48,29.3,25,MeOH,,,6,
no_actone_5633,10.1002/ejoc.200700922,CC(C)[C@H]1COC(c2ccccc2NC(=O)[C@@H]2CCCN2)=N1,30,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,CC(=O)[C@@H](C)[C@@H](O)c1ccc([N+](=O)[O-])cc1,41,57,25,MeOH,,,72,
no_actone_1786,10.5012/jkcs.2013.57.5.591,Cc1ccc(S(=O)(=O)NC(=O)c2cccc(C(=O)NC[C@@H]3CCCN3)n2)cc1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,21,22,20,MeOH,,,72,
no_actone_1456,10.1016/j.tet.2011.04.033,Cc1cccc(NC(=O)[C@@H]2CCCN2)c1C(=O)O,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,20,30,4,MeOH,O=C(O)C(F)(F)F,O,72,
no_actone_1751,10.5012/jkcs.2013.57.5.591,Cc1ccc(S(=O)(=O)NC(=O)c2cccc(C(=O)NC[C@@H]3CCCN3)n2)cc1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,18,18,20,MeOH,O,O=C(O)c1ccccc1,72,
no_actone_1407,10.1002/ejoc.200800960,Cc1ccc([N+](=O)[O-])cc1NC(=O)[C@@H]1CCCN1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,CC(=O)[C@@H](C)[C@@H](O)c1ccc([N+](=O)[O-])cc1,83,90,3,methoxymethane,O=C(O)c1ccccc1,,76,
no_actone_377,10.1016/j.tetasy.2011.05.008,O=C(Nc1ccccc1)[C@@H]1CCCN1,5,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,98,98,-20,m-xylene,CC(=O)O,,16,
no_actone_374,10.1016/j.tetasy.2011.05.008,O=C(Nc1ccccc1)[C@@H]1CCCN1,1,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,98,60,-20,m-xylene,CC(=O)O,,48,
no_actone_375,10.1016/j.tetasy.2011.05.008,O=C(Nc1ccccc1)[C@@H]1CCCN1,5,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,98,98,-20,m-xylene,CC(=O)O,,16,
no_actone_346,10.1016/j.tetasy.2011.05.008,O=C(NC1CC1)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,97,99,-20,m-xylene,CC(=O)O,,16,
no_actone_371,10.1016/j.tetasy.2011.05.008,O=C(Nc1ccccc1)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,97,99,-20,m-xylene,CC(=O)O,,5,
no_actone_22,10.1016/j.tetasy.2011.05.008,O=C(NC1CC1)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,97,90,-40,m-xylene,CC(=O)O,,36,
no_actone_23,10.1016/j.tetasy.2011.05.008,O=C(Nc1ccccc1)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,97,99,-40,m-xylene,CC(=O)O,,8,
no_actone_351,10.1016/j.tetasy.2011.05.008,O=C(Nc1ccccc1)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,97,99,-20,m-xylene,CC(=O)O,,8,
no_actone_357,10.1016/j.tetasy.2011.05.008,O=C(Nc1ccccc1)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,97,99,-20,m-xylene,CC(=O)O,,8,
no_actone_368,10.1016/j.tetasy.2011.05.008,O=C(Nc1ccccc1)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,97,99,-20,m-xylene,CC(=O)O,,5,
no_actone_372,10.1016/j.tetasy.2011.05.008,O=C(Nc1ccccc1)[C@@H]1CCCN1,5,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,97,99,-20,m-xylene,CC(=O)O,,8,
no_actone_373,10.1016/j.tetasy.2011.05.008,O=C(Nc1ccccc1)[C@@H]1CCCN1,3,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,97,80,-20,m-xylene,CC(=O)O,,24,
no_actone_376,10.1016/j.tetasy.2011.05.008,O=C(Nc1ccccc1)[C@@H]1CCCN1,5,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,97,81,-20,m-xylene,CC(=O)O,,30,
no_actone_370,10.1016/j.tetasy.2011.05.008,O=C(Nc1ccccc1)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,96,96,-20,m-xylene,CC(=O)O,,16,
no_actone_148,10.1016/j.tetasy.2011.05.008,O=C(Nc1ccccc1)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,96,95,-20,m-xylene,CCC(=O)O,,5,
no_actone_228,10.1016/j.tetasy.2011.05.008,O=C(Nc1ccccc1)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,95,95,-20,m-xylene,O=C(O)c1ccccc1,,16,
no_actone_139,10.1016/j.tetasy.2011.05.008,O=C(Nc1ccccc1)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,95,98,-20,m-xylene,Cc1cccc(C(=O)O)c1,,16,
no_actone_349,10.1016/j.tetasy.2011.05.008,O=C(NC1CCCCCC1)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,95,76,-20,m-xylene,CC(=O)O,,24,
no_actone_352,10.1016/j.tetasy.2011.05.008,Cc1ccc(NC(=O)[C@@H]2CCCN2)cc1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,95,99,-20,m-xylene,CC(=O)O,,12,
no_actone_350,10.1016/j.tetasy.2011.05.008,O=C(NC1CCCCCCC1)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,94,75,-20,m-xylene,CC(=O)O,,24,
no_actone_347,10.1016/j.tetasy.2011.05.008,O=C(NC1CCCC1)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,94,88,-20,m-xylene,CC(=O)O,,24,
no_actone_369,10.1016/j.tetasy.2011.05.008,O=C(Nc1ccccc1)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,93,78,-20,m-xylene,CC(=O)O,,24,
no_actone_348,10.1016/j.tetasy.2011.05.008,O=C(NC1CCCCC1)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,93,79,-20,m-xylene,CC(=O)O,,24,
no_actone_353,10.1016/j.tetasy.2011.05.008,Cc1ccc(NC(=O)[C@@H]2CCCN2)c(C)c1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,93,90,-20,m-xylene,CC(=O)O,,30,
no_actone_434,10.1016/j.tetasy.2011.05.008,O=C(Nc1ccccc1)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,90,70,-20,m-xylene,O=[N+]([O-])c1ccc(O)cc1,,24,
no_actone_354,10.1016/j.tetasy.2011.05.008,O=C(Nc1cccc([N+](=O)[O-])c1)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,90,99,-20,m-xylene,CC(=O)O,,12,
no_actone_1103,10.1016/j.tetasy.2011.05.008,O=C(NC1CC1)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,90,99,0,m-xylene,CC(=O)O,,5,
no_actone_1104,10.1016/j.tetasy.2011.05.008,O=C(Nc1ccccc1)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,89,99,0,m-xylene,CC(=O)O,,16,
no_actone_5548,10.1016/j.tetasy.2011.05.008,O=C(Nc1cccc([N+](=O)[O-])c1)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,88,88,25,m-xylene,CC(=O)O,,40,
no_actone_459,10.1016/j.tetasy.2011.05.008,O=C(Nc1ccccc1)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,86,96,-20,m-xylene,,,36,
no_actone_5554,10.1016/j.tetasy.2011.05.008,O=C(Nc1ccccc1)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,84,85,25,m-xylene,CC(=O)O,,30,
no_actone_5545,10.1016/j.tetasy.2011.05.008,O=C(Nc1ccccc1)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,84,85,25,m-xylene,CC(=O)O,,30,
no_actone_5546,10.1016/j.tetasy.2011.05.008,Cc1ccc(NC(=O)[C@@H]2CCCN2)cc1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,84,95,25,m-xylene,CC(=O)O,,35,
no_actone_5540,10.1016/j.tetasy.2011.05.008,O=C(NC1CC1)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,82,99,25,m-xylene,CC(=O)O,,3,
no_actone_5549,10.1016/j.tetasy.2011.05.008,CCCCCNC(=O)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,80,99,25,m-xylene,CC(=O)O,,8,
no_actone_216,10.1016/j.tetasy.2011.05.008,O=C(Nc1ccccc1)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,78,80,-20,m-xylene,O=C(O)c1cccc([N+](=O)[O-])c1,,24,
no_actone_355,10.1016/j.tetasy.2011.05.008,CCCCCNC(=O)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,78,95,-20,m-xylene,CC(=O)O,,17,
no_actone_5543,10.1016/j.tetasy.2011.05.008,O=C(NC1CCCCCC1)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,76,99,25,m-xylene,CC(=O)O,,5,
no_actone_5547,10.1016/j.tetasy.2011.05.008,Cc1ccc(NC(=O)[C@@H]2CCCN2)c(C)c1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,75,85,25,m-xylene,CC(=O)O,,40,
no_actone_5544,10.1016/j.tetasy.2011.05.008,O=C(NC1CCCCCCC1)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,74,99,25,m-xylene,CC(=O)O,,5,
no_actone_5541,10.1016/j.tetasy.2011.05.008,O=C(NC1CCCC1)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,69,99,25,m-xylene,CC(=O)O,,5,
no_actone_5542,10.1016/j.tetasy.2011.05.008,O=C(NC1CCCCC1)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,66,99,25,m-xylene,CC(=O)O,,5,
no_actone_5230,10.1016/j.tetasy.2014.12.007,CC(C)(C)OC(=O)CC[C@H](NC(=O)[C@@H]1CCCN1)C(=O)OC(C)(C)C,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,78,100,25,H2O,O=C(O)c1ccc([N+](=O)[O-])cc1,[Na]Br,24,
no_actone_5218,10.1016/j.tetasy.2014.12.007,CC(C)(C)OC(=O)CC[C@H](NC(=O)[C@@H]1CCCN1)C(=O)OC(C)(C)C,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,86,37,25,PE,O=C(O)c1ccc([N+](=O)[O-])cc1,,48,
no_actone_1411,10.1002/ejoc.200800960,Cc1ccc([N+](=O)[O-])cc1NC(=O)[C@@H]1CCCN1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,CC(=O)[C@@H](C)[C@@H](O)c1ccc([N+](=O)[O-])cc1,79,87,3,propan-2-ol,,,76,
no_actone_5323,10.1016/j.tet.2014.12.078,CC(C)(C)OC(=O)CNC(=O)[C@@H]1CCCN1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,86,86,25,H2O,O=C(O)c1ccc([N+](=O)[O-])cc1,O.[Na]Br,24,
no_actone_6003,10.1016/j.tet.2013.04.078,CC(C)CCCC(C)C1CCC2C3CC=C4CC(OC(=O)NCCNC(=O)[C@@H](NC(=O)[C@@H]5CCCN5)C(C)C)CCC4(C)C3CCC12C,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,73,60,25,TFA,,,6,
no_actone_1370,10.1002/ejoc.200800960,Cc1ccc([N+](=O)[O-])cc1NC(=O)[C@@H]1CCCN1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,CC(=O)[C@@H](C)[C@@H](O)c1ccc([N+](=O)[O-])cc1,96,92,3,THF,O=C(O)C(F)(F)F,,36,
no_actone_783,10.1021/jo800773q,O=C(O)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,96,34,0,THF,,,24,
no_actone_774,10.1021/jo800773q,O=C(O)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,94,60,0,THF,O=C(O)c1ccccc1,,24,
no_actone_2698,10.1016/j.tetasy.2008.09.020,O=C(Nc1cccc([N+](=O)[O-])c1)[C@@H]1CCCN1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc(O)cc1,94,80,27,THF,,,24,
no_actone_2697,10.1016/j.tetasy.2008.09.020,O=C(Nc1cccc([N+](=O)[O-])c1)[C@@H]1CCCN1,20,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@@H]1[C@H](O)c1ccc(O)cc1,94,73,27,THF,,,24,
no_actone_776,10.1021/jo800773q,O=C(Nc1ccc2ccccc2c1-c1c(NC(=O)[C@@H]2CCCN2)ccc2ccccc12)[C@@H]1CCCN1,10,O=C1CCCCC1,O=Cc1ccc([N+](=O)[O-])cc1,O=C1CCCC[C@H]1[C@@H](O)c1ccc([N+](=O)[O-])cc1,93,94,0,THF,O=C(O)c1ccccc1,,2,
