new_index,base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
188,CsOPiv,tBPh-CPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,-31.45416098129359,23.728921026390697,6.117735191140369e-08,0.2784463680491185,0.02964979518264631,0.29910516804911846
187,CsOPiv,PPhtBu2,p-Xylene,0.1,90,PENDING,PENDING,0.0,-19.20491188650538,39.716194186529016,0.015101853000593468,0.1304000909212764,0.005605920851833339,0.15105889092127642
186,CsOPiv,BrettPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,-27.53552114668249,19.428001713900052,7.401689550878933e-11,0.12411946093447859,0.0047605789443220786,0.1447782609344786
185,CsOAc,X-Phos,p-Xylene,0.1,90,PENDING,PENDING,0.0,40.64140136553835,14.515494542490996,6.955132576556508e-05,0.08231535725258891,0.002742396895685474,0.10297415725258892
184,CsOAc,PPh3,p-Xylene,0.1,90,PENDING,PENDING,0.0,-2.1794787915706593,12.807084299407782,1.155479879986133e-15,0.073908463978033,0.0030867596256518143,0.094567263978033
183,CsOAc,PCy3 HBF4,p-Xylene,0.1,90,PENDING,PENDING,0.0,-8.056742663330787,23.526958490543777,1.0324527378802119e-05,0.07923852980211071,0.005646276027045184,0.09989732980211072
182,CsOAc,tBPh-CPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,4.28181970923756,18.315466240545373,2.844129238525164e-07,0.2713841629539725,0.024038341882731604,0.2920429629539725
181,CsOAc,PPhtBu2,p-Xylene,0.1,90,PENDING,PENDING,0.0,-2.793319485096113,29.23706118696359,0.0016051111864348565,0.09002174706147349,0.004541532314018277,0.1106805470614735
180,CsOAc,BrettPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,12.242894362832317,13.695835118515278,1.5111405203066467e-10,0.082960982642124,0.004597205585570558,0.103619782642124
179,KOPiv,X-Phos,p-Xylene,0.1,90,PENDING,PENDING,0.0,38.63015335999736,13.198222476918758,4.354496377624109e-06,0.03535830967490575,0.002280311514925985,0.05601710967490575
178,KOPiv,PPh3,p-Xylene,0.1,90,PENDING,PENDING,0.0,-3.304340391925635,12.114617388115592,1.0371549956512885e-17,0.02717917853873724,0.002882334766443783,0.04783797853873724
177,KOPiv,PCy3 HBF4,p-Xylene,0.1,90,PENDING,PENDING,0.0,-9.770041725514865,22.88201814631265,3.559205533345698e-06,0.033120584794522415,0.004294636263255997,0.05377938479452242
176,KOPiv,tBPh-CPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,2.6047610792724214,17.54769383783194,4.2537128066524505e-08,0.2631205940257128,0.016611300415664974,0.2837793940257128
175,KOPiv,PPhtBu2,p-Xylene,0.1,90,PENDING,PENDING,0.0,-5.12662185921198,29.32920236534225,0.001222281645091309,0.04380640668159978,0.003919951377470966,0.06446520668159979
174,KOPiv,BrettPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,10.607562776991692,12.720385667138826,1.8328332887006214e-12,0.03600856261786283,0.004455582898148824,0.05666736261786283
173,KOAc,X-Phos,p-Xylene,0.1,90,PENDING,PENDING,0.0,33.09225714384796,15.701490513542145,3.4155129057467743e-05,0.037029866411669866,0.0029111370175511878,0.057688666411669864
172,KOAc,PPh3,p-Xylene,0.1,90,PENDING,PENDING,0.0,-10.079259255567159,13.160887520118115,4.637505499622873e-17,0.028672087384073883,0.0031139549619769685,0.04933088738407389
171,KOAc,PCy3 HBF4,p-Xylene,0.1,90,PENDING,PENDING,0.0,-14.798554526141892,24.166735044411386,4.787088447971203e-06,0.034815211111953064,0.006604642822178289,0.05547401111195306
170,KOAc,tBPh-CPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,-3.4838565256998777,18.953834589337724,7.794848088193094e-08,0.25738804592332637,0.0294613781921576,0.27804684592332635
169,KOAc,PPhtBu2,p-Xylene,0.1,90,PENDING,PENDING,0.0,-5.302991872468077,28.868205369740558,0.0009289017286856129,0.045304272878719666,0.004105046262078113,0.06596307287871966
168,KOAc,BrettPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,3.8555374148046297,14.372378518188581,2.3079749052722906e-11,0.03761861128829243,0.004654567078538806,0.05827741128829243
167,CsOPiv,X-Phos,BuOAc,0.1,90,PENDING,PENDING,0.0,0.33971340438254316,22.01213244634295,1.3351004592889316e-05,0.1295770255916077,0.003747193541398721,0.1502358255916077
166,CsOPiv,PPh3,BuOAc,0.1,90,PENDING,PENDING,0.0,-18.00738911041892,23.61680890096732,1.2847530452115793e-06,0.12124334332690147,0.0048290499175970975,0.14190214332690146
165,CsOPiv,PCy3 HBF4,BuOAc,0.1,90,PENDING,PENDING,0.0,-26.912612309377742,30.079876635036005,7.957407730653661e-05,0.12583670404152,0.00711619922528758,0.14649550404152
164,CsOPiv,tBPh-CPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,-18.882421429641404,25.536932536279306,8.1970325456284e-06,0.27981838820640165,0.0298157978851758,0.3004771882064016
163,CsOPiv,PPhtBu2,BuOAc,0.1,90,PENDING,PENDING,0.0,-9.570735219235267,34.89373240068233,0.008058584394563903,0.13653069733885495,0.005859943976628234,0.15718949733885496
162,CsOPiv,BrettPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,-13.594711320371424,22.196532990358694,6.272961798893123e-07,0.13030057595787717,0.005334386739956116,0.15095937595787717
161,CsOAc,X-Phos,BuOAc,0.1,90,PENDING,PENDING,0.0,28.412488353800825,17.085866727952514,5.175687950816771e-05,0.08844368651415095,0.003075629454606237,0.10910248651415096
160,CsOAc,PPh3,BuOAc,0.1,90,PENDING,PENDING,0.0,-5.419781800590243,12.189223730144175,3.581516613679495e-18,0.08005382808063682,0.003371780107165186,0.10071262808063683
159,CsOAc,PCy3 HBF4,BuOAc,0.1,90,PENDING,PENDING,0.0,-17.825089916999453,22.517466105590525,3.371685891519605e-07,0.08528874095754582,0.005758768836915055,0.10594754095754583
158,CsOAc,tBPh-CPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,-6.011925732357646,18.655650487892967,2.0603404674246722e-08,0.27275152607783765,0.024248701905817235,0.2934103260778376
157,CsOAc,PPhtBu2,BuOAc,0.1,90,PENDING,PENDING,0.0,-2.15759711967317,14.050241984972853,3.3311849265835286e-13,0.0961339210627244,0.004293701761892885,0.11679272106272441
156,CsOAc,BrettPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,1.7101743343459006,15.237229490078247,1.25874942045361e-10,0.0891172665618297,0.004699880505903198,0.1097760665618297
155,KOPiv,X-Phos,BuOAc,0.1,90,PENDING,PENDING,0.0,26.2459033912337,16.48393537137648,1.2973092516967502e-05,0.04155559749540501,0.0027486054874009897,0.06221439749540501
154,KOPiv,PPh3,BuOAc,0.1,90,PENDING,PENDING,0.0,-6.271446654423642,11.046277979292917,3.6814577875913946e-22,0.03339980271832271,0.0029013780235736873,0.05405860271832272
153,KOPiv,PCy3 HBF4,BuOAc,0.1,90,PENDING,PENDING,0.0,-19.518121189271717,21.85840671908198,8.57940216450625e-08,0.03923212537726948,0.00444283599282907,0.05989092537726948
152,KOPiv,tBPh-CPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,-7.615915778185659,17.982826020605245,3.1027811936378837e-09,0.26448753311566975,0.01692990565573997,0.2851463331156697
151,KOPiv,PPhtBu2,BuOAc,0.1,90,PENDING,PENDING,0.0,-4.758870413561866,15.517351316687455,1.619530723679882e-11,0.049977121598539856,0.003993074950476585,0.07063592159853986
150,KOPiv,BrettPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,0.18701012246565085,14.535566563945586,6.681078646942182e-12,0.042234806209152945,0.004555701780197972,0.06289360620915295
149,KOAc,X-Phos,BuOAc,0.1,90,PENDING,PENDING,0.0,22.528748516187882,17.937123078143745,2.9735407860036135e-05,0.04319605252539061,0.0032851347056733963,0.06385485252539061
148,KOAc,PPh3,BuOAc,0.1,90,PENDING,PENDING,0.0,-11.937681787480962,13.601694429158526,1.5083989925289185e-16,0.0348475417638409,0.0035686534065652127,0.05550634176384091
147,KOAc,PCy3 HBF4,BuOAc,0.1,90,PENDING,PENDING,0.0,-23.236159913811882,23.339159039834282,2.6762161988824487e-07,0.04089899712055193,0.006714599233648335,0.06155779712055193
146,KOAc,tBPh-CPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,-12.22551291434943,19.46305499065346,1.2972164107638834e-08,0.2587610030609828,0.029625048615819105,0.2794198030609828
145,KOAc,PPhtBu2,BuOAc,0.1,90,PENDING,PENDING,0.0,-3.645459330175889,10.80648606192109,4.811105755829892e-22,0.05145719050398881,0.0033675907863921512,0.07211599050398881
144,KOAc,BrettPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,-4.987058304183783,16.042266828303838,7.013583017851236e-11,0.043813310942597654,0.004785087156159763,0.06447211094259765
143,CsOPiv,X-Phos,BuCN,0.1,90,PENDING,PENDING,0.0,10.313353797743446,17.80681214901662,7.816554992216153e-07,0.13377539049052314,0.0023173936588657155,0.15443419049052315
142,CsOPiv,PPh3,BuCN,0.1,90,PENDING,PENDING,0.0,-7.456996272284819,21.1605458877079,7.417845010839628e-07,0.12543869309284844,0.003931853037276732,0.14609749309284845
141,CsOPiv,PCy3 HBF4,BuCN,0.1,90,PENDING,PENDING,0.0,-18.585950842408643,27.68635438442819,5.434071461097711e-05,0.12995958113682524,0.006402836860475777,0.15061838113682524
140,CsOPiv,tBPh-CPhos,BuCN,0.1,90,PENDING,PENDING,0.0,-9.225143252188566,22.656545976252893,3.1169514223298924e-06,0.28144920701918585,0.028792057868703817,0.30210800701918583
139,CsOPiv,PPhtBu2,BuCN,0.1,90,PENDING,PENDING,0.0,-8.403491773186026,35.50673147625114,0.011236807388393319,0.14069309739562386,0.005262080571062374,0.16135189739562386
138,CsOPiv,BrettPhos,BuCN,0.1,90,PENDING,PENDING,0.0,-3.1484345746964095,18.746658352207408,6.023148056915841e-08,0.13451863456808516,0.004535526088906115,0.15517743456808517
137,CsOAc,X-Phos,BuCN,0.1,90,PENDING,PENDING,0.0,43.84704379872005,15.994946953476596,0.000896487480685975,0.09249316621418847,0.0026155418081397624,0.11315196621418848
136,CsOAc,PPh3,BuCN,0.1,90,PENDING,PENDING,0.0,9.926162336138951,14.124791116913517,1.9118979223014773e-10,0.0841072024060479,0.003036393703172587,0.1047660024060479
135,CsOAc,PCy3 HBF4,BuCN,0.1,90,PENDING,PENDING,0.0,-6.214431325618605,21.32284060808628,1.2602992057184542e-06,0.08927176130783823,0.005383269515529459,0.10993056130783824
134,CsOAc,tBPh-CPhos,BuCN,0.1,90,PENDING,PENDING,0.0,7.847309781867139,18.42819733645769,9.81852616948343e-07,0.27438964569093893,0.022916269602982108,0.2950484456909389
133,CsOAc,PPhtBu2,BuCN,0.1,90,PENDING,PENDING,0.0,-1.124895476307664,18.91689463335343,1.4973898107713365e-07,0.10015639072413313,0.004211207570756979,0.12081519072413313
132,CsOAc,BrettPhos,BuCN,0.1,90,PENDING,PENDING,0.0,16.987679173765287,15.804217188585842,2.1169198712603752e-07,0.09318870910704133,0.004509027954956692,0.11384750910704133
131,KOPiv,X-Phos,BuCN,0.1,90,PENDING,PENDING,0.0,41.65704311356619,15.124849757613546,0.00020143126721887915,0.045396345179783276,0.002101879514169072,0.06605514517978328
130,KOPiv,PPh3,BuCN,0.1,90,PENDING,PENDING,0.0,9.296740632815407,13.34131499936426,9.953539362859277e-12,0.037264131566576965,0.002779168201058203,0.05792293156657696
129,KOPiv,PCy3 HBF4,BuCN,0.1,90,PENDING,PENDING,0.0,-7.884779821519949,20.429519885004066,2.3347288326867077e-07,0.04303191976078062,0.003833424776669813,0.06369071976078063
128,KOPiv,tBPh-CPhos,BuCN,0.1,90,PENDING,PENDING,0.0,6.307484572066109,17.536431822077745,1.4120782327786463e-07,0.2661321145558875,0.014847964463862148,0.28679091455588746
127,KOPiv,PPhtBu2,BuCN,0.1,90,PENDING,PENDING,0.0,-3.714947898050582,19.165724394748857,1.0416976721094415e-07,0.05381971927707823,0.0034816614073815964,0.07447851927707823
126,KOPiv,BrettPhos,BuCN,0.1,90,PENDING,PENDING,0.0,15.56478506100806,14.917031303190278,1.8824965931237198e-08,0.04610408571343124,0.004300397156256033,0.06676288571343124
125,KOAc,X-Phos,BuCN,0.1,90,PENDING,PENDING,0.0,37.46789102474649,16.891517839374636,0.0004342529070723135,0.046855123907339626,0.0029903141855716743,0.06751392390733962
124,KOAc,PPh3,BuCN,0.1,90,PENDING,PENDING,0.0,2.7637832270660283,15.046935545375602,1.1497816802190248e-10,0.03850395137238207,0.0033336372668690164,0.05916275137238207
123,KOAc,PCy3 HBF4,BuCN,0.1,90,PENDING,PENDING,0.0,-12.0475692796633,22.23340103839192,9.605113131344455e-07,0.04451247547563895,0.006486946294990305,0.06517127547563895
122,KOAc,tBPh-CPhos,BuCN,0.1,90,PENDING,PENDING,0.0,1.0959907076930406,19.23226205029168,4.740637771651092e-07,0.2603430000341878,0.028596547369211845,0.2810018000341878
121,KOAc,PPhtBu2,BuCN,0.1,90,PENDING,PENDING,0.0,-2.8468261166007593,18.005300433977123,1.6652243158133816e-08,0.05509800523439397,0.0038120227234255716,0.07575680523439397
120,KOAc,BrettPhos,BuCN,0.1,90,PENDING,PENDING,0.0,9.67042559308073,16.497060011294938,6.193288231017145e-08,0.04749189589711319,0.004704903639317898,0.06815069589711319
119,CsOPiv,X-Phos,DMAc,0.1,90,PENDING,PENDING,0.0,32.15803783973332,12.613843546389269,8.289238866421444e-08,0.12212122557602328,0.0013139885617773756,0.1427800255760233
118,CsOPiv,PPh3,DMAc,0.1,90,PENDING,PENDING,0.0,20.605388049604223,19.34256814217941,8.647354676403585e-05,0.11389438890637793,0.0034981505300257566,0.13455318890637794
117,CsOPiv,PCy3 HBF4,DMAc,0.1,90,PENDING,PENDING,0.0,1.8931217191672332,25.582197548510507,0.000375172945302287,0.11846213919405055,0.006018518337534505,0.13912093919405055
116,CsOPiv,tBPh-CPhos,DMAc,0.1,90,PENDING,PENDING,0.0,14.467549538844146,20.64551484623642,7.756656384523292e-05,0.27913018177365606,0.02784817630153691,0.29978898177365604
115,CsOPiv,PPhtBu2,DMAc,0.1,90,PENDING,PENDING,0.0,-2.0042619146708702,35.14599047139375,0.018887291989540367,0.1291609105154094,0.005004396909723515,0.1498197105154094
114,CsOPiv,BrettPhos,DMAc,0.1,90,PENDING,PENDING,0.0,22.478070139607077,16.631718925804105,5.1853463725131895e-06,0.12281176410632158,0.004198648270313068,0.14347056410632159
113,CsOAc,X-Phos,DMAc,0.1,90,PENDING,PENDING,0.0,61.56643444688111,8.935290635465357,1.6104466334306803e-05,0.08080928299331633,0.0014401555679608886,0.10146808299331633
112,CsOAc,PPh3,DMAc,0.1,90,PENDING,PENDING,0.0,34.571514650756896,7.908496290101606,6.063559964712135e-17,0.07254733187752985,0.002122333285197174,0.09320613187752985
111,CsOAc,PCy3 HBF4,DMAc,0.1,90,PENDING,PENDING,0.0,8.457800765205974,16.002700935849024,1.4068787633744612e-08,0.07774778723853447,0.00477794836262645,0.09840658723853447
110,CsOAc,tBPh-CPhos,DMAc,0.1,90,PENDING,PENDING,0.0,25.507660585587665,13.679665632517143,6.111551384660264e-08,0.27208571207091764,0.02165414578506507,0.2927445120709176
109,CsOAc,PPhtBu2,DMAc,0.1,90,PENDING,PENDING,0.0,-0.5564301547628432,17.841576839941887,2.6026017345587305e-08,0.08859958435995119,0.0037571089127652717,0.1092583843599512
108,CsOAc,BrettPhos,DMAc,0.1,90,PENDING,PENDING,0.0,36.587604715132315,11.154938736841759,1.2163028218983636e-08,0.08145694169546842,0.004016474320081184,0.10211574169546843
107,KOPiv,X-Phos,DMAc,0.1,90,PENDING,PENDING,0.0,59.32307974106476,7.957355379488849,2.321492318828051e-07,0.03364008327552587,0.000834368948680488,0.05429888327552587
106,KOPiv,PPh3,DMAc,0.1,90,PENDING,PENDING,0.0,34.541230797984795,7.720782106375248,1.0137240096599772e-17,0.02567044469776708,0.0020498436346572876,0.046329244697767086
105,KOPiv,PCy3 HBF4,DMAc,0.1,90,PENDING,PENDING,0.0,6.901486338685444,14.930449026489999,5.145018361447735e-10,0.03146085802022895,0.003004713218756084,0.05211965802022896
104,KOPiv,tBPh-CPhos,DMAc,0.1,90,PENDING,PENDING,0.0,24.180069277716143,12.802707684479941,3.2615034756568474e-09,0.2638464352794932,0.01269787736867824,0.2845052352794932
103,KOPiv,PPhtBu2,DMAc,0.1,90,PENDING,PENDING,0.0,-3.1380113990142817,16.99874522025074,1.733493206043962e-09,0.042219742577611984,0.0027101237220911916,0.06287854257761198
102,KOPiv,BrettPhos,DMAc,0.1,90,PENDING,PENDING,0.0,35.465968191944,10.509024128636428,6.693756398099114e-10,0.034309290191036915,0.003905848363002249,0.05496809019103692
101,KOAc,X-Phos,DMAc,0.1,90,PENDING,PENDING,0.0,55.60619465377504,10.496224140592807,2.646951093176022e-05,0.03548249172135737,0.0017917734839419512,0.05614129172135737
100,KOAc,PPh3,DMAc,0.1,90,PENDING,PENDING,0.0,27.439287836080762,9.65619022263545,3.552844386863949e-14,0.027230432261158025,0.0024141285203569908,0.04788923226115803
99,KOAc,PCy3 HBF4,DMAc,0.1,90,PENDING,PENDING,0.0,2.9507127549111587,17.396895302960928,3.570739116442705e-08,0.03329067191052046,0.005959834158881842,0.05394947191052046
98,KOAc,tBPh-CPhos,DMAc,0.1,90,PENDING,PENDING,0.0,19.056729530937396,14.877094659868117,6.828815006376575e-08,0.2580508787635218,0.027644424328584008,0.27870967876352176
97,KOAc,PPhtBu2,DMAc,0.1,90,PENDING,PENDING,0.0,-2.076375025585385,18.628055930550172,6.823989785288661e-08,0.04384127387119258,0.0035375298740560725,0.06450007387119258
96,KOAc,BrettPhos,DMAc,0.1,90,PENDING,PENDING,0.0,29.527750369594997,12.128936903031802,6.172144145467218e-09,0.03607875650816844,0.004141319840600384,0.056737556508168446
95,CsOPiv,X-Phos,p-Xylene,0.1,105,PENDING,PENDING,0.0,-4.064576420742206,18.760273426418465,4.6352378159586445e-08,0.12342479648790636,0.002642285060299765,0.14408359648790636
94,CsOPiv,PPh3,p-Xylene,0.1,105,PENDING,PENDING,0.0,-30.03640126717162,20.976896697375512,9.167063564788052e-10,0.11508753443364084,0.004079392183947237,0.13574633443364084
93,CsOPiv,PCy3 HBF4,p-Xylene,0.1,105,PENDING,PENDING,0.0,-33.1932064707101,28.659889403808084,9.574703876536606e-06,0.11977045076680642,0.006630516325615725,0.14042925076680643
92,CsOPiv,tBPh-CPhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,-26.7973236664403,23.020719474884555,7.152806253892304e-08,0.2785474461840409,0.029480791152059198,0.2992062461840409
91,CsOPiv,PPhtBu2,p-Xylene,0.1,105,PENDING,PENDING,0.0,-18.077623321882676,39.394344638818154,0.015197639114216954,0.1304107742835198,0.005557965329738636,0.1510695742835198
90,CsOPiv,BrettPhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,-22.532474600827207,18.692571774270732,7.593742718793827e-11,0.12412671214165824,0.004709229153184766,0.14478551214165825
89,CsOAc,X-Phos,p-Xylene,0.1,105,PENDING,PENDING,0.0,49.853892652988726,11.813682478482534,2.77526919534568e-05,0.08227622731016401,0.0026078514197577164,0.10293502731016402
88,CsOAc,PPh3,p-Xylene,0.1,105,PENDING,PENDING,0.0,5.7415551394391855,10.096239086341253,5.292109907781227e-21,0.07388222588801988,0.0030032974767640066,0.09454102588801988
87,CsOAc,PCy3 HBF4,p-Xylene,0.1,105,PENDING,PENDING,0.0,-1.594372835883,22.134290590979134,9.85866353589207e-06,0.07920790478123806,0.005556819367457326,0.09986670478123806
86,CsOAc,tBPh-CPhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,11.919737374603493,16.95212425837181,3.1148066339019097e-07,0.2714853825319051,0.023818860885091494,0.29214418253190505
85,CsOAc,PPhtBu2,p-Xylene,0.1,105,PENDING,PENDING,0.0,-1.0468019398519672,28.66784958939161,0.0015189532182104531,0.08999685154323527,0.004473209039281632,0.11065565154323527
84,CsOAc,BrettPhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,20.596709104542207,12.222914797417499,7.4162626579633e-11,0.0829305199362961,0.004531534047695935,0.10358931993629611
83,KOPiv,X-Phos,p-Xylene,0.1,105,PENDING,PENDING,0.0,47.89916088607099,10.190718700887542,2.9614858212841597e-07,0.0353337030460659,0.0021284211605917093,0.0559925030460659
82,KOPiv,PPh3,p-Xylene,0.1,105,PENDING,PENDING,0.0,4.672594857763848,9.209643539642599,1.8128214496333995e-25,0.02717295629279278,0.002772734509672974,0.04783175629279278
81,KOPiv,PCy3 HBF4,p-Xylene,0.1,105,PENDING,PENDING,0.0,-3.2581284459126323,21.45520632749706,3.079657997989661e-06,0.0331075377314847,0.004167184602493356,0.053766337731484704
80,KOPiv,tBPh-CPhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,10.302603483487708,16.164038711930505,3.944220489907782e-08,0.2632274106155765,0.016275302592645657,0.28388621061557645
79,KOPiv,PPhtBu2,p-Xylene,0.1,105,PENDING,PENDING,0.0,-3.367564743808529,28.6089262843574,0.0010606735681513851,0.04380007124393919,0.003801079400007526,0.06445887124393919
78,KOPiv,BrettPhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,19.025918862629375,11.225194377316491,4.090526958915887e-13,0.03599551389179096,0.0043857854964280095,0.05665431389179096
77,KOAc,X-Phos,p-Xylene,0.1,105,PENDING,PENDING,0.0,41.70963807697936,13.086065425570402,1.1345945198371185e-05,0.03695091497102602,0.0027251060061233754,0.057609714971026016
76,KOAc,PPh3,p-Xylene,0.1,105,PENDING,PENDING,0.0,-2.764956833280003,9.973932614494382,3.234239380025013e-25,0.028604121702400828,0.002944451067175817,0.04926292170240083
75,KOAc,PCy3 HBF4,p-Xylene,0.1,105,PENDING,PENDING,0.0,-8.81653875664086,22.715925777048042,3.6616350304889727e-06,0.03474614879555317,0.006511729082197445,0.055404948795553174
74,KOAc,tBPh-CPhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,3.5617243921121826,17.44067378121433,4.777304582464157e-08,0.25748200978809943,0.029290729488972933,0.2781408097880994
73,KOAc,PPhtBu2,p-Xylene,0.1,105,PENDING,PENDING,0.0,-3.7611518841141915,28.49366084844438,0.0009403619800305886,0.04523969307414837,0.004059049963019661,0.06589849307414837
72,KOAc,BrettPhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,11.542471417347372,12.627377995143377,2.1400638306458492e-12,0.03754757727548532,0.00455971757107476,0.05820637727548532
